# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.0449994828158591e+00 +0.0000000000000000e+00 -9.9999999998216807e-02 +1.0343684227446727e-05 +0.0000000000000000e+00 +9.9999999994650413e-01
-2.0000000000000001e-01 +9.0449979312628823e+00 +0.0000000000000000e+00 -1.9999999998573442e-01 +2.0687376613811165e-05 +0.0000000000000000e+00 +9.9999999978601628e-01
-3.0000000000000004e-01 +9.0449953453402809e+00 +0.0000000000000000e+00 -2.9999999995185367e-01 +3.1031076639406960e-05 +0.0000000000000000e+00 +9.9999999951853624e-01
-4.0000000000000002e-01 +9.0449917250473160e+00 +0.0000000000000000e+00 -3.9999999988587526e-01 +4.1374783835002554e-05 +0.0000000000000000e+00 +9.9999999914406368e-01
-5.0000000000000000e-01 +9.0449870703832893e+00 +0.0000000000000000e+00 -4.9999999977709997e-01 +5.1718497781821285e-05 +0.0000000000000000e+00 +9.9999999866259859e-01
-5.9999999999999998e-01 +9.0449813813475473e+00 +0.0000000000000000e+00 -5.9999999961482853e-01 +6.2062218111541404e-05 +0.0000000000000000e+00 +9.9999999807414064e-01
-6.9999999999999996e-01 +9.0449746579394663e+00 +0.0000000000000000e+00 -6.9999999938836166e-01 +7.2405944506295978e-05 +0.0000000000000000e+00 +9.9999999737868972e-01
-7.9999999999999993e-01 +9.0449669001584532e+00 +0.0000000000000000e+00 -7.9999999908700004e-01 +8.2749676698672754e-05 +0.0000000000000000e+00 +9.9999999657624561e-01
-8.9999999999999991e-01 +9.0449581080039412e+00 +0.0000000000000000e+00 -8.9999999870004432e-01 +9.3093414471713852e-05 +0.0000000000000000e+00 +9.9999999566680819e-01
-9.9999999999999989e-01 +9.0449482814753797e+00 +0.0000000000000000e+00 -9.9999999821679519e-01 +1.0343715765891540e-04 +0.0000000000000000e+00 +9.9999999465037726e-01
-1.0999999999999999e+00 +9.0449374205722339e+00 +0.0000000000000000e+00 -1.0999999976265533e+00 +1.1378090614422712e-04 +0.0000000000000000e+00 +9.9999999352695279e-01
-1.2000000000000000e+00 +9.0449255252939764e+00 +0.0000000000000000e+00 -1.1999999969186192e+00 +1.2412465986205175e-04 +0.0000000000000000e+00 +9.9999999229653447e-01
-1.3000000000000000e+00 +9.0449125956400866e+00 +0.0000000000000000e+00 -1.2999999960822937e+00 +1.3446841879724444e-04 +0.0000000000000000e+00 +9.9999999095912218e-01
-1.4000000000000001e+00 +9.0448986316100424e+00 +0.0000000000000000e+00 -1.3999999951068771e+00 +1.4481218298511195e-04 +0.0000000000000000e+00 +9.9999998951471580e-01
-1.5000000000000002e+00 +9.0448836332033125e+00 +0.0000000000000000e+00 -1.4999999939816702e+00 +1.5515595251141192e-04 +0.0000000000000000e+00 +9.9999998796331513e-01
-1.6000000000000003e+00 +9.0448676004193569e+00 +0.0000000000000000e+00 -1.5999999926959736e+00 +1.6549972751235187e-04 +0.0000000000000000e+00 +9.9999998630492004e-01
-1.7000000000000004e+00 +9.0448505332576214e+00 +0.0000000000000000e+00 -1.6999999912390877e+00 +1.7584350817458826e-04 +0.0000000000000000e+00 +9.9999998453953021e-01
-1.8000000000000005e+00 +9.0448324317175270e+00 +0.0000000000000000e+00 -1.7999999896003132e+00 +1.8618729473522531e-04 +0.0000000000000000e+00 +9.9999998266714551e-01
-1.9000000000000006e+00 +9.0448132957984697e+00 +0.0000000000000000e+00 -1.8999999877689504e+00 +1.9653108748181385e-04 +0.0000000000000000e+00 +9.9999998068776563e-01
-2.0000000000000004e+00 +9.0447931254998135e+00 +0.0000000000000000e+00 -1.9999999857342998e+00 +2.0687488675235005e-04 +0.0000000000000000e+00 +9.9999997860139034e-01
-2.1000000000000005e+00 +9.0447719208208888e+00 +0.0000000000000000e+00 -2.0999999834856617e+00 +2.1721869293138762e-04 +0.0000000000000000e+00 +9.9999997640801941e-01
-2.2000000000000006e+00 +9.0447496817609849e+00 +0.0000000000000000e+00 -2.1999999810123372e+00 +2.2756250640728636e-04 +0.0000000000000000e+00 +9.9999997410765251e-01
