# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.0449994832220195e+00 +0.0000000000000000e+00 -9.9999999998219610e-02 +1.0335560847846562e-05 +0.0000000000000000e+00 +9.9999999994658806e-01
-2.0000000000000001e-01 +9.0449979328875809e+00 +0.0000000000000000e+00 -1.9999999998575682e-01 +2.0671129150317044e-05 +0.0000000000000000e+00 +9.9999999978635212e-01
-3.0000000000000004e-01 +9.0449953489959434e+00 +0.0000000000000000e+00 -2.9999999995192922e-01 +3.1006704820782502e-05 +0.0000000000000000e+00 +9.9999999951929208e-01
-4.0000000000000002e-01 +9.0449917315463733e+00 +0.0000000000000000e+00 -3.9999999988605439e-01 +4.1342287769675227e-05 +0.0000000000000000e+00 +9.9999999914540760e-01
-5.0000000000000000e-01 +9.0449870805381494e+00 +0.0000000000000000e+00 -4.9999999977744991e-01 +5.1677877904491006e-05 +0.0000000000000000e+00 +9.9999999866469846e-01
-5.9999999999999998e-01 +9.0449813959705558e+00 +0.0000000000000000e+00 -5.9999999961543327e-01 +6.2013475129790767e-05 +0.0000000000000000e+00 +9.9999999807716444e-01
-6.9999999999999996e-01 +9.0449746778428892e+00 +0.0000000000000000e+00 -6.9999999938932200e-01 +7.2349079347201533e-05 +0.0000000000000000e+00 +9.9999999738280532e-01
-7.9999999999999993e-01 +9.0449669261544567e+00 +0.0000000000000000e+00 -7.9999999908843356e-01 +8.2684690455416741e-05 +0.0000000000000000e+00 +9.9999999658162098e-01
-8.9999999999999991e-01 +9.0449581409045727e+00 +0.0000000000000000e+00 -8.9999999870208536e-01 +9.3020308350195922e-05 +0.0000000000000000e+00 +9.9999999567361109e-01
-9.9999999999999989e-01 +9.0449483220925639e+00 +0.0000000000000000e+00 -9.9999999821959484e-01 +1.0335593292436371e-04 +0.0000000000000000e+00 +9.9999999465877554e-01
-1.0999999999999999e+00 +9.0449374697177678e+00 +0.0000000000000000e+00 -1.0999999976302794e+00 +1.1369156406780819e-04 +0.0000000000000000e+00 +9.9999999353711411e-01
-1.2000000000000000e+00 +9.0449255837795342e+00 +0.0000000000000000e+00 -1.1999999969234567e+00 +1.2402720166747858e-04 +0.0000000000000000e+00 +9.9999999230862657e-01
-1.3000000000000000e+00 +9.0449126642772235e+00 +0.0000000000000000e+00 -1.2999999960884439e+00 +1.3436284560738233e-04 +0.0000000000000000e+00 +9.9999999097331282e-01
-1.4000000000000001e+00 +9.0448987112102053e+00 +0.0000000000000000e+00 -1.3999999951145583e+00 +1.4469849576858148e-04 +0.0000000000000000e+00 +9.9999998953117264e-01
-1.5000000000000002e+00 +9.0448837245778648e+00 +0.0000000000000000e+00 -1.4999999939911175e+00 +1.5503415202918841e-04 +0.0000000000000000e+00 +9.9999998798220580e-01
-1.6000000000000003e+00 +9.0448677043796000e+00 +0.0000000000000000e+00 -1.5999999927074386e+00 +1.6536981426436097e-04 +0.0000000000000000e+00 +9.9999998632641218e-01
-1.7000000000000004e+00 +9.0448506506148174e+00 +0.0000000000000000e+00 -1.6999999912528390e+00 +1.7570548234629681e-04 +0.0000000000000000e+00 +9.9999998456379158e-01
-1.8000000000000005e+00 +9.0448325632829398e+00 +0.0000000000000000e+00 -1.7999999896166359e+00 +1.8604115614422728e-04 +0.0000000000000000e+00 +9.9999998269434387e-01
-1.9000000000000006e+00 +9.0448134423834023e+00 +0.0000000000000000e+00 -1.8999999877881468e+00 +1.9637683552441051e-04 +0.0000000000000000e+00 +9.9999998071806895e-01
-2.0000000000000004e+00 +9.0447932879156543e+00 +0.0000000000000000e+00 -1.9999999857566888e+00 +2.0671252035012384e-04 +0.0000000000000000e+00 +9.9999997863496659e-01
-2.1000000000000005e+00 +9.0447720998791556e+00 +0.0000000000000000e+00 -2.0999999835115792e+00 +2.1704821048260239e-04 +0.0000000000000000e+00 +9.9999997644503669e-01
-2.2000000000000006e+00 +9.0447498782733842e+00 +0.0000000000000000e+00 -2.1999999810421351e+00 +2.2738390579144462e-04 +0.0000000000000000e+00 +9.9999997414827912e-01
-2.3000000000000007e+00 +9.0447266230978283e+00 +0.0000000000000000e+00 -2.2999999783376741e+00 +2.3771960616502215e-04 +0.0000000000000000e+00 +9.9999997174469379e-01
-2.4000000000000008e+00 +9.0447023343519852e+00 +0.0000000000000000e+00 -2.3999999753875132e+00 +2.4805531151142544e-04 +0.0000000000000000e+00 +9.9999996923428047e-01
