# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -5.1513108789785857e-02 +1.1529235768575352e-01 +9.9994743791784990e-01 +1.9192734988945632e+00 -1.9363334346704332e+02 +2.7493216849556717e+04 +2.9794913956037299e+06 
-1.0000000000000001e-01 -5.1513365721613393e-02 +1.1529280807776640e-01 +9.9956325791692890e-01 +1.9229854441731657e+00 -1.8453527376745504e+02 +2.7459119159057351e+04 +2.9334880772255971e+06 
-2.0000000000000001e-01 -5.1513621683034298e-02 +1.1529363750996378e-01 +9.9921908409194615e-01 +1.9177029507650292e+00 -1.7635372569663051e+02 +2.7463834074307546e+04 +2.8925872236600784e+06 
-3.0000000000000004e-01 -5.1513876600545926e-02 +1.1529482117219408e-01 +9.9891244000692103e-01 +1.9039959178010935e+00 -1.6902609906818242e+02 +2.7505043813155960e+04 +2.8564118573094835e+06 
-4.0000000000000002e-01 -5.1514130400645390e-02 +1.1529633425492680e-01 +9.9864084907244921e-01 +1.8824342198909383e+00 -1.6248978891623298e+02 +2.7580430763621760e+04 +2.8245849724417650e+06 
-5.0000000000000000e-01 -5.1514383009834547e-02 +1.1529815194929280e-01 +9.9840183522061432e-01 +1.8535877074470888e+00 -1.5668219906562604e+02 +2.7687677477399156e+04 +2.7967296019332414e+06 
-5.9999999999999998e-01 -5.1514634354614439e-02 +1.1530024944693761e-01 +9.9819292222142553e-01 +1.8180262122950601e+00 -1.5154072913901646e+02 +2.7824466632663742e+04 +2.7724687554079187e+06 
-6.9999999999999996e-01 -5.1514884361487864e-02 +1.1530260193957483e-01 +9.9801163398154813e-01 +1.7763195610291842e+00 -1.4700278035381012e+02 +2.7988480955032388e+04 +2.7514254474028349e+06 
-7.9999999999999993e-01 -5.1515132956958934e-02 +1.1530518461938050e-01 +9.9785549455876432e-01 +1.7290375641228020e+00 -1.4300575638966617e+02 +2.8177403278607348e+04 +2.7332227030735002e+06 
-8.9999999999999991e-01 -5.1515380067534422e-02 +1.1530797267828168e-01 +9.9772202832480572e-01 +1.6767500392824679e+00 -1.3948706662776348e+02 +2.8388916401701732e+04 +2.7174835741500212e+06 
-9.9999999999999989e-01 -5.1515625619719528e-02 +1.1531094130834375e-01 +9.9760875944648775e-01 +1.6200267986849382e+00 -1.3638411651545235e+02 +2.8620703165385312e+04 +2.7038310938841612e+06 
-1.0999999999999999e+00 -5.1515869540022061e-02 +1.1531406570141443e-01 +9.9751321244760549e-01 +1.5594376617111967e+00 -1.3363431861341766e+02 +2.8870446371928228e+04 +2.6918883305832758e+06 
-1.2000000000000000e+00 -5.1516111754948912e-02 +1.1531732104882095e-01 +9.9743291176271531e-01 +1.4955524650218786e+00 -1.3117508432357232e+02 +2.9135828721416310e+04 +2.6812783490192574e+06 
-1.3000000000000000e+00 -5.1516352191007267e-02 +1.1532068254178317e-01 +9.9736538191980828e-01 +1.4289410496341772e+00 -1.2894382763072653e+02 +2.9414532890209099e+04 +2.6716242290106718e+06 
