# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.1012994830598704e+00 +0.0000000000000000e+00 -9.9999999998218486e-02 +1.0338811079762132e-05 +0.0000000000000000e+00 +9.9999999994655453e-01
-2.0000000000000001e-01 +9.1012979322360827e+00 +0.0000000000000000e+00 -1.9999999998574786e-01 +2.0677673180687432e-05 +0.0000000000000000e+00 +9.9999999978621690e-01
-3.0000000000000004e-01 +9.1012953475235285e+00 +0.0000000000000000e+00 -2.9999999995189874e-01 +3.1016586449820118e-05 +0.0000000000000000e+00 +9.9999999951898566e-01
-4.0000000000000002e-01 +9.1012917289170847e+00 +0.0000000000000000e+00 -3.9999999988598178e-01 +4.1355550986119312e-05 +0.0000000000000000e+00 +9.9999999914485915e-01
-5.0000000000000000e-01 +9.1012870764116212e+00 +0.0000000000000000e+00 -4.9999999977730736e-01 +5.1694566840458039e-05 +0.0000000000000000e+00 +9.9999999866383582e-01
-5.9999999999999998e-01 +9.1012813900020060e+00 +0.0000000000000000e+00 -5.9999999961518569e-01 +6.2033634015622332e-05 +0.0000000000000000e+00 +9.9999999807591411e-01
-6.9999999999999996e-01 +9.1012746696831091e+00 +0.0000000000000000e+00 -6.9999999938892687e-01 +7.2372752466310470e-05 +0.0000000000000000e+00 +9.9999999738109235e-01
-7.9999999999999993e-01 +9.1012669154498074e+00 +0.0000000000000000e+00 -7.9999999908784081e-01 +8.2711922099132281e-05 +0.0000000000000000e+00 +9.9999999657936900e-01
-8.9999999999999991e-01 +9.1012581272969886e+00 +0.0000000000000000e+00 -8.9999999870123726e-01 +9.3051142772608569e-05 +0.0000000000000000e+00 +9.9999999567074249e-01
-9.9999999999999989e-01 +9.1012483052195581e+00 +0.0000000000000000e+00 -9.9999999821842578e-01 +1.0339041429717069e-04 +0.0000000000000000e+00 +9.9999999465521117e-01
-1.0999999999999999e+00 +9.1012374492124426e+00 +0.0000000000000000e+00 -1.0999999976287158e+00 +1.1372973643516014e-04 +0.0000000000000000e+00 +9.9999999353277358e-01
-1.2000000000000000e+00 +9.1012255592705937e+00 +0.0000000000000000e+00 -1.1999999969214168e+00 +1.2406910890082830e-04 +0.0000000000000000e+00 +9.9999999230342818e-01
-1.3000000000000000e+00 +9.1012126353889951e+00 +0.0000000000000000e+00 -1.2999999960858377e+00 +1.3440853136033635e-04 +0.0000000000000000e+00 +9.9999999096717340e-01
-1.4000000000000001e+00 +9.1011986775626674e+00 +0.0000000000000000e+00 -1.3999999951112878e+00 +1.4474800343175514e-04 +0.0000000000000000e+00 +9.9999998952400782e-01
-1.5000000000000002e+00 +9.1011836857866690e+00 +0.0000000000000000e+00 -1.4999999939870756e+00 +1.5508752468506529e-04 +0.0000000000000000e+00 +9.9999998797392986e-01
-1.6000000000000003e+00 +9.1011676600561060e+00 +0.0000000000000000e+00 -1.5999999927025099e+00 +1.6542709464215742e-04 +0.0000000000000000e+00 +9.9999998631693821e-01
-1.7000000000000004e+00 +9.1011506003661342e+00 +0.0000000000000000e+00 -1.6999999912468993e+00 +1.7576671277683229e-04 +0.0000000000000000e+00 +9.9999998455303130e-01
-1.8000000000000005e+00 +9.1011325067119646e+00 +0.0000000000000000e+00 -1.7999999896095522e+00 +1.8610637851480127e-04 +0.0000000000000000e+00 +9.9999998268220791e-01
-1.9000000000000006e+00 +9.1011133790888668e+00 +0.0000000000000000e+00 -1.8999999877797769e+00 +1.9644609123368681e-04 +0.0000000000000000e+00 +9.9999998070446661e-01
-2.0000000000000004e+00 +9.1010932174921741e+00 +0.0000000000000000e+00 -1.9999999857468815e+00 +2.0678585026302301e-04 +0.0000000000000000e+00 +9.9999997861980605e-01
-2.1000000000000005e+00 +9.1010720219172931e+00 +0.0000000000000000e+00 -2.0999999835001741e+00 +2.1712565488821904e-04 +0.0000000000000000e+00 +9.9999997642822491e-01
-2.2000000000000006e+00 +9.1010497923596994e+00 +0.0000000000000000e+00 -2.1999999810289625e+00 +2.2746550439415000e-04 +0.0000000000000000e+00 +9.9999997412972197e-01
-2.3000000000000007e+00 +9.1010265288149395e+00 +0.0000000000000000e+00 -2.2999999783225547e+00 +2.3780539810874872e-04 +0.0000000000000000e+00 +9.9999997172429611e-01
-2.4000000000000008e+00 +9.1010022312786241e+00 +0.0000000000000000e+00 -2.3999999753702577e+00 +2.4814533540697099e-04 +0.0000000000000000e+00 +9.9999996921194600e-01
-2.5000000000000009e+00 +9.1009768997464242e+00 +0.0000000000000000e+00 -2.4999999721613797e+00 +2.5848531571079841e-04 +0.0000000000000000e+00 +9.9999996659267043e-01
