# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +9.1114325916217109e-03 -1.7063744284629201e-01 -1.7798899007097978e-03
-1.0000000000000001e-01 +9.0449994842201420e+00 +0.0000000000000000e+00 -9.9999999998226480e-02 +9.1111832938759116e-03 -1.7063826733194493e-01 -1.7798696013991526e-03
-2.0000000000000001e-01 +9.0449979368772535e+00 +0.0000000000000000e+00 -1.9999999998581175e-01 +9.1109317917336379e-03 -1.7063908355967580e-01 -1.7798492866869799e-03
-3.0000000000000004e-01 +9.0449953579663998e+00 +0.0000000000000000e+00 -2.9999999995211446e-01 +9.1106782682192321e-03 -1.7063989166828172e-01 -1.7798289413791422e-03
-4.0000000000000002e-01 +9.0449917474826957e+00 +0.0000000000000000e+00 -3.9999999988649310e-01 +9.1104229063643741e-03 -1.7064069179654021e-01 -1.7798085502835894e-03
-5.0000000000000000e-01 +9.0449871054213062e+00 +0.0000000000000000e+00 -4.9999999977830600e-01 +9.1101658892065156e-03 -1.7064148408321245e-01 -1.7797880982108609e-03
-5.9999999999999998e-01 +9.0449814317774404e+00 +0.0000000000000000e+00 -5.9999999961691142e-01 +9.1099073997872124e-03 -1.7064226866704743e-01 -1.7797675699745823e-03
-6.9999999999999996e-01 +9.0449747265463554e+00 +0.0000000000000000e+00 -6.9999999939166735e-01 +9.1096476211505271e-03 -1.7064304568678587e-01 -1.7797469503919668e-03
-7.9999999999999993e-01 +9.0449669897233562e+00 +0.0000000000000000e+00 -7.9999999909193176e-01 +9.1093867363413964e-03 -1.7064381528116335e-01 -1.7797262242843102e-03
-8.9999999999999991e-01 +9.0449582213037907e+00 +0.0000000000000000e+00 -8.9999999870706238e-01 +9.1091249284040304e-03 -1.7064457758891441e-01 -1.7797053764774910e-03
-9.9999999999999989e-01 +9.0449484212830509e+00 +0.0000000000000000e+00 -9.9999999822641694e-01 +9.1088623803802522e-03 -1.7064533274877638e-01 -1.7796843918024691e-03
-1.0999999999999999e+00 +9.0449375896565716e+00 +0.0000000000000000e+00 -1.0999999976393529e+00 +9.1085992753078982e-03 -1.7064608089949274e-01 -1.7796632550957821e-03
-1.2000000000000000e+00 +9.0449257264198319e+00 +0.0000000000000000e+00 -1.1999999969352275e+00 +9.1083357962192038e-03 -1.7064682217981728e-01 -1.7796419512000480e-03
-1.3000000000000000e+00 +9.0449128315683520e+00 +0.0000000000000000e+00 -1.2999999961033981e+00 +9.1080721261391669e-03 -1.7064755672851742e-01 -1.7796204649644586e-03
-1.4000000000000001e+00 +9.0448989050976927e+00 +0.0000000000000000e+00 -1.3999999951332218e+00 +9.1078084480839244e-03 -1.7064828468437815e-01 -1.7795987812452823e-03
-1.5000000000000002e+00 +9.0448839470034539e+00 +0.0000000000000000e+00 -1.4999999940140554e+00 +9.1075449450591373e-03 -1.7064900618620599e-01 -1.7795768849063610e-03
