--- model polynom_b (rz > 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.15311 ,  +0.00e+00 ,  -2.27e-01 ,  -2.07e+00 ,  -6.38e+00 ,  +9.18e+02 ,  -1.80e+04 ,  -5.69e+06 , 
 0.1920 ,  +1.13916 ,  +0.00e+00 ,  -2.12e-01 ,  -1.90e+00 ,  -4.19e+00 ,  -7.71e+02 ,  +3.33e+03 ,  +2.13e+06 , 
 0.1820 ,  +1.09307 ,  +0.00e+00 ,  -1.85e-01 ,  -2.00e+00 ,  +2.35e+00 ,  +9.22e+02 ,  -9.46e+03 ,  -4.32e+06 , 
 0.0100 ,  +0.05326 ,  +0.00e+00 ,  -2.51e-01 ,  -1.99e+00 ,  -9.24e-02 ,  -4.26e+02 ,  +4.86e+04 ,  -3.08e+05 , 
 0.0100 ,  +0.03966 ,  +0.00e+00 ,  -2.07e-01 ,  -1.30e+00 ,  +1.39e+01 ,  -2.34e+02 ,  +3.27e+04 ,  -4.37e+06 , 
 0.0130 ,  +0.03487 ,  +0.00e+00 ,  -7.57e-02 ,  -1.83e+00 ,  +1.90e+01 ,  -2.95e+02 ,  +2.34e+04 ,  -4.41e+06 , 
 0.0170 ,  +0.03087 ,  +0.00e+00 ,  -1.94e-03 ,  -2.40e+00 ,  +1.28e+01 ,  -7.69e+01 ,  +1.39e+04 ,  -3.02e+06 , 
 0.0200 ,  +0.02413 ,  +0.00e+00 ,  +2.37e-02 ,  -2.31e+00 ,  +2.53e+00 ,  -9.92e+01 ,  +1.03e+04 ,  -6.58e+05 , 
 0.0300 ,  +0.02006 ,  +0.00e+00 ,  +2.25e-02 ,  -1.59e+00 ,  +8.03e-01 ,  +1.47e+02 ,  +4.98e+02 ,  -3.69e+05 , 
 0.0500 ,  +0.01181 ,  +4.94e-03 ,  +8.09e-03 ,  -5.79e-01 ,  -6.52e-01 ,  +2.28e+02 ,  -4.09e+03 ,  -6.26e+05 , 
