# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.8056983612017585e-02 -3.4167420374295931e-01 -3.9352823583185120e-03
1.0000000000000001e-01 +9.1012994851096476e+00 +0.0000000000000000e+00 +9.9999999998232586e-02 +1.8056758671519194e-02 -3.4167421937481990e-01 -3.9353090310696682e-03
2.0000000000000001e-01 +9.1012979404385597e+00 +0.0000000000000000e+00 +1.9999999998586068e-01 +1.8056537171306487e-02 -3.4167423413231657e-01 -3.9353346073356969e-03
3.0000000000000004e-01 +9.1012953659866938e+00 +0.0000000000000000e+00 +2.9999999995227983e-01 +1.8056319326451589e-02 -3.4167424834806936e-01 -3.9353591888676813e-03
4.0000000000000002e-01 +9.1012917617540054e+00 +0.0000000000000000e+00 +3.9999999988688550e-01 +1.8056105352026959e-02 -3.4167426235470194e-01 -3.9353828774156665e-03
5.0000000000000000e-01 +9.1012871277404521e+00 +0.0000000000000000e+00 +4.9999999977907328e-01 +1.8055895463105272e-02 -3.4167427648483506e-01 -3.9354057747297277e-03
5.9999999999999998e-01 +9.1012814639459929e+00 +0.0000000000000000e+00 +5.9999999961823858e-01 +1.8055689874759289e-02 -3.4167429107108194e-01 -3.9354279825610777e-03
6.9999999999999996e-01 +9.1012747703705834e+00 +0.0000000000000000e+00 +6.9999999939377699e-01 +1.8055488802061804e-02 -3.4167430644604119e-01 -3.9354496026631613e-03
7.9999999999999993e-01 +9.1012670470141792e+00 +0.0000000000000000e+00 +7.9999999909508401e-01 +1.8055292460085463e-02 -3.4167432294229205e-01 -3.9354707367927344e-03
8.9999999999999991e-01 +9.1012582938767306e+00 +0.0000000000000000e+00 +8.9999999871155512e-01 +1.8055101063902703e-02 -3.4167434089238913e-01 -3.9354914867109755e-03
9.9999999999999989e-01 +9.1012485109581842e+00 +0.0000000000000000e+00 +9.9999999823258579e-01 +1.8054914828585591e-02 -3.4167436062885514e-01 -3.9355119541845630e-03
1.0999999999999999e+00 +9.1012376982584815e+00 +0.0000000000000000e+00 +1.0999999976475716e+00 +1.8054733969205785e-02 -3.4167438248417692e-01 -3.9355322409867803e-03
1.2000000000000000e+00 +9.1012258557775585e+00 +0.0000000000000000e+00 +1.1999999969459081e+00 +1.8054558700834354e-02 -3.4167440679079886e-01 -3.9355524488985999e-03
1.3000000000000000e+00 +9.1012129835153424e+00 +0.0000000000000000e+00 +1.2999999961169906e+00 +1.8054389238541697e-02 -3.4167443388111707e-01 -3.9355726797097859e-03
1.4000000000000001e+00 +9.1011990814717532e+00 +0.0000000000000000e+00 +1.3999999951502147e+00 +1.8054225797397429e-02 -3.4167446408747465e-01 -3.9355930352199748e-03
