# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +2.8175231418995227e-03 -5.1512272671102990e-02 -3.2826737780273401e-04
1.0000000000000001e-01 +9.1012994830615650e+00 +0.0000000000000000e+00 +9.9999999998218486e-02 +2.8176021485942708e-03 -5.1512019947706433e-02 -3.2827658460872451e-04
2.0000000000000001e-01 +9.1012979322496381e+00 +0.0000000000000000e+00 +1.9999999998574802e-01 +2.8176804835804330e-03 -5.1511768231581649e-02 -3.2828737706458449e-04
3.0000000000000004e-01 +9.1012953475692697e+00 +0.0000000000000000e+00 +2.9999999995189980e-01 +2.8177580792201526e-03 -5.1511517432490266e-02 -3.2829960755994099e-04
4.0000000000000002e-01 +9.1012917290254958e+00 +0.0000000000000000e+00 +3.9999999988598511e-01 +2.8178348678705172e-03 -5.1511267460188692e-02 -3.2831312849394031e-04
5.0000000000000000e-01 +9.1012870766233345e+00 +0.0000000000000000e+00 +4.9999999977731552e-01 +2.8179107818850856e-03 -5.1511018224428759e-02 -3.2832779227448788e-04
5.9999999999999998e-01 +9.1012813903677880e+00 +0.0000000000000000e+00 +5.9999999961520267e-01 +2.8179857536154273e-03 -5.1510769634958244e-02 -3.2834345131748798e-04
6.9999999999999996e-01 +9.1012746702638463e+00 +0.0000000000000000e+00 +6.9999999938895829e-01 +2.8180597154126457e-03 -5.1510521601521385e-02 -3.2835995804608329e-04
7.9999999999999993e-01 +9.1012669163164883e+00 +0.0000000000000000e+00 +7.9999999908789443e-01 +2.8181325996289200e-03 -5.1510274033859528e-02 -3.2837716488989371e-04
8.9999999999999991e-01 +9.1012581285306844e+00 +0.0000000000000000e+00 +8.9999999870132319e-01 +2.8182043386190299e-03 -5.1510026841711527e-02 -3.2839492428425631e-04
9.9999999999999989e-01 +9.1012483069113959e+00 +0.0000000000000000e+00 +9.9999999821855678e-01 +2.8182748647418892e-03 -5.1509779934814509e-02 -3.2841308866946527e-04
1.0999999999999999e+00 +9.1012374514635805e+00 +0.0000000000000000e+00 +1.0999999976289077e+00 +2.8183441103620797e-03 -5.1509533222904136e-02 -3.2843151049001003e-04
1.2000000000000000e+00 +9.1012255621921909e+00 +0.0000000000000000e+00 +1.1999999969216883e+00 +2.8184120078513816e-03 -5.1509286615715445e-02 -3.2845004219381641e-04
1.3000000000000000e+00 +9.1012126391021777e+00 +0.0000000000000000e+00 +1.2999999960862119e+00 +2.8184784895903059e-03 -5.1509040022983205e-02 -3.2846853623148445e-04
1.4000000000000001e+00 +9.1011986821984916e+00 +0.0000000000000000e+00 +1.3999999951117907e+00 +2.8185434879696271e-03 -5.1508793354442563e-02 -3.2848684505552974e-04
1.5000000000000002e+00 +9.1011836914860851e+00 +0.0000000000000000e+00 +1.4999999939877382e+00 +2.8186069353919128e-03 -5.1508546519829522e-02 -3.2850482111962105e-04
1.6000000000000003e+00 +9.1011676669699142e+00 +0.0000000000000000e+00 +1.5999999927033672e+00 +2.8186687642730583e-03 -5.1508299428881563e-02 -3.2852231687782149e-04
1.7000000000000004e+00 +9.1011506086549403e+00 +0.0000000000000000e+00 +1.6999999912479913e+00 +2.8187289070438154e-03 -5.1508051991338184e-02 -3.2853918478382640e-04
1.8000000000000005e+00 +9.1011325165461319e+00 +0.0000000000000000e+00 +1.7999999896109240e+00 +2.8187872961513293e-03 -5.1507804116941378e-02 -3.2855527729020459e-04
1.9000000000000006e+00 +9.1011133906484645e+00 +0.0000000000000000e+00 +1.8999999877814788e+00 +2.8188438640606660e-03 -5.1507555715436290e-02 -3.2857044684763629e-04
2.0000000000000004e+00 +9.1010932309669279e+00 +0.0000000000000000e+00 +1.9999999857489696e+00 +2.8188985432563460e-03 -5.1507306696571706e-02 -3.2858454590415357e-04
