# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.1012994830615650e+00 +0.0000000000000000e+00 +9.9999999998218486e-02 -1.0338760250969180e-05 +0.0000000000000000e+00 +9.9999999994655497e-01
2.0000000000000001e-01 +9.1012979322496381e+00 +0.0000000000000000e+00 +1.9999999998574802e-01 -2.0677469880502260e-05 +0.0000000000000000e+00 +9.9999999978622112e-01
3.0000000000000004e-01 +9.1012953475692697e+00 +0.0000000000000000e+00 +2.9999999995189980e-01 -3.1016129080603373e-05 +0.0000000000000000e+00 +9.9999999951899987e-01
4.0000000000000002e-01 +9.1012917290254958e+00 +0.0000000000000000e+00 +3.9999999988598511e-01 -4.1354738025164837e-05 +0.0000000000000000e+00 +9.9999999914489279e-01
5.0000000000000000e-01 +9.1012870766233345e+00 +0.0000000000000000e+00 +4.9999999977731552e-01 -5.1693296869966165e-05 +0.0000000000000000e+00 +9.9999999866390155e-01
5.9999999999999998e-01 +9.1012813903677880e+00 +0.0000000000000000e+00 +5.9999999961520267e-01 -6.2031805752673204e-05 +0.0000000000000000e+00 +9.9999999807602757e-01
6.9999999999999996e-01 +9.1012746702638463e+00 +0.0000000000000000e+00 +6.9999999938895829e-01 -7.2370264792837356e-05 +0.0000000000000000e+00 +9.9999999738127243e-01
7.9999999999999993e-01 +9.1012669163164883e+00 +0.0000000000000000e+00 +7.9999999908789443e-01 -8.2708674091894969e-05 +0.0000000000000000e+00 +9.9999999657963767e-01
8.9999999999999991e-01 +9.1012581285306844e+00 +0.0000000000000000e+00 +8.9999999870132319e-01 -9.3047033733166765e-05 +0.0000000000000000e+00 +9.9999999567112485e-01
9.9999999999999989e-01 +9.1012483069113959e+00 +0.0000000000000000e+00 +9.9999999821855678e-01 -1.0338534378185741e-04 +0.0000000000000000e+00 +9.9999999465573541e-01
1.0999999999999999e+00 +9.1012374514635805e+00 +0.0000000000000000e+00 +1.0999999976289077e+00 -1.1372360428505523e-04 +0.0000000000000000e+00 +9.9999999353347102e-01
1.2000000000000000e+00 +9.1012255621921909e+00 +0.0000000000000000e+00 +1.1999999969216883e+00 -1.2406181527173198e-04 +0.0000000000000000e+00 +9.9999999230433312e-01
1.3000000000000000e+00 +9.1012126391021777e+00 +0.0000000000000000e+00 +1.2999999960862119e+00 -1.3439997675274273e-04 +0.0000000000000000e+00 +9.9999999096832326e-01
1.4000000000000001e+00 +9.1011986821984916e+00 +0.0000000000000000e+00 +1.3999999951117907e+00 -1.4473808872082596e-04 +0.0000000000000000e+00 +9.9999998952544300e-01
1.5000000000000002e+00 +9.1011836914860851e+00 +0.0000000000000000e+00 +1.4999999939877382e+00 -1.5507615115060354e-04 +0.0000000000000000e+00 +9.9999998797569378e-01
1.6000000000000003e+00 +9.1011676669699142e+00 +0.0000000000000000e+00 +1.5999999927033672e+00 -1.6541416399858111e-04 +0.0000000000000000e+00 +9.9999998631907727e-01
1.7000000000000004e+00 +9.1011506086549403e+00 +0.0000000000000000e+00 +1.6999999912479913e+00 -1.7575212720314837e-04 +0.0000000000000000e+00 +9.9999998455559491e-01
1.8000000000000005e+00 +9.1011325165461319e+00 +0.0000000000000000e+00 +1.7999999896109240e+00 -1.8609004068457949e-04 +0.0000000000000000e+00 +9.9999998268524837e-01
1.9000000000000006e+00 +9.1011133906484645e+00 +0.0000000000000000e+00 +1.8999999877814788e+00 -1.9642790434503378e-04 +0.0000000000000000e+00 +9.9999998070803919e-01
