--- model polynom_b (rz < 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.16462 ,  +0.00e+00 ,  -2.28e-01 ,  -2.04e+00 ,  -4.08e+00 ,  +8.91e+02 ,  -4.65e+04 ,  -7.12e+06 , 
 0.1920 ,  +1.14952 ,  +0.00e+00 ,  -2.13e-01 ,  -1.90e+00 ,  -5.83e+00 ,  -5.05e+02 ,  +7.23e+03 ,  +1.44e+06 , 
 0.1820 ,  +1.10175 ,  +0.00e+00 ,  -1.88e-01 ,  -1.90e+00 ,  +4.65e+00 ,  -2.82e+02 ,  -7.18e+03 ,  -1.96e+05 , 
 0.0100 ,  +0.04931 ,  +0.00e+00 ,  -2.55e-01 ,  -1.69e+00 ,  +3.48e+01 ,  -9.51e+02 ,  -8.26e+04 ,  +3.68e+06 , 
 0.0100 ,  +0.03493 ,  +0.00e+00 ,  -1.56e-01 ,  -1.41e+00 ,  +3.05e+01 ,  -1.31e+03 ,  -2.71e+04 ,  +4.15e+06 , 
 0.0130 ,  +0.03133 ,  +0.00e+00 ,  -4.79e-02 ,  -2.10e+00 ,  +2.87e+01 ,  -1.98e+02 ,  -2.06e+04 ,  -1.39e+06 , 
 0.0170 ,  +0.02818 ,  +0.00e+00 ,  +6.60e-03 ,  -2.52e+00 ,  +1.51e+01 ,  +3.06e+02 ,  -1.29e+04 ,  -1.77e+06 , 
 0.0200 ,  +0.02181 ,  +0.00e+00 ,  +2.51e-02 ,  -2.34e+00 ,  +3.05e+00 ,  +1.07e+03 ,  -3.90e+03 ,  -4.46e+06 , 
 0.0300 ,  +0.01718 ,  +0.00e+00 ,  +2.07e-02 ,  -1.50e+00 ,  -1.98e-01 ,  +5.60e+02 ,  -4.79e+03 ,  -1.71e+06 , 
 0.0500 ,  +0.00137 ,  -3.13e-03 ,  +5.96e-03 ,  -5.11e-01 ,  -5.22e+00 ,  +8.14e+02 ,  +2.69e+04 ,  -3.69e+06 , 
