# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +2.7846144082921253e-03 -5.1486751785547957e-02 -4.2248902257637595e-04
-1.0000000000000001e-01 +9.1012994833167618e+00 +0.0000000000000000e+00 -9.9999999998220263e-02 +2.7846169091902467e-03 -5.1486771844461009e-02 -4.2248276681857772e-04
-2.0000000000000001e-01 +9.1012979332667729e+00 +0.0000000000000000e+00 -1.9999999998576207e-01 +2.7846187071696757e-03 -5.1486792840356704e-02 -4.2247459492488387e-04
-3.0000000000000004e-01 +9.1012953498496145e+00 +0.0000000000000000e+00 -2.9999999995194693e-01 +2.7846198196306367e-03 -5.1486814775181793e-02 -4.2246466705291296e-04
-4.0000000000000002e-01 +9.1012917330648442e+00 +0.0000000000000000e+00 -3.9999999988609636e-01 +2.7846202639768046e-03 -5.1486837650893465e-02 -4.2245314335974090e-04
-5.0000000000000000e-01 +9.1012870829120054e+00 +0.0000000000000000e+00 -4.9999999977753179e-01 +2.7846200576143814e-03 -5.1486861469456788e-02 -4.2244018400163332e-04
-5.9999999999999998e-01 +9.1012813993906185e+00 +0.0000000000000000e+00 -5.9999999961557482e-01 +2.7846192179511900e-03 -5.1486886232842539e-02 -4.2242594913377969e-04
-6.9999999999999996e-01 +9.1012746825001898e+00 +0.0000000000000000e+00 -6.9999999938954682e-01 +2.7846177623957499e-03 -5.1486911943024627e-02 -4.2241059891002695e-04
-7.9999999999999993e-01 +9.1012669322402022e+00 +0.0000000000000000e+00 -7.9999999908876918e-01 +2.7846157083563673e-03 -5.1486938601977748e-02 -4.2239429348261238e-04
-8.9999999999999991e-01 +9.1012581486101212e+00 +0.0000000000000000e+00 -8.9999999870256342e-01 +2.7846130732402177e-03 -5.1486966211675159e-02 -4.2237719300189743e-04
-9.9999999999999989e-01 +9.1012483316093942e+00 +0.0000000000000000e+00 -9.9999999822025099e-01 +2.7846098744524249e-03 -5.1486994774086040e-02 -4.2235945761610091e-04
-1.0999999999999999e+00 +9.1012374812374492e+00 +0.0000000000000000e+00 -1.0999999976311532e+00 +2.7846061293951506e-03 -5.1487024291173293e-02 -4.2234124747103305e-04
-1.2000000000000000e+00 +9.1012255974936949e+00 +0.0000000000000000e+00 -1.1999999969245914e+00 +2.7846018554666830e-03 -5.1487054764891092e-02 -4.2232272270982849e-04
-1.3000000000000000e+00 +9.1012126803775200e+00 +0.0000000000000000e+00 -1.2999999960898869e+00 +2.7845970700605066e-03 -5.1487086197182480e-02 -4.2230404347267931e-04
-1.4000000000000001e+00 +9.1011987298882957e+00 +0.0000000000000000e+00 -1.3999999951163613e+00 +2.7845917905643981e-03 -5.1487118589976968e-02 -4.2228536989656937e-04
-1.5000000000000002e+00 +9.1011837460253737e+00 +0.0000000000000000e+00 -1.4999999939933357e+00 +2.7845860343595091e-03 -5.1487151945188221e-02 -4.2226686211500696e-04
-1.6000000000000003e+00 +9.1011677287880843e+00 +0.0000000000000000e+00 -1.5999999927101314e+00 +2.7845798188194451e-03 -5.1487186264711618e-02 -4.2224868025775839e-04
-1.7000000000000004e+00 +9.1011506781757436e+00 +0.0000000000000000e+00 -1.6999999912560695e+00 +2.7845731613093550e-03 -5.1487221550421854e-02 -4.2223098445058160e-04
-1.8000000000000005e+00 +9.1011325941876429e+00 +0.0000000000000000e+00 -1.7999999896204715e+00 +2.7845660791850101e-03 -5.1487257804170579e-02 -4.2221393481495819e-04
-1.9000000000000006e+00 +9.1011134768230573e+00 +0.0000000000000000e+00 -1.8999999877926583e+00 +2.7845585897918941e-03 -5.1487295027784000e-02 -4.2219769146782790e-04
-2.0000000000000004e+00 +9.1010933260812408e+00 +0.0000000000000000e+00 -1.9999999857619515e+00 +2.7845507104642809e-03 -5.1487333223060525e-02 -4.2218241452132097e-04
-2.1000000000000005e+00 +9.1010721419614296e+00 +0.0000000000000000e+00 -2.0999999835176717e+00 +2.7845424626173816e-03 -5.1487372365287408e-02 -4.2216823701078112e-04
-2.2000000000000006e+00 +9.1010499244628402e+00 +0.0000000000000000e+00 -2.1999999810491406e+00 +2.7845338840305303e-03 -5.1487412323810065e-02 -4.2215518368285339e-04
-2.3000000000000007e+00 +9.1010266735846752e+00 +0.0000000000000000e+00 -2.2999999783456788e+00 +2.7845250165764905e-03 -5.1487452941499090e-02 -4.2214325221709550e-04
-2.4000000000000008e+00 +9.1010023893261192e+00 +0.0000000000000000e+00 -2.3999999753966077e+00 +2.7845159021303426e-03 -5.1487494061236976e-02 -4.2213244029949562e-04
-2.5000000000000009e+00 +9.1009770716863514e+00 +0.0000000000000000e+00 -2.4999999721912483e+00 +2.7845065825702841e-03 -5.1487535525920732e-02 -4.2212274562343570e-04
-2.6000000000000010e+00 +9.1009507206645424e+00 +0.0000000000000000e+00 -2.5999999687189215e+00 +2.7844970997784337e-03 -5.1487577178464340e-02 -4.2211416589065491e-04
-2.7000000000000011e+00 +9.1009233362598589e+00 +0.0000000000000000e+00 -2.6999999649689483e+00 +2.7844874956416358e-03 -5.1487618861801379e-02 -4.2210669881221296e-04
-2.8000000000000012e+00 +9.1008949184714680e+00 +0.0000000000000000e+00 -2.7999999609306498e+00 +2.7844778120522584e-03 -5.1487660418887471e-02 -4.2210034210945444e-04
-2.9000000000000012e+00 +9.1008654672985401e+00 +0.0000000000000000e+00 -2.8999999565933470e+00 +2.7844680909090000e-03 -5.1487701692702892e-02 -4.2209509351497158e-04
-3.0000000000000013e+00 +9.1008349827402473e+00 +0.0000000000000000e+00 -2.9999999519463603e+00 +2.7844583741176935e-03 -5.1487742526255147e-02 -4.2209095077356748e-04
-3.1000000000000014e+00 +9.1008034647957761e+00 +0.0000000000000000e+00 -3.0999999469790112e+00 +2.7844487035921031e-03 -5.1487782762581445e-02 -4.2208791164321992e-04
-3.2000000000000015e+00 +9.1007709134643218e+00 +0.0000000000000000e+00 -3.1999999416806202e+00 +2.7844391212547333e-03 -5.1487822244751243e-02 -4.2208597389604432e-04
-3.3000000000000016e+00 +9.1007373287450957e+00 +0.0000000000000000e+00 -3.2999999360405083e+00 +2.7844296690376267e-03 -5.1487860815868841e-02 -4.2208513531925715e-04
-3.4000000000000017e+00 +9.1007027106373268e+00 +0.0000000000000000e+00 -3.3999999300479962e+00 +2.7844203888831693e-03 -5.1487898319075874e-02 -4.2208539371613825e-04
