# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +2.7997433778275760e-03 -5.1547789358668300e-02 -3.4261634891252459e-04
1.0000000000000001e-01 +9.0449994827045739e+00 +0.0000000000000000e+00 +9.9999999998216030e-02 +2.7997934170663828e-03 -5.1547706947238363e-02 -3.4261460094067860e-04
2.0000000000000001e-01 +9.0449979308194024e+00 +0.0000000000000000e+00 +1.9999999998572832e-01 +2.7998418699113083e-03 -5.1547623077894365e-02 -3.4261303108749257e-04
3.0000000000000004e-01 +9.0449953443461695e+00 +0.0000000000000000e+00 +2.9999999995183313e-01 +2.7998888342410833e-03 -5.1547537853847053e-02 -3.4261162482729384e-04
4.0000000000000002e-01 +9.0449917232865840e+00 +0.0000000000000000e+00 +3.9999999988582680e-01 +2.7999344079340438e-03 -5.1547451378312306e-02 -3.4261036763849606e-04
5.0000000000000000e-01 +9.0449870676423831e+00 +0.0000000000000000e+00 +4.9999999977700571e-01 +2.7999786888690103e-03 -5.1547363754510959e-02 -3.4260924500355272e-04
5.9999999999999998e-01 +9.0449813774153256e+00 +0.0000000000000000e+00 +5.9999999961466632e-01 +2.8000217749261833e-03 -5.1547275085668719e-02 -3.4260824240891125e-04
6.9999999999999996e-01 +9.0449746526071930e+00 +0.0000000000000000e+00 +6.9999999938810509e-01 +2.8000637639880423e-03 -5.1547185475016202e-02 -3.4260734534496918e-04
7.9999999999999993e-01 +9.0449668932197831e+00 +0.0000000000000000e+00 +7.9999999908661867e-01 +2.8001047539402248e-03 -5.1547095025788706e-02 -3.4260653930602689e-04
8.9999999999999991e-01 +9.0449580992549112e+00 +0.0000000000000000e+00 +8.9999999869950353e-01 +2.8001448426724250e-03 -5.1547003841226131e-02 -3.4260580979024338e-04
9.9999999999999989e-01 +9.0449482707144089e+00 +0.0000000000000000e+00 +9.9999999821605656e-01 +2.8001841280792875e-03 -5.1546912024572997e-02 -3.4260514229959025e-04
1.0999999999999999e+00 +9.0449374076001199e+00 +0.0000000000000000e+00 +1.0999999976255743e+00 +2.8002227080612934e-03 -5.1546819679078253e-02 -3.4260452233980643e-04
1.2000000000000000e+00 +9.0449255099138988e+00 +0.0000000000000000e+00 +1.1999999969173536e+00 +2.8002606805256551e-03 -5.1546726907995243e-02 -3.4260393542035275e-04
1.3000000000000000e+00 +9.0449125776576089e+00 +0.0000000000000000e+00 +1.2999999960806914e+00 +2.8002981433872080e-03 -5.1546633814581626e-02 -3.4260336705436599e-04
1.4000000000000001e+00 +9.0448986108331191e+00 +0.0000000000000000e+00 +1.3999999951048845e+00 +2.8003351945692988e-03 -5.1546540502099204e-02 -3.4260280275861410e-04
1.5000000000000002e+00 +9.0448836094423033e+00 +0.0000000000000000e+00 +1.4999999939792299e+00 +2.8003719320046820e-03 -5.1546447073813957e-02 -3.4260222805345027e-04
1.6000000000000003e+00 +9.0448675734870392e+00 +0.0000000000000000e+00 +1.5999999926930246e+00 +2.8004084536364048e-03 -5.1546353632995874e-02 -3.4260162846276750e-04
1.7000000000000004e+00 +9.0448505029692026e+00 +0.0000000000000000e+00 +1.6999999912355657e+00 +2.8004448574187046e-03 -5.1546260282918852e-02 -3.4260098951395301e-04
1.8000000000000005e+00 +9.0448323978906693e+00 +0.0000000000000000e+00 +1.7999999895961503e+00 +2.8004812413178972e-03 -5.1546167126860686e-02 -3.4260029673784304e-04
1.9000000000000006e+00 +9.0448132582533116e+00 +0.0000000000000000e+00 +1.8999999877640756e+00 +2.8005177033132676e-03 -5.1546074268102919e-02 -3.4259953566867697e-04
2.0000000000000004e+00 +9.0447930840589930e+00 +0.0000000000000000e+00 +1.9999999857286390e+00 +2.8005543413979653e-03 -5.1545981809930780e-02 -3.4259869184405194e-04
2.1000000000000005e+00 +9.0447718753095732e+00 +0.0000000000000000e+00 +2.0999999834791376e+00 +2.8005912197992941e-03 -5.1545889836524028e-02 -3.4259775337847873e-04
2.2000000000000006e+00 +9.0447496320068996e+00 +0.0000000000000000e+00 +2.1999999810048689e+00 +2.8006282676319174e-03 -5.1545798355628412e-02 -3.4259671868171480e-04
2.3000000000000007e+00 +9.0447263541528109e+00 +0.0000000000000000e+00 +2.2999999782951304e+00 +2.8006653802293536e-03 -5.1545707355879974e-02 -3.4259558873327709e-04
2.4000000000000008e+00 +9.0447020417491348e+00 +0.0000000000000000e+00 +2.3999999753392194e+00 +2.8007024529220787e-03 -5.1545616825913056e-02 -3.4259436450737989e-04
2.5000000000000009e+00 +9.0446766947976922e+00 +0.0000000000000000e+00 +2.4999999721264334e+00 +2.8007393810363735e-03 -5.1545526754359916e-02 -3.4259304697204147e-04
2.6000000000000010e+00 +9.0446503133002949e+00 +0.0000000000000000e+00 +2.5999999686460704e+00 +2.8007760598931677e-03 -5.1545437129849950e-02 -3.4259163708819107e-04
2.7000000000000011e+00 +9.0446228972587424e+00 +0.0000000000000000e+00 +2.6999999648874278e+00 +2.8008123848068801e-03 -5.1545347941009262e-02 -3.4259013580877485e-04
2.8000000000000012e+00 +9.0445944466748287e+00 +0.0000000000000000e+00 +2.7999999608398030e+00 +2.8008482510842691e-03 -5.1545259176459982e-02 -3.4258854407786355e-04
2.9000000000000012e+00 +9.0445649615503374e+00 +0.0000000000000000e+00 +2.8999999564924939e+00 +2.8008835540232761e-03 -5.1545170824819755e-02 -3.4258686282975841e-04
3.0000000000000013e+00 +9.0445344418870466e+00 +0.0000000000000000e+00 +2.9999999518347984e+00 +2.8009181889118700e-03 -5.1545082874701095e-02 -3.4258509298809836e-04
3.1000000000000014e+00 +9.0445028876867237e+00 +0.0000000000000000e+00 +3.0999999468560144e+00 +2.8009520510268904e-03 -5.1544995314710879e-02 -3.4258323546496646e-04
3.2000000000000015e+00 +9.0444702989511292e+00 +0.0000000000000000e+00 +3.1999999415454399e+00 +2.8009850356328940e-03 -5.1544908133449641e-02 -3.4258129115999710e-04
3.3000000000000016e+00 +9.0444366756820163e+00 +0.0000000000000000e+00 +3.2999999358923726e+00 +2.8010170379810032e-03 -5.1544821319511172e-02 -3.4257926095948186e-04
3.4000000000000017e+00 +9.0444020178811311e+00 +0.0000000000000000e+00 +3.3999999298861106e+00 +2.8010479533077453e-03 -5.1544734861481742e-02 -3.4257714573547718e-04
3.5000000000000018e+00 +9.0443663255502127e+00 +0.0000000000000000e+00 +3.4999999235159520e+00 +2.8010776768339018e-03 -5.1544648747939667e-02 -3.4257494634491097e-04
3.6000000000000019e+00 +9.0443295986909948e+00 +0.0000000000000000e+00 +3.5999999167711949e+00 +2.8011061037633545e-03 -5.1544562967454660e-02 -3.4257266362868876e-04
3.7000000000000020e+00 +9.0442918373052006e+00 +0.0000000000000000e+00 +3.6999999096411376e+00 +2.8011331292819275e-03 -5.1544477508587247e-02 -3.4257029841080127e-04
3.8000000000000020e+00 +9.0442530413945512e+00 +0.0000000000000000e+00 +3.7999999021150779e+00 +2.8011586485562367e-03 -5.1544392359888225e-02 -3.4256785149743051e-04
3.9000000000000021e+00 +9.0442132109607591e+00 +0.0000000000000000e+00 +3.8999998941823142e+00 +2.8011825567325322e-03 -5.1544307509897969e-02 -3.4256532367605717e-04
4.0000000000000018e+00 +9.0441723460055314e+00 +0.0000000000000000e+00 +3.9999998858321448e+00 +2.8012047489355484e-03 -5.1544222947146071e-02 -3.4256271571456718e-04
4.1000000000000014e+00 +9.0441304465305699e+00 +0.0000000000000000e+00 +4.0999998770538681e+00 +2.8012251480278223e-03 -5.1544138660950117e-02 -3.4256002693498327e-04
4.2000000000000011e+00 +9.0440875125375708e+00 +0.0000000000000000e+00 +4.1999998678367829e+00 +2.8012437878995261e-03 -5.1544054643817304e-02 -3.4255725094484998e-04
4.3000000000000007e+00 +9.0440435440282254e+00 +0.0000000000000000e+00 +4.2999998581701870e+00 +2.8012607302024986e-03 -5.1543970889051619e-02 -3.4255437992790024e-04
4.4000000000000004e+00 +9.0439985410042194e+00 +0.0000000000000000e+00 +4.3999998480433797e+00 +2.8012760365923031e-03 -5.1543887389954843e-02 -3.4255140607210077e-04
