--- model polynom_b (rz > 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.15761 ,  +0.00e+00 ,  -2.28e-01 ,  -2.10e+00 ,  -5.92e+00 ,  +9.89e+02 ,  -1.81e+04 ,  -6.15e+06 , 
 0.1920 ,  +1.14429 ,  +0.00e+00 ,  -2.13e-01 ,  -1.96e+00 ,  -3.70e+00 ,  -4.92e+02 ,  -1.42e+04 ,  +1.95e+06 , 
 0.1820 ,  +1.09814 ,  +0.00e+00 ,  -1.86e-01 ,  -1.92e+00 ,  -5.51e-01 ,  +2.15e+02 ,  +9.17e+01 ,  -2.32e+06 , 
 0.0100 ,  +0.05293 ,  +0.00e+00 ,  -2.54e-01 ,  -1.93e+00 ,  +1.93e+01 ,  +6.43e+02 ,  -3.83e+04 ,  -7.55e+06 , 
 0.0100 ,  +0.03895 ,  +0.00e+00 ,  -1.99e-01 ,  -1.36e+00 ,  +2.52e+01 ,  +1.61e+03 ,  -1.32e+04 ,  -1.41e+07 , 
 0.0130 ,  +0.03415 ,  +0.00e+00 ,  -7.09e-02 ,  -1.86e+00 ,  +2.40e+01 ,  -2.94e+02 ,  +2.04e+04 ,  -4.40e+06 , 
 0.0170 ,  +0.03002 ,  +0.00e+00 ,  -6.47e-04 ,  -2.38e+00 ,  +1.68e+01 ,  -8.16e+02 ,  +2.75e+03 ,  +1.41e+06 , 
 0.0200 ,  +0.02305 ,  +0.00e+00 ,  +2.34e-02 ,  -2.26e+00 ,  +2.35e+00 ,  -6.55e+02 ,  +1.10e+04 ,  +2.67e+06 , 
 0.0300 ,  +0.01836 ,  +0.00e+00 ,  +2.06e-02 ,  -1.45e+00 ,  -4.45e-01 ,  -9.42e+02 ,  -2.38e+03 ,  +4.41e+06 , 
 0.0500 ,  +0.00250 ,  +5.54e-03 ,  +6.80e-03 ,  -5.48e-01 ,  +3.35e+00 ,  +3.34e+02 ,  -1.72e+04 ,  -1.16e+06 , 
