# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -4.1119227849145817e-02 +9.2121330858278686e-02 +7.8899215480067153e-01 -1.2873872490759164e+00 +1.5948115797515661e+02 +3.3175728278778792e+04 +6.7098195943829906e+05 
+1.0000000000000001e-01 -4.1119026528146828e-02 +9.2118323151262602e-02 +7.8873433624468092e-01 -1.2369844011675379e+00 +1.6123350554261449e+02 +3.2902444833871486e+04 +6.7112655722327519e+05 
+2.0000000000000001e-01 -4.1118824415653940e-02 +9.2115881304612082e-02 +7.8850224861752094e-01 -1.1970683066175298e+00 +1.6256183074386118e+02 +3.2674377926684949e+04 +6.7361439747692028e+05 
+3.0000000000000004e-01 -4.1118621506748415e-02 +9.2113978356713172e-02 +7.8829473304457331e-01 -1.1671444039125121e+00 +1.6348003973300882e+02 +3.2489219662521577e+04 +6.7836136062484072e+05 
+4.0000000000000002e-01 -4.1118417796513908e-02 +9.2112587345462155e-02 +7.8811063074043475e-01 -1.1467181164242195e+00 +1.6400203878525281e+02 +3.2344662037745631e+04 +6.8528332204988180e+05 
+5.0000000000000000e-01 -4.1118213280038091e-02 +9.2111681308430393e-02 +7.8794878325252082e-01 -1.1352948557636235e+00 +1.6414172927842392e+02 +3.2238396955683304e+04 +6.9429617712764721e+05 
+5.9999999999999998e-01 -4.1118007952410600e-02 +9.2111233283131477e-02 +7.8780803221260376e-01 -1.1323800308634908e+00 +1.6391301254452270e+02 +3.2168116286038159e+04 +7.0531581744407793e+05 
+6.9999999999999996e-01 -4.1117801808724173e-02 +9.2111216306625651e-02 +7.8768721947156672e-01 -1.1374790344064054e+00 +1.6332978733406637e+02 +3.2131511781067205e+04 +7.1825814279116120e+05 
+7.9999999999999993e-01 -4.1117594844073527e-02 +9.2111603415856169e-02 +7.8758518700190383e-01 -1.1500972537327239e+00 +1.6240595134403972e+02 +3.2126275144175612e+04 +7.3303905468280450e+05 
+8.9999999999999991e-01 -4.1117387053553833e-02 +9.2112367647489521e-02 +7.8750077669364527e-01 -1.1697400648054250e+00 +1.6115540522568693e+02 +3.2150097992534887e+04 +7.4957443688616669e+05 
+9.9999999999999989e-01 -4.1117178432262536e-02 +9.2113482037898514e-02 +7.8743283062639569e-01 -1.1959128318919143e+00 +1.5959204727249244e+02 +3.2200671857179379e+04 +7.6778018069854681e+05 
+1.0999999999999999e+00 -4.1116968975298117e-02 +9.2114919623343811e-02 +7.8738019089419053e-01 -1.2281209129331951e+00 +1.5772977673881635e+02 +3.2275688216780640e+04 +7.8757216941672890e+05 
+1.2000000000000000e+00 -4.1116758677759026e-02 +9.2116653439769186e-02 +7.8734169952220323e-01 -1.2658696523842550e+00 +1.5558249522614290e+02 +3.2372838453420296e+04 +8.0886627189233107e+05 
+1.3000000000000000e+00 -4.1116547534743503e-02 +9.2118656522896289e-02 +7.8731619841778389e-01 -1.3086643842247998e+00 +1.5316410767489572e+02 +3.2489813873283703e+04 +8.3157833779866109e+05 
+1.4000000000000001e+00 -4.1116335541350385e-02 +9.2120901908286645e-02 +7.8730252953487545e-01 -1.3560104332726408e+00 +1.5048851905054406e+02 +3.2624305714076669e+04 +8.5562421349383972e+05 
+1.5000000000000002e+00 -4.1116122692677247e-02 +9.2123362631425426e-02 +7.8729953458379021e-01 -1.4074131178762512e+00 +1.4756964012390614e+02 +3.2774005163428010e+04 +8.8091971393630560e+05 
+1.6000000000000003e+00 -4.1115908983820233e-02 +9.2126011727236473e-02 +7.8730605511309359e-01 -1.4623777342123254e+00 +1.4442138527005903e+02 +3.2936603264667960e+04 +9.0738063468691730e+05 
+1.7000000000000004e+00 -4.1115694409875572e-02 +9.2128822230866519e-02 +7.8732093263527869e-01 -1.5204095800434569e+00 +1.4105767054567301e+02 +3.3109791059069801e+04 +9.3492275969944557e+05 
+1.8000000000000005e+00 -4.1115478965936342e-02 +9.2131767177089346e-02 +7.8734300829216264e-01 -1.5810139364999316e+00 +1.3749241964717592e+02 +3.3291259479566615e+04 +9.6346183390222944e+05 
+1.9000000000000006e+00 -4.1115262647093719e-02 +9.2134819600511772e-02 +7.8737112297954737e-01 -1.6436960737981596e+00 +1.3373956168087417e+02 +3.3478699384497675e+04 +9.9291357347074372e+05 
+2.0000000000000004e+00 -4.1115045448436340e-02 +9.2137952535665493e-02 +7.8740411731677729e-01 -1.7079612538525155e+00 +1.2981303152846223e+02 +3.3669801575148682e+04 +1.0231936644007728e+06 
+2.1000000000000005e+00 -4.1114827375111115e-02 +9.2141141410393215e-02 +7.8744115169214135e-01 -1.7733724472880810e+00 +1.2572723016157867e+02 +3.3862590570232132e+04 +1.0542063080312824e+06 
+2.2000000000000006e+00 -4.1114608472184642e-02 +9.2144371562037114e-02 +7.8748256025360452e-01 -1.8397363778835178e+00 +1.2150080513747923e+02 +3.4056485079938117e+04 +1.0857968008002315e+06 
+2.3000000000000007e+00 -4.1114388794608332e-02 +9.2147630893823967e-02 +7.8752894154544439e-01 -1.9069240852352731e+00 +1.1715412513872694e+02 +3.4251268239083794e+04 +1.1177921618615540e+06 
+2.4000000000000008e+00 -4.1114168397333575e-02 +9.2150907308809663e-02 +7.8758089420558774e-01 -1.9748066118764136e+00 +1.1270755669240575e+02 +3.4446723241914733e+04 +1.1500194213893930e+06 
+2.5000000000000009e+00 -4.1113947335310659e-02 +9.2154188709219889e-02 +7.8763901687820081e-01 -2.0432549832486906e+00 +1.0818146543436862e+02 +3.4642633224945603e+04 +1.1823056157209224e+06 
+2.6000000000000010e+00 -4.1113725663488768e-02 +9.2157462997207673e-02 +7.8770390816474745e-01 -2.1121402326093035e+00 +1.0359621734594090e+02 +3.4838781422821834e+04 +1.2144777806813524e+06 
+2.7000000000000011e+00 -4.1113503436816669e-02 +9.2160718074324494e-02 +7.8777616678112738e-01 -2.1813333855983883e+00 +9.8972175246696608e+01 +3.5034951080337923e+04 +1.2463629696906970e+06 
+2.8000000000000012e+00 -4.1113280710241978e-02 +9.2163941841647390e-02 +7.8785639149689279e-01 -2.2507054659641428e+00 +9.4329699618515733e+01 +3.5230925493449773e+04 +1.2777882508417610e+06 
+2.9000000000000012e+00 -4.1113057538711147e-02 +9.2167122199974250e-02 +7.8794518105754774e-01 -2.3201275015982512e+00 +8.9689150815171573e+01 +3.5426488048226558e+04 +1.3085806942651682e+06 
+3.0000000000000013e+00 -4.1112833977169888e-02 +9.2170247049475573e-02 +7.8804313435556872e-01 -2.3894705160140073e+00 +8.5070884618424188e+01 +3.5621422177513494e+04 +1.3385673967953245e+06 
+3.1000000000000014e+00 -4.1112610080561940e-02 +9.2173304289699581e-02 +7.8815085024708664e-01 -2.4586055293828704e+00 +8.0495256201604988e+01 +3.5815511371841210e+04 +1.3675754616203285e+06 
+3.2000000000000015e+00 -4.1112385903831240e-02 +9.2176281819856709e-02 +7.8826892783748903e-01 -2.5274035682311777e+00 +7.5982614384846059e+01 +3.6008539242067811e+04 +1.3954320266167398e+06 
+3.3000000000000016e+00 -4.1112161501919590e-02 +9.2179167538510548e-02 +7.8839796619746072e-01 -2.5957356575431576e+00 +7.1553306974819108e+01 +3.6200289478928047e+04 +1.4219642391869086e+06 
+3.4000000000000017e+00 -4.1111936929766890e-02 +9.2181949343679764e-02 +7.8853856444024706e-01 -2.6634728240199177e+00 +6.7227679018313381e+01 +3.6390545874559146e+04 +1.4469992652018417e+06 
+3.5000000000000018e+00 -4.1111712242314254e-02 +9.2184615132718944e-02 +7.8869132210893156e-01 -2.7304860952236552e+00 +6.3026065344707888e+01 +3.6579092327581973e+04 +1.4703643248735541e+06 
+3.6000000000000019e+00 -4.1111487494498306e-02 +9.2187152802570352e-02 +7.8885683846366972e-01 -2.7966465072448869e+00 +5.8968804034992786e+01 +3.6765712890864233e+04 +1.4918866289678800e+06 
+3.7000000000000020e+00 -4.1111262741255802e-02 +9.2189550249346344e-02 +7.8903571309917087e-01 -2.8618250928803226e+00 +5.5076224478881677e+01 +3.6950191705471720e+04 +1.5113934361573083e+06 
+3.8000000000000020e+00 -4.1111038037522668e-02 +9.2191795368735632e-02 +7.8922854583272906e-01 -2.9258928966988846e+00 +5.1368649407082806e+01 +3.7132313100193489e+04 +1.5287120435804981e+06 
+3.9000000000000021e+00 -4.1110813438232037e-02 +9.2193876055614091e-02 +7.8943593647153998e-01 -2.9887209624737459e+00 +4.7866399051827308e+01 +3.7311861516795114e+04 +1.5436697679982819e+06 
+4.0000000000000018e+00 -4.1110588998316232e-02 +9.2195780204250982e-02 +7.8965848508650616e-01 -3.0501803424461547e+00 +4.4589785878591798e+01 +3.7488621577366452e+04 +1.5560939710105082e+06 
+4.1000000000000014e+00 -4.1110364763068945e-02 +9.2197495879310754e-02 +7.8989644192921538e-01 -3.1100825064417243e+00 +4.1554573133643721e+01 +3.7661993565490666e+04 +1.5658597266714615e+06 
+4.2000000000000011e+00 -4.1110140737290392e-02 +9.2199010724239736e-02 +7.9014838036607482e-01 -3.1679440351694699e+00 +3.8760606721432289e+01 +3.7829494819962434e+04 +1.5730265302998573e+06 
+4.3000000000000007e+00 -4.1109916915184203e-02 +9.2200311998640316e-02 +7.9041239046977241e-01 -3.2231930309997097e+00 +3.6204104139375033e+01 +3.7988082854490320e+04 +1.5776996667200371e+06 
+4.4000000000000004e+00 -4.1109693290945243e-02 +9.2201386962851378e-02 +7.9068656123781145e-01 -3.2752576072067159e+00 +3.3881300573509122e+01 +3.8134715232868024e+04 +1.5799843450325893e+06 
+4.5000000000000000e+00 -4.1109469858766748e-02 +9.2202222878206966e-02 +7.9096898149686901e-01 -3.3235658973996163e+00 +3.1788431752230565e+01 +3.8266349619132219e+04 +1.5799857808838014e+06 
+4.5999999999999996e+00 -4.1109246612834431e-02 +9.2202807006770554e-02 +7.9125773915212405e-01 -3.3675460454824839e+00 +2.9921748326971517e+01 +3.8379943711318723e+04 +1.5778091276467594e+06 
+4.6999999999999993e+00 -4.1109023547330953e-02 +9.2203126611827474e-02 +7.9155092174840314e-01 -3.4066262207616527e+00 +2.8277504820892695e+01 +3.8472455330797631e+04 +1.5735595303750471e+06 
+4.7999999999999989e+00 -4.1108800656431382e-02 +9.2203168957813095e-02 +7.9184661587348770e-01 -3.4402346131199106e+00 +2.6851971260648849e+01 +3.8540842385763237e+04 +1.5673420695632386e+06 
+4.8999999999999986e+00 -4.1108577934306709e-02 +9.2202921310023417e-02 +7.9214290763867612e-01 -3.4677994247125579e+00 +2.5641423495117554e+01 +3.8582062821323823e+04 +1.5592618088856989e+06 
+4.9999999999999982e+00 -4.1108355375120274e-02 +9.2202370935308142e-02 +7.9243788214880462e-01 -3.4887488890868670e+00 +2.4642153678682543e+01 +3.8593074728126361e+04 +1.5494237443972810e+06 
+5.0999999999999979e+00 -4.1108132973032036e-02 +9.2201505101623601e-02 +7.9272962411701053e-01 -3.5025112569084262e+00 +2.3850458027957337e+01 +3.8570836253698741e+04 +1.5379328641777164e+06 
+5.1999999999999975e+00 -4.1107910722192220e-02 +9.2200311078369512e-02 +7.9301621700339309e-01 -3.5085148048385428e+00 +2.3262653374905643e+01 +3.8512305651069095e+04 +1.5248940693700241e+06 
+5.2999999999999972e+00 -4.1107688616746560e-02 +9.2198776136375449e-02 +7.9329574369747846e-01 -3.5061878340858592e+00 +2.2875063949640229e+01 +3.8414441266226044e+04 +1.5104122377765677e+06 
+5.3999999999999968e+00 -4.1107466650834243e-02 +9.2196887548050541e-02 +7.9356628621829872e-01 -3.4949586741588021e+00 +2.2684027176597194e+01 +3.8274201557396344e+04 +1.4945921961004836e+06 
+5.4999999999999964e+00 -4.1107244818586179e-02 +9.2194632587216191e-02 +7.9382592556900577e-01 -3.4742556768493467e+00 +2.2685895917258669e+01 +3.8088545055746035e+04 +1.4775387107657006e+06 
+5.5999999999999961e+00 -4.1107023114126902e-02 +9.2191998529546293e-02 +7.9407274185206977e-01 -3.4435072278739707e+00 +2.2877036897373809e+01 +3.7854430428736334e+04 +1.4593564938816798e+06 
+5.6999999999999957e+00 -4.1106801531573894e-02 +9.2188972652297876e-02 +7.9430481430221012e-01 -3.4021417383077939e+00 +2.3253829149869006e+01 +3.7568816427506550e+04 +1.4401502132442829e+06 
+5.7999999999999954e+00 -4.1106580065036098e-02 +9.2185542234534026e-02 +7.9452022100313946e-01 -3.3495876503135191e+00 +2.3812669940152464e+01 +3.7228661916835685e+04 +1.4200244628110661e+06 
+5.8999999999999950e+00 -4.1106358708614517e-02 +9.2181694557135083e-02 +7.9471703899731594e-01 -3.2852734353726940e+00 +2.4549972285747547e+01 +3.6830925858129951e+04 +1.3990837756098157e+06 
