# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +5.4917584263912328e-02 -1.0151363609335562e+00 -1.2203378255981712e-02
-1.0000000000000001e-01 +9.0449994833760687e+00 +0.0000000000000000e+00 -9.9999999998220665e-02 +5.4918322602417052e-02 -1.0151364491017689e+00 -1.2203309297168292e-02
-2.0000000000000001e-01 +9.0449979335042112e+00 +0.0000000000000000e+00 -1.9999999998576534e-01 +5.4919081586827172e-02 -1.0151365611645058e+00 -1.2203244182326498e-02
-3.0000000000000004e-01 +9.0449953503843137e+00 +0.0000000000000000e+00 -2.9999999995195797e-01 +5.4919860360721454e-02 -1.0151366959224863e+00 -1.2203182319992976e-02
-4.0000000000000002e-01 +9.0449917340162393e+00 +0.0000000000000000e+00 -3.9999999988612256e-01 +5.4920658067674613e-02 -1.0151368521763404e+00 -1.2203123118705302e-02
-5.0000000000000000e-01 +9.0449870843998301e+00 +0.0000000000000000e+00 -4.9999999977758303e-01 +5.4921473851256189e-02 -1.0151370287266108e+00 -1.2203065987001769e-02
-5.9999999999999998e-01 +9.0449814015349066e+00 +0.0000000000000000e+00 -5.9999999961566342e-01 +5.4922306855029815e-02 -1.0151372243737533e+00 -1.2203010333421294e-02
-6.9999999999999996e-01 +9.0449746854212716e+00 +0.0000000000000000e+00 -6.9999999938968771e-01 +5.4923156222552269e-02 -1.0151374379181433e+00 -1.2202955566503264e-02
-7.9999999999999993e-01 +9.0449669360587066e+00 +0.0000000000000000e+00 -7.9999999908897979e-01 +5.4924021097372426e-02 -1.0151376681600712e+00 -1.2202901094787364e-02
-8.9999999999999991e-01 +9.0449581534469790e+00 +0.0000000000000000e+00 -8.9999999870286362e-01 +5.4924900623030445e-02 -1.0151379138997498e+00 -1.2202846326813449e-02
-9.9999999999999989e-01 +9.0449483375858399e+00 +0.0000000000000000e+00 -9.9999999822066310e-01 +5.4925793943056821e-02 -1.0151381739373144e+00 -1.2202790671121391e-02
-1.0999999999999999e+00 +9.0449374884750249e+00 +0.0000000000000000e+00 -1.0999999976317023e+00 +5.4926700200971408e-02 -1.0151384470728244e+00 -1.2202733536250938e-02
-1.2000000000000000e+00 +9.0449256061142584e+00 +0.0000000000000000e+00 -1.1999999969253050e+00 +5.4927618540282559e-02 -1.0151387321062659e+00 -1.2202674330741549e-02
-1.3000000000000000e+00 +9.0449126905032511e+00 +0.0000000000000000e+00 -1.2999999960907951e+00 +5.4928548104486170e-02 -1.0151390278375534e+00 -1.2202612463132282e-02
-1.4000000000000001e+00 +9.0448987416417026e+00 +0.0000000000000000e+00 -1.3999999951174966e+00 +5.4929488037064746e-02 -1.0151393330665324e+00 -1.2202547341961599e-02
-1.5000000000000002e+00 +9.0448837595293057e+00 +0.0000000000000000e+00 -1.4999999939947333e+00 +5.4930437481486495e-02 -1.0151396465929801e+00 -1.2202478375767262e-02
-1.6000000000000003e+00 +9.0448677441657424e+00 +0.0000000000000000e+00 -1.5999999927118291e+00 +5.4931395581204405e-02 -1.0151399672166097e+00 -1.2202404973086160e-02
-1.7000000000000004e+00 +9.0448506955506875e+00 +0.0000000000000000e+00 -1.6999999912581079e+00 +5.4932361479655259e-02 -1.0151402937370693e+00 -1.2202326542454168e-02
-1.8000000000000005e+00 +9.0448326136838109e+00 +0.0000000000000000e+00 -1.7999999896228935e+00 +5.4933334320258785e-02 -1.0151406249539474e+00 -1.2202242492406005e-02
-1.9000000000000006e+00 +9.0448134985647766e+00 +0.0000000000000000e+00 -1.8999999877955098e+00 +5.4934313246416733e-02 -1.0151409596667720e+00 -1.2202152231475095e-02
-2.0000000000000004e+00 +9.0447933501932472e+00 +0.0000000000000000e+00 -1.9999999857652806e+00 +5.4935297401511853e-02 -1.0151412966750135e+00 -1.2202055168193384e-02
-2.1000000000000005e+00 +9.0447721685688816e+00 +0.0000000000000000e+00 -2.0999999835215295e+00 +5.4936285994881248e-02 -1.0151416348842253e+00 -1.2201950887146918e-02
-2.2000000000000006e+00 +9.0447499536913369e+00 +0.0000000000000000e+00 -2.1999999810535806e+00 +5.4937278499747395e-02 -1.0151419736244807e+00 -1.2201839677145675e-02
-2.3000000000000007e+00 +9.0447267055602723e+00 +0.0000000000000000e+00 -2.2999999783507579e+00 +5.4938274455313033e-02 -1.0151423123320213e+00 -1.2201722003061471e-02
-2.4000000000000008e+00 +9.0447024241753446e+00 +0.0000000000000000e+00 -2.3999999754023849e+00 +5.4939273400791550e-02 -1.0151426504431382e+00 -1.2201598329773571e-02
-2.5000000000000009e+00 +9.0446771095362131e+00 +0.0000000000000000e+00 -2.4999999721977852e+00 +5.4940274875409423e-02 -1.0151429873941826e+00 -1.2201469122169488e-02
-2.6000000000000010e+00 +9.0446507616425382e+00 +0.0000000000000000e+00 -2.5999999687262827e+00 +5.4941278418408582e-02 -1.0151433226215800e+00 -1.2201334845145783e-02
-2.7000000000000011e+00 +9.0446233804939791e+00 +0.0000000000000000e+00 -2.6999999649772013e+00 +5.4942283569048823e-02 -1.0151436555618403e+00 -1.2201195963608875e-02
-2.8000000000000012e+00 +9.0445949660902016e+00 +0.0000000000000000e+00 -2.7999999609398647e+00 +5.4943289866610213e-02 -1.0151439856515687e+00 -1.2201052942475827e-02
-2.9000000000000012e+00 +9.0445655184308738e+00 +0.0000000000000000e+00 -2.8999999566035966e+00 +5.4944296850395549e-02 -1.0151443123274810e+00 -1.2200906246675162e-02
-3.0000000000000013e+00 +9.0445350375156650e+00 +0.0000000000000000e+00 -2.9999999519577205e+00 +5.4945304059732650e-02 -1.0151446350264124e+00 -1.2200756341147669e-02
-3.1000000000000014e+00 +9.0445035233442503e+00 +0.0000000000000000e+00 -3.0999999469915607e+00 +5.4946311033976875e-02 -1.0151449531853303e+00 -1.2200603690847177e-02
-3.2000000000000015e+00 +9.0444709759163082e+00 +0.0000000000000000e+00 -3.1999999416944402e+00 +5.4947317312513462e-02 -1.0151452662413465e+00 -1.2200448760741391e-02
-3.3000000000000016e+00 +9.0444373952315242e+00 +0.0000000000000000e+00 -3.2999999360556833e+00 +5.4948322434759930e-02 -1.0151455736317287e+00 -1.2200292015812667e-02
-3.4000000000000017e+00 +9.0444027812895893e+00 +0.0000000000000000e+00 -3.3999999300646135e+00 +5.4949325940168561e-02 -1.0151458747939126e+00 -1.2200133921058830e-02
-3.5000000000000018e+00 +9.0443671340902014e+00 +0.0000000000000000e+00 -3.4999999237105546e+00 +5.4950327368228684e-02 -1.0151461691655130e+00 -1.2199974941493967e-02
-3.6000000000000019e+00 +9.0443304536330640e+00 +0.0000000000000000e+00 -3.5999999169828296e+00 +5.4951326258469171e-02 -1.0151464561843375e+00 -1.2199815542149219e-02
-3.7000000000000020e+00 +9.0442927399178892e+00 +0.0000000000000000e+00 -3.6999999098707628e+00 +5.4952322150460822e-02 -1.0151467352883963e+00 -1.2199656188073595e-02
-3.8000000000000020e+00 +9.0442539929443964e+00 +0.0000000000000000e+00 -3.7999999023636777e+00 +5.4953314583818746e-02 -1.0151470059159144e+00 -1.2199497344334774e-02
-3.9000000000000021e+00 +9.0442142127123155e+00 +0.0000000000000000e+00 -3.8999998944508980e+00 +5.4954303098204808e-02 -1.0151472675053452e+00 -1.2199339476019899e-02
-4.0000000000000018e+00 +9.0441733992213837e+00 +0.0000000000000000e+00 -3.9999998861217474e+00 +5.4955287233329937e-02 -1.0151475194953807e+00 -1.2199183048236363e-02
-4.1000000000000014e+00 +9.0441315524713488e+00 +0.0000000000000000e+00 -4.0999998773655495e+00 +5.4956266494051081e-02 -1.0151477613756112e+00 -1.2199028452172307e-02
-4.2000000000000011e+00 +9.0440886724619691e+00 +0.0000000000000000e+00 -4.1999998681716280e+00 +5.4957240245633809e-02 -1.0151479928384017e+00 -1.2198875783257641e-02
-4.3000000000000007e+00 +9.0440447591930138e+00 +0.0000000000000000e+00 -4.2999998585293069e+00 +5.4958207818430929e-02 -1.0151482136268115e+00 -1.2198725062953896e-02
-4.4000000000000004e+00 +9.0439998126642624e+00 +0.0000000000000000e+00 -4.3999998484279095e+00 +5.4959168542781232e-02 -1.0151484234839232e+00 -1.2198576312688380e-02
-4.5000000000000000e+00 +9.0439538328755074e+00 +0.0000000000000000e+00 -4.4999998378567589e+00 +5.4960121749008009e-02 -1.0151486221528399e+00 -1.2198429553851801e-02
-4.5999999999999996e+00 +9.0439068198265513e+00 +0.0000000000000000e+00 -4.5999998268051794e+00 +5.4961066767417251e-02 -1.0151488093766838e+00 -1.2198284807795837e-02
-4.6999999999999993e+00 +9.0438587735172078e+00 +0.0000000000000000e+00 -4.6999998152624949e+00 +5.4962002928296158e-02 -1.0151489848985924e+00 -1.2198142095830746e-02
-4.7999999999999989e+00 +9.0438096939473027e+00 +0.0000000000000000e+00 -4.7999998032180287e+00 +5.4962929561911351e-02 -1.0151491484617152e+00 -1.2198001439222951e-02
-4.8999999999999986e+00 +9.0437595811166762e+00 +0.0000000000000000e+00 -4.8999997906611039e+00 +5.4963845998507371e-02 -1.0151492998092126e+00 -1.2197862859192665e-02
-4.9999999999999982e+00 +9.0437084350251791e+00 +0.0000000000000000e+00 -4.9999997775810447e+00 +5.4964751568305020e-02 -1.0151494386842521e+00 -1.2197726376911470e-02
-5.0999999999999979e+00 +9.0436562556726763e+00 +0.0000000000000000e+00 -5.0999997639671752e+00 +5.4965645601499649e-02 -1.0151495648300053e+00 -1.2197592013499901e-02
-5.1999999999999975e+00 +9.0436030430590435e+00 +0.0000000000000000e+00 -5.1999997498088177e+00 +5.4966527428259603e-02 -1.0151496779896458e+00 -1.2197459790025079e-02
-5.2999999999999972e+00 +9.0435487971841724e+00 +0.0000000000000000e+00 -5.2999997350952972e+00 +5.4967396378724560e-02 -1.0151497779063479e+00 -1.2197329727498291e-02
-5.3999999999999968e+00 +9.0434935180479670e+00 +0.0000000000000000e+00 -5.3999997198159368e+00 +5.4968251783003894e-02 -1.0151498643232792e+00 -1.2197201846872572e-02
-5.4999999999999964e+00 +9.0434372056503438e+00 +0.0000000000000000e+00 -5.4999997039600599e+00 +5.4969092971175013e-02 -1.0151499369836039e+00 -1.2197076169040340e-02
-5.5999999999999961e+00 +9.0433798599912372e+00 +0.0000000000000000e+00 -5.5999996875169904e+00 +5.4969919273281827e-02 -1.0151499956304759e+00 -1.2196952714830978e-02
-5.6999999999999957e+00 +9.0433214810705920e+00 +0.0000000000000000e+00 -5.6999996704760525e+00 +5.4970730019332940e-02 -1.0151500400070377e+00 -1.2196831505008412e-02
