--- model polynom_b (rz < 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.16611 ,  +0.00e+00 ,  -2.25e-01 ,  -1.51e+00 ,  -3.85e+01 ,  -9.77e+03 ,  +6.86e+04 ,  +3.86e+07 , 
 0.1920 ,  +1.15087 ,  +0.00e+00 ,  -2.12e-01 ,  -1.90e+00 ,  +1.22e+01 ,  +7.11e+02 ,  -1.14e+05 ,  -8.19e+06 , 
 0.1820 ,  +1.09573 ,  +0.00e+00 ,  -1.85e-01 ,  -1.91e+00 ,  +3.14e-01 ,  -7.85e+02 ,  +2.68e+04 ,  +2.51e+06 , 
 0.0100 ,  +0.04668 ,  +0.00e+00 ,  -2.31e-01 ,  -2.13e+00 ,  +5.35e+00 ,  +6.81e+03 ,  +1.29e+05 ,  -4.62e+07 , 
 0.0100 ,  +0.03313 ,  +0.00e+00 ,  -1.32e-01 ,  -1.92e+00 ,  -1.10e+01 ,  +7.64e+03 ,  +2.71e+05 ,  -5.21e+07 , 
 0.0130 ,  +0.03029 ,  +0.00e+00 ,  -4.01e-02 ,  -2.21e+00 ,  -6.93e-01 ,  +2.52e+03 ,  +1.85e+05 ,  -2.17e+07 , 
 0.0170 ,  +0.02761 ,  +0.00e+00 ,  +4.31e-03 ,  -2.46e+00 ,  +1.48e+01 ,  +1.28e+03 ,  +1.36e+04 ,  -8.11e+06 , 
 0.0200 ,  +0.02155 ,  +0.00e+00 ,  +1.99e-02 ,  -2.58e+00 ,  +1.01e+01 ,  +6.79e+03 ,  -3.11e+04 ,  -2.71e+07 , 
 0.0300 ,  +0.01740 ,  +0.00e+00 ,  +1.87e-02 ,  -1.85e+00 ,  -3.47e+01 ,  +6.66e+03 ,  +1.86e+05 ,  -2.37e+07 , 
 0.0500 ,  +0.01063 ,  -4.85e-03 ,  +6.25e-03 ,  -4.72e-01 ,  -1.86e+01 ,  +2.29e+02 ,  +8.20e+04 ,  -2.20e+05 , 
