# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.0449994833760687e+00 +0.0000000000000000e+00 -9.9999999998220665e-02 +1.0332478771238352e-05 +0.0000000000000000e+00 +9.9999999994661992e-01
-2.0000000000000001e-01 +9.0449979335042112e+00 +0.0000000000000000e+00 -1.9999999998576534e-01 +2.0664958561407567e-05 +0.0000000000000000e+00 +9.9999999978647969e-01
-3.0000000000000004e-01 +9.0449953503843137e+00 +0.0000000000000000e+00 -2.9999999995195797e-01 +3.0997439606509603e-05 +0.0000000000000000e+00 +9.9999999951957930e-01
-4.0000000000000002e-01 +9.0449917340162393e+00 +0.0000000000000000e+00 -3.9999999988612256e-01 +4.1329922130339186e-05 +0.0000000000000000e+00 +9.9999999914591875e-01
-5.0000000000000000e-01 +9.0449870843998301e+00 +0.0000000000000000e+00 -4.9999999977758303e-01 +5.1662406344482904e-05 +0.0000000000000000e+00 +9.9999999866549782e-01
-5.9999999999999998e-01 +9.0449814015349066e+00 +0.0000000000000000e+00 -5.9999999961566342e-01 +6.1994892448318333e-05 +0.0000000000000000e+00 +9.9999999807831663e-01
-6.9999999999999996e-01 +9.0449746854212716e+00 +0.0000000000000000e+00 -6.9999999938968771e-01 +7.2327380629013172e-05 +0.0000000000000000e+00 +9.9999999738437495e-01
-7.9999999999999993e-01 +9.0449669360587066e+00 +0.0000000000000000e+00 -7.9999999908897979e-01 +8.2659871061524420e-05 +0.0000000000000000e+00 +9.9999999658367278e-01
-8.9999999999999991e-01 +9.0449581534469790e+00 +0.0000000000000000e+00 -8.9999999870286362e-01 +9.2992363908597517e-05 +0.0000000000000000e+00 +9.9999999567621001e-01
-9.9999999999999989e-01 +9.0449483375858399e+00 +0.0000000000000000e+00 -9.9999999822066310e-01 +1.0332485932076560e-04 +0.0000000000000000e+00 +9.9999999466198664e-01
-1.0999999999999999e+00 +9.0449374884750249e+00 +0.0000000000000000e+00 -1.0999999976317023e+00 +1.1365735743634867e-04 +0.0000000000000000e+00 +9.9999999354100244e-01
-1.2000000000000000e+00 +9.0449256061142584e+00 +0.0000000000000000e+00 -1.1999999969253050e+00 +1.2398985838145288e-04 +0.0000000000000000e+00 +9.9999999231325742e-01
-1.3000000000000000e+00 +9.0449126905032511e+00 +0.0000000000000000e+00 -1.2999999960907951e+00 +1.3432236226996975e-04 +0.0000000000000000e+00 +9.9999999097875136e-01
-1.4000000000000001e+00 +9.0448987416417026e+00 +0.0000000000000000e+00 -1.3999999951174966e+00 +1.4465486920357552e-04 +0.0000000000000000e+00 +9.9999998953748426e-01
-1.5000000000000002e+00 +9.0448837595293057e+00 +0.0000000000000000e+00 -1.4999999939947333e+00 +1.5498737927173035e-04 +0.0000000000000000e+00 +9.9999998798945600e-01
-1.6000000000000003e+00 +9.0448677441657424e+00 +0.0000000000000000e+00 -1.5999999927118291e+00 +1.6531989255167776e-04 +0.0000000000000000e+00 +9.9999998633466636e-01
-1.7000000000000004e+00 +9.0448506955506875e+00 +0.0000000000000000e+00 -1.6999999912581079e+00 +1.7565240910844386e-04 +0.0000000000000000e+00 +9.9999998457311534e-01
-1.8000000000000005e+00 +9.0448326136838109e+00 +0.0000000000000000e+00 -1.7999999896228935e+00 +1.8598492899483685e-04 +0.0000000000000000e+00 +9.9999998270480284e-01
-1.9000000000000006e+00 +9.0448134985647766e+00 +0.0000000000000000e+00 -1.8999999877955098e+00 +1.9631745225144628e-04 +0.0000000000000000e+00 +9.9999998072972873e-01
-2.0000000000000004e+00 +9.0447933501932472e+00 +0.0000000000000000e+00 -1.9999999857652806e+00 +2.0664997890664251e-04 +0.0000000000000000e+00 +9.9999997864789281e-01
-2.1000000000000005e+00 +9.0447721685688816e+00 +0.0000000000000000e+00 -2.0999999835215295e+00 +2.1698250897684621e-04 +0.0000000000000000e+00 +9.9999997645929506e-01
-2.2000000000000006e+00 +9.0447499536913369e+00 +0.0000000000000000e+00 -2.1999999810535806e+00 +2.2731504246949874e-04 +0.0000000000000000e+00 +9.9999997416393538e-01
-2.3000000000000007e+00 +9.0447267055602723e+00 +0.0000000000000000e+00 -2.2999999783507579e+00 +2.3764757938603303e-04 +0.0000000000000000e+00 +9.9999997176181354e-01
-2.4000000000000008e+00 +9.0447024241753446e+00 +0.0000000000000000e+00 -2.3999999754023849e+00 +2.4798011972214406e-04 +0.0000000000000000e+00 +9.9999996925292955e-01
-2.5000000000000009e+00 +9.0446771095362131e+00 +0.0000000000000000e+00 -2.4999999721977852e+00 +2.5831266346778951e-04 +0.0000000000000000e+00 +9.9999996663728330e-01
-2.6000000000000010e+00 +9.0446507616425382e+00 +0.0000000000000000e+00 -2.5999999687262827e+00 +2.6864521060719024e-04 +0.0000000000000000e+00 +9.9999996391487467e-01
-2.7000000000000011e+00 +9.0446233804939791e+00 +0.0000000000000000e+00 -2.6999999649772013e+00 +2.7897776111883139e-04 +0.0000000000000000e+00 +9.9999996108570355e-01
-2.8000000000000012e+00 +9.0445949660902016e+00 +0.0000000000000000e+00 -2.7999999609398647e+00 +2.8931031497546301e-04 +0.0000000000000000e+00 +9.9999995814976983e-01
-2.9000000000000012e+00 +9.0445655184308738e+00 +0.0000000000000000e+00 -2.8999999566035966e+00 +2.9964287214410132e-04 +0.0000000000000000e+00 +9.9999995510707351e-01
-3.0000000000000013e+00 +9.0445350375156650e+00 +0.0000000000000000e+00 -2.9999999519577205e+00 +3.0997543258602975e-04 +0.0000000000000000e+00 +9.9999995195761437e-01
-3.1000000000000014e+00 +9.0445035233442503e+00 +0.0000000000000000e+00 -3.0999999469915607e+00 +3.2030799625680034e-04 +0.0000000000000000e+00 +9.9999994870139242e-01
-3.2000000000000015e+00 +9.0444709759163082e+00 +0.0000000000000000e+00 -3.1999999416944402e+00 +3.3064056310623497e-04 +0.0000000000000000e+00 +9.9999994533840753e-01
-3.3000000000000016e+00 +9.0444373952315242e+00 +0.0000000000000000e+00 -3.2999999360556833e+00 +3.4097313307842702e-04 +0.0000000000000000e+00 +9.9999994186865959e-01
-3.4000000000000017e+00 +9.0444027812895893e+00 +0.0000000000000000e+00 -3.3999999300646135e+00 +3.5130570611174302e-04 +0.0000000000000000e+00 +9.9999993829214850e-01
-3.5000000000000018e+00 +9.0443671340902014e+00 +0.0000000000000000e+00 -3.4999999237105546e+00 +3.6163828213882441e-04 +0.0000000000000000e+00 +9.9999993460887426e-01
-3.6000000000000019e+00 +9.0443304536330640e+00 +0.0000000000000000e+00 -3.5999999169828296e+00 +3.7197086108658935e-04 +0.0000000000000000e+00 +9.9999993081883687e-01
-3.7000000000000020e+00 +9.0442927399178892e+00 +0.0000000000000000e+00 -3.6999999098707628e+00 +3.8230344287623483e-04 +0.0000000000000000e+00 +9.9999992692203610e-01
-3.8000000000000020e+00 +9.0442539929443964e+00 +0.0000000000000000e+00 -3.7999999023636777e+00 +3.9263602742323878e-04 +0.0000000000000000e+00 +9.9999992291847195e-01
-3.9000000000000021e+00 +9.0442142127123155e+00 +0.0000000000000000e+00 -3.8999998944508980e+00 +4.0296861463736224e-04 +0.0000000000000000e+00 +9.9999991880814443e-01
-4.0000000000000018e+00 +9.0441733992213837e+00 +0.0000000000000000e+00 -3.9999998861217474e+00 +4.1330120442265185e-04 +0.0000000000000000e+00 +9.9999991459105353e-01
-4.1000000000000014e+00 +9.0441315524713488e+00 +0.0000000000000000e+00 -4.0999998773655495e+00 +4.2363379667757116e-04 +0.0000000000000000e+00 +9.9999991026719914e-01
-4.2000000000000011e+00 +9.0440886724619691e+00 +0.0000000000000000e+00 -4.1999998681716280e+00 +4.3396639129642065e-04 +0.0000000000000000e+00 +9.9999990583658116e-01
-4.3000000000000007e+00 +9.0440447591930138e+00 +0.0000000000000000e+00 -4.2999998585293069e+00 +4.4429898817075652e-04 +0.0000000000000000e+00 +9.9999990129919969e-01
-4.4000000000000004e+00 +9.0439998126642624e+00 +0.0000000000000000e+00 -4.3999998484279095e+00 +4.5463158718951982e-04 +0.0000000000000000e+00 +9.9999989665505462e-01
-4.5000000000000000e+00 +9.0439538328755074e+00 +0.0000000000000000e+00 -4.4999998378567589e+00 +4.6496418823903667e-04 +0.0000000000000000e+00 +9.9999989190414595e-01
-4.5999999999999996e+00 +9.0439068198265513e+00 +0.0000000000000000e+00 -4.5999998268051794e+00 +4.7529679120301852e-04 +0.0000000000000000e+00 +9.9999988704647369e-01
