# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -1.0151321431523899e+00 +2.2327235506992809e+00 +1.4283602490221091e+01 +6.3196924020460949e+02 +1.1803372157742413e+05 -2.1802602683239300e+06 -5.0126840396694779e+08 
-1.0000000000000001e-01 -1.0151322131200258e+00 +2.2327132143142419e+00 +1.4283066136649822e+01 +6.3225945775231935e+02 +1.1803857458044656e+05 -2.1826249212569967e+06 -5.0125274128854167e+08 
-2.0000000000000001e-01 -1.0151323008168534e+00 +2.2326964160556209e+00 +1.4282322071070720e+01 +6.3271301195988679e+02 +1.1805242041062228e+05 -2.1858192657401767e+06 -5.0129038085961682e+08 
-3.0000000000000004e-01 -1.0151324057027753e+00 +2.2326736850017661e+00 +1.4281412217280865e+01 +6.3331595143393315e+02 +1.1807440945690406e+05 -2.1897671113521070e+06 -5.0137737139140230e+08 
-4.0000000000000002e-01 -1.0151325272376805e+00 +2.2326455502305000e+00 +1.4280378499591485e+01 +6.3405432471487916e+02 +1.1810369206804993e+05 -2.1943922669123621e+06 -5.0150976129378247e+08 
-5.0000000000000000e-01 -1.0151326648814332e+00 +2.2326125408155062e+00 +1.4279262840165666e+01 +6.3491418035832771e+02 +1.1813941861203274e+05 -2.1996185409028186e+06 -5.0168359898656631e+08 
-5.9999999999999998e-01 -1.0151328180938892e+00 +2.2325751858283178e+00 +1.4278107161822470e+01 +6.3588156692665291e+02 +1.1818073942077511e+05 -2.2053697415804127e+06 -5.0189493263488442e+08 
-6.9999999999999996e-01 -1.0151329863348613e+00 +2.2325340143334622e+00 +1.4276953382818983e+01 +6.3694253311037755e+02 +1.1822680489804741e+05 -2.2115696776514375e+06 -5.0213981069146115e+08 
-7.9999999999999993e-01 -1.0151331690642043e+00 +2.2324895553904551e+00 +1.4275843427756779e+01 +6.3808312770775092e+02 +1.1827676530684177e+05 -2.2181421582771032e+06 -5.0241428087240905e+08 
-8.9999999999999991e-01 -1.0151333657417445e+00 +2.2324423380501726e+00 +1.4274819218588270e+01 +6.3928939972239198e+02 +1.1832977095139814e+05 -2.2250109936403357e+06 -5.0271439106140524e+08 
-9.9999999999999989e-01 -1.0151335758273263e+00 +2.2323928913592459e+00 +1.4273922679994172e+01 +6.4054739827077901e+02 +1.1838497207196952e+05 -2.2320999945274573e+06 -5.0303618880149174e+08 
-1.0999999999999999e+00 -1.0151337987807851e+00 +2.2323417443484259e+00 +1.4273195735733720e+01 +6.4184317291470177e+02 +1.1844151892261161e+05 -2.2393329742671242e+06 -5.0337572169395888e+08 
-1.2000000000000000e+00 -1.0151340340620403e+00 +2.2322894260429136e+00 +1.4272680320787083e+01 +6.4316277338135899e+02 +1.1849856153537419e+05 -2.2466337471839497e+06 -5.0372903626629430e+08 
