# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.1012994831528786e+00 +0.0000000000000000e+00 -9.9999999998219138e-02 +1.0336941031615025e-05 +0.0000000000000000e+00 +9.9999999994657385e-01
-2.0000000000000001e-01 +9.1012979326120647e+00 +0.0000000000000000e+00 -1.9999999998575302e-01 +2.0673873904477039e-05 +0.0000000000000000e+00 +9.9999999978629550e-01
-3.0000000000000004e-01 +9.1012953483783576e+00 +0.0000000000000000e+00 -2.9999999995191651e-01 +3.1010798943163244e-05 +0.0000000000000000e+00 +9.9999999951916518e-01
-4.0000000000000002e-01 +9.1012917304525249e+00 +0.0000000000000000e+00 -3.9999999988602436e-01 +4.1347716476684367e-05 +0.0000000000000000e+00 +9.9999999914518323e-01
-5.0000000000000000e-01 +9.1012870788353002e+00 +0.0000000000000000e+00 -4.9999999977739140e-01 +5.1684626838483391e-05 +0.0000000000000000e+00 +9.9999999866434974e-01
-5.9999999999999998e-01 +9.1012813935273851e+00 +0.0000000000000000e+00 -5.9999999961533257e-01 +6.2021530366434277e-05 +0.0000000000000000e+00 +9.9999999807666495e-01
-6.9999999999999996e-01 +9.1012746745294439e+00 +0.0000000000000000e+00 -6.9999999938916269e-01 +7.2358427402840605e-05 +0.0000000000000000e+00 +9.9999999738212908e-01
-7.9999999999999993e-01 +9.1012669218421092e+00 +0.0000000000000000e+00 -7.9999999908819663e-01 +8.2695318294434260e-05 +0.0000000000000000e+00 +9.9999999658074223e-01
-8.9999999999999991e-01 +9.1012581354659776e+00 +0.0000000000000000e+00 -8.9999999870174940e-01 +9.3032203392374069e-05 +0.0000000000000000e+00 +9.9999999567250464e-01
-9.9999999999999989e-01 +9.1012483154016124e+00 +0.0000000000000000e+00 -9.9999999821913588e-01 +1.0336908305224435e-04 +0.0000000000000000e+00 +9.9999999465741640e-01
-1.0999999999999999e+00 +9.1012374616495375e+00 +0.0000000000000000e+00 -1.0999999976296710e+00 +1.1370595763405354e-04 +0.0000000000000000e+00 +9.9999999353547764e-01
-1.2000000000000000e+00 +9.1012255742102433e+00 +0.0000000000000000e+00 -1.1999999969226698e+00 +1.2404282750223271e-04 +0.0000000000000000e+00 +9.9999999230668846e-01
-1.3000000000000000e+00 +9.1012126530841826e+00 +0.0000000000000000e+00 -1.2999999960874471e+00 +1.3437969302563409e-04 +0.0000000000000000e+00 +9.9999999097104897e-01
-1.4000000000000001e+00 +9.1011986982717712e+00 +0.0000000000000000e+00 -1.3999999951133180e+00 +1.4471655457752957e-04 +0.0000000000000000e+00 +9.9999998952855929e-01
-1.5000000000000002e+00 +9.1011837097733874e+00 +0.0000000000000000e+00 -1.4999999939895974e+00 +1.5505341253560913e-04 +0.0000000000000000e+00 +9.9999998797921952e-01
-1.6000000000000003e+00 +9.1011676875893706e+00 +0.0000000000000000e+00 -1.5999999927056003e+00 +1.6539026728197936e-04 +0.0000000000000000e+00 +9.9999998632302955e-01
-1.7000000000000004e+00 +9.1011506317200244e+00 +0.0000000000000000e+00 -1.6999999912506416e+00 +1.7572711920316183e-04 +0.0000000000000000e+00 +9.9999998455998962e-01
-1.8000000000000005e+00 +9.1011325421656117e+00 +0.0000000000000000e+00 -1.7999999896140364e+00 +1.8606396869009145e-04 +0.0000000000000000e+00 +9.9999998269009960e-01
-1.9000000000000006e+00 +9.1011134189263547e+00 +0.0000000000000000e+00 -1.8999999877850997e+00 +1.9640081613811483e-04 +0.0000000000000000e+00 +9.9999998071335949e-01
-2.0000000000000004e+00 +9.1010932620024381e+00 +0.0000000000000000e+00 -1.9999999857531465e+00 +2.0673766194698867e-04 +0.0000000000000000e+00 +9.9999997862976930e-01
-2.1000000000000005e+00 +9.1010720713940056e+00 +0.0000000000000000e+00 -2.0999999835074918e+00 +2.1707450651924076e-04 +0.0000000000000000e+00 +9.9999997643932903e-01
-2.2000000000000006e+00 +9.1010498471011623e+00 +0.0000000000000000e+00 -2.1999999810374504e+00 +2.2741135024215874e-04 +0.0000000000000000e+00 +9.9999997414203856e-01
