# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +2.2564391941882886e-03 -4.1050762219906403e-02 -3.0187731294919389e-04
-1.0000000000000001e-01 +9.1012994831528786e+00 +0.0000000000000000e+00 -9.9999999998219138e-02 +2.2564676687995403e-03 -4.1050729182897573e-02 -3.0188344001070411e-04
-2.0000000000000001e-01 +9.1012979326120647e+00 +0.0000000000000000e+00 -1.9999999998575302e-01 +2.2564972187410094e-03 -4.1050697430452573e-02 -3.0188957384645880e-04
-3.0000000000000004e-01 +9.1012953483783576e+00 +0.0000000000000000e+00 -2.9999999995191651e-01 +2.2565278157659738e-03 -4.1050666980180603e-02 -3.0189567527863395e-04
-4.0000000000000002e-01 +9.1012917304525249e+00 +0.0000000000000000e+00 -3.9999999988602436e-01 +2.2565594316326818e-03 -4.1050637849685857e-02 -3.0190170512543323e-04
-5.0000000000000000e-01 +9.1012870788353002e+00 +0.0000000000000000e+00 -4.9999999977739140e-01 +2.2565920381043547e-03 -4.1050610056567439e-02 -3.0190762420213130e-04
-5.9999999999999998e-01 +9.1012813935273851e+00 +0.0000000000000000e+00 -5.9999999961533257e-01 +2.2566256069491914e-03 -4.1050583618419241e-02 -3.0191339332211680e-04
-6.9999999999999996e-01 +9.1012746745294439e+00 +0.0000000000000000e+00 -6.9999999938916269e-01 +2.2566601099403760e-03 -4.1050558552829970e-02 -3.0191897329793528e-04
-7.9999999999999993e-01 +9.1012669218421092e+00 +0.0000000000000000e+00 -7.9999999908819663e-01 +2.2566955188560744e-03 -4.1050534877382722e-02 -3.0192432494233093e-04
-8.9999999999999991e-01 +9.1012581354659776e+00 +0.0000000000000000e+00 -8.9999999870174940e-01 +2.2567318054794463e-03 -4.1050512609655303e-02 -3.0192940906929150e-04
-9.9999999999999989e-01 +9.1012483154016124e+00 +0.0000000000000000e+00 -9.9999999821913588e-01 +2.2567689415986447e-03 -4.1050491767219775e-02 -3.0193418649508973e-04
-1.0999999999999999e+00 +9.1012374616495375e+00 +0.0000000000000000e+00 -1.0999999976296710e+00 +2.2568068990068213e-03 -4.1050472367642532e-02 -3.0193861803932672e-04
