# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -5.1540596653241649e-02 +1.1542247259987712e-01 +1.0485433115313219e+00 +1.3022992614510238e+00 -4.1242376864297000e+02 +2.1441228649362707e+04 +2.9492428409385700e+06 
+1.0000000000000001e-01 -5.1540525987845011e-02 +1.1542165830988609e-01 +1.0484456999559952e+00 +1.3232737809330981e+00 -4.0703631460750358e+02 +2.1313252439597552e+04 +2.9125081070383782e+06 
+2.0000000000000001e-01 -5.1540454859981398e-02 +1.1542073583977580e-01 +1.0483175750283971e+00 +1.3445690982901528e+00 -4.0080670720686993e+02 +2.1193867370731426e+04 +2.8711246883072536e+06 
+3.0000000000000004e-01 -5.1540383294200909e-02 +1.1541972542348135e-01 +1.0481613464678874e+00 +1.3658214805557503e+00 -3.9379857707693776e+02 +2.1084273189273343e+04 +2.8254303715673890e+06 
+4.0000000000000002e-01 -5.1540311315054356e-02 +1.1541864729514270e-01 +1.0479794242547811e+00 +1.3866671837422095e+00 -3.8607556153829859e+02 +2.0985669729636491e+04 +2.7757629802808170e+06 
+5.0000000000000000e-01 -5.1540238947092684e-02 +1.1541752168887087e-01 +1.0477742184247969e+00 +1.4067424615850930e+00 -3.7770129954086320e+02 +2.0899256856571898e+04 +2.7224603472684217e+06 
+5.9999999999999998e-01 -5.1540166214868906e-02 +1.1541636883839548e-01 +1.0475481394125163e+00 +1.4256835757894426e+00 -3.6873943885673890e+02 +2.0826234403908620e+04 +2.6658603506462364e+06 
+6.9999999999999996e-01 -5.1540093142935547e-02 +1.1541520897783129e-01 +1.0473035976040055e+00 +1.4431267750899062e+00 -3.5925362661877762e+02 +2.0767802292480672e+04 +2.6063008662687363e+06 
+7.9999999999999993e-01 -5.1540019755849563e-02 +1.1541406234078244e-01 +1.0470430040037741e+00 +1.4587083212317848e+00 -3.4930752222918136e+02 +2.0725160376514090e+04 +2.5441198296251874e+06 
+8.9999999999999991e-01 -5.1539946078166234e-02 +1.1541294916118129e-01 +1.0467687694260490e+00 +1.4720644662362068e+00 -3.3896478154782204e+02 +2.0699508571595346e+04 +2.4796551594483140e+06 
+9.9999999999999989e-01 -5.1539872134442853e-02 +1.1541188967244544e-01 +1.0464833049272961e+00 +1.4828314772981521e+00 -3.2828906487439133e+02 +2.0692046706381832e+04 +2.4132447949664937e+06 
+1.0999999999999999e+00 -5.1539797949238519e-02 +1.1541090410819879e-01 +1.0461890217743883e+00 +1.4906456168733064e+00 -3.1734403608924265e+02 +2.0703974634918024e+04 +2.3452266909780568e+06 
+1.2000000000000000e+00 -5.1539723547114870e-02 +1.1541001270162438e-01 +1.0458883315206393e+00 +1.4951431618648960e+00 -3.0619336404704507e+02 +2.0736492122677417e+04 +2.2759388244382553e+06 
+1.3000000000000000e+00 -5.1539648952634291e-02 +1.1540923568601257e-01 +1.0455836457437644e+00 +1.4959603884511781e+00 -2.9490071708909898e+02 +2.0790798931422643e+04 +2.2057191668952354e+06 
+1.4000000000000001e+00 -5.1539574190362460e-02 +1.1540859329429365e-01 +1.0452773763643486e+00 +1.4927335872229104e+00 -2.8352976903485234e+02 +2.0868094725702289e+04 +2.1349057126354566e+06 
+1.5000000000000002e+00 -5.1539499284865023e-02 +1.1540810575934601e-01 +1.0449719351985236e+00 +1.4850990541424300e+00 -2.7214419039682957e+02 +2.0969579124527620e+04 +2.0638364362705175e+06 
+1.6000000000000003e+00 -5.1539424260711363e-02 +1.1540779331362928e-01 +1.0446697344031879e+00 +1.4726931026758772e+00 -2.6080765655104540e+02 +2.1096451625239857e+04 +1.9928493306637381e+06 
+1.7000000000000004e+00 -5.1539349142473566e-02 +1.1540767618961180e-01 +1.0443731863619934e+00 +1.4551520514451459e+00 -2.4958384548052675e+02 +2.1249911674381343e+04 +1.9222823958331491e+06 
+1.8000000000000005e+00 -5.1539273954724213e-02 +1.1540777461953111e-01 +1.0440847033316394e+00 +1.4321122326012368e+00 -2.3853643057090036e+02 +2.1431158613507254e+04 +1.8524736034788082e+06 
+1.9000000000000006e+00 -5.1539198722041706e-02 +1.1540810883506303e-01 +1.0438066981568199e+00 +1.4032100017335527e+00 -2.2772909428634190e+02 +2.1641391619581809e+04 +1.7837609621157658e+06 
+2.0000000000000004e+00 -5.1539123469003703e-02 +1.1540869906798029e-01 +1.0435415833474364e+00 +1.3680817201395694e+00 -2.1722550991557466e+02 +2.1881809804096087e+04 +1.7164824283288594e+06 
+2.1000000000000005e+00 -5.1539048206955818e-02 +1.1540955634980278e-01 +1.0432907367297601e+00 +1.3266034798783017e+00 -2.0707093410644256e+02 +2.2152392586142159e+04 +1.6508955872053644e+06 
+2.2000000000000006e+00 -5.1538972895669409e-02 +1.1541065507376082e-01 +1.0430518181250146e+00 +1.2796050356587503e+00 -1.9724680725262647e+02 +2.2448254547799999e+04 +1.5869861827469545e+06 
+2.3000000000000007e+00 -5.1538897482352672e-02 +1.1541196049664329e-01 +1.0428216614682091e+00 +1.2281538168579855e+00 -1.8772104210628291e+02 +2.2763294426044820e+04 +1.5246842457523851e+06 
