# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.1012994827696971e+00 +0.0000000000000000e+00 +9.9999999998216474e-02 -1.0344603327781987e-05 +0.0000000000000000e+00 +9.9999999994649458e-01
2.0000000000000001e-01 +9.1012979310798858e+00 +0.0000000000000000e+00 +1.9999999998573187e-01 -2.0689190108103679e-05 +0.0000000000000000e+00 +9.9999999978597864e-01
3.0000000000000004e-01 +9.1012953449322360e+00 +0.0000000000000000e+00 +2.9999999995184523e-01 -3.1033760048525323e-05 +0.0000000000000000e+00 +9.9999999951845275e-01
4.0000000000000002e-01 +9.1012917243284459e+00 +0.0000000000000000e+00 +3.9999999988585550e-01 -4.1378312877391458e-05 +0.0000000000000000e+00 +9.9999999914391746e-01
5.0000000000000000e-01 +9.1012870692702386e+00 +0.0000000000000000e+00 +4.9999999977706178e-01 -5.1722848343831826e-05 +0.0000000000000000e+00 +9.9999999866237332e-01
5.9999999999999998e-01 +9.1012813797593637e+00 +0.0000000000000000e+00 +5.9999999961476325e-01 -6.2067366217762347e-05 +0.0000000000000000e+00 +9.9999999807382089e-01
6.9999999999999996e-01 +9.1012746557975888e+00 +0.0000000000000000e+00 +6.9999999938825908e-01 -7.2411866289886039e-05 +0.0000000000000000e+00 +9.9999999737826073e-01
7.9999999999999993e-01 +9.1012668973867044e+00 +0.0000000000000000e+00 +7.9999999908684849e-01 -8.2756348371693951e-05 +0.0000000000000000e+00 +9.9999999657569327e-01
8.9999999999999991e-01 +9.1012581045285188e+00 +0.0000000000000000e+00 +8.9999999869983083e-01 -9.3100812295466093e-05 +0.0000000000000000e+00 +9.9999999566611919e-01
9.9999999999999989e-01 +9.1012482772248546e+00 +0.0000000000000000e+00 +9.9999999821650543e-01 -1.0344525791427232e-04 +0.0000000000000000e+00 +9.9999999464953915e-01
1.0999999999999999e+00 +9.1012374154775504e+00 +0.0000000000000000e+00 +1.0999999976261718e+00 -1.1378968510197328e-04 +0.0000000000000000e+00 +9.9999999352595359e-01
1.2000000000000000e+00 +9.1012255192884535e+00 +0.0000000000000000e+00 +1.1999999969181294e+00 -1.2413409375322128e-04 +0.0000000000000000e+00 +9.9999999229536318e-01
1.3000000000000000e+00 +9.1012125886594220e+00 +0.0000000000000000e+00 +1.2999999960816777e+00 -1.3447848378346120e-04 +0.0000000000000000e+00 +9.9999999095776848e-01
1.4000000000000001e+00 +9.1011986235923210e+00 +0.0000000000000000e+00 +1.3999999951061164e+00 -1.4482285512893133e-04 +0.0000000000000000e+00 +9.9999998951317004e-01
1.5000000000000002e+00 +9.1011836240890212e+00 +0.0000000000000000e+00 +1.4999999939807449e+00 -1.5516720774666430e-04 +0.0000000000000000e+00 +9.9999998796156853e-01
1.6000000000000003e+00 +9.1011675901513964e+00 +0.0000000000000000e+00 +1.5999999926948631e+00 -1.6551154161448793e-04 +0.0000000000000000e+00 +9.9999998630296449e-01
1.7000000000000004e+00 +9.1011505217813227e+00 +0.0000000000000000e+00 +1.6999999912377710e+00 -1.7585585673102604e-04 +0.0000000000000000e+00 +9.9999998453735850e-01
1.8000000000000005e+00 +9.1011324189806739e+00 +0.0000000000000000e+00 +1.7999999895987682e+00 -1.8620015311569937e-04 +0.0000000000000000e+00 +9.9999998266475110e-01
1.9000000000000006e+00 +9.1011132817513225e+00 +0.0000000000000000e+00 +1.8999999877671545e+00 -1.9654443080872641e-04 +0.0000000000000000e+00 +9.9999998068514295e-01
2.0000000000000004e+00 +9.1010931100951336e+00 +0.0000000000000000e+00 +1.9999999857322299e+00 -2.0688868987112422e-04 +0.0000000000000000e+00 +9.9999997859853451e-01
2.1000000000000005e+00 +9.1010719040139669e+00 +0.0000000000000000e+00 +2.0999999834832948e+00 -2.1723293038377383e-04 +0.0000000000000000e+00 +9.9999997640492644e-01
2.2000000000000006e+00 +9.1010496635096718e+00 +0.0000000000000000e+00 +2.1999999810096487e+00 -2.2757715243713176e-04 +0.0000000000000000e+00 +9.9999997410431929e-01
2.3000000000000007e+00 +9.1010263885840921e+00 +0.0000000000000000e+00 +2.2999999783005918e+00 -2.3792135612094075e-04 +0.0000000000000000e+00 +9.9999997169671351e-01
2.4000000000000008e+00 +9.1010020792390574e+00 +0.0000000000000000e+00 +2.3999999753454246e+00 -2.4826554152329431e-04 +0.0000000000000000e+00 +9.9999996918210976e-01
2.5000000000000009e+00 +9.1009767354763937e+00 +0.0000000000000000e+00 +2.4999999721334474e+00 -2.5860970873063628e-04 +0.0000000000000000e+00 +9.9999996656050849e-01
2.6000000000000010e+00 +9.1009503572979149e+00 +0.0000000000000000e+00 +2.5999999686539601e+00 -2.6895385782776043e-04 +0.0000000000000000e+00 +9.9999996383191025e-01
2.7000000000000011e+00 +9.1009229447054292e+00 +0.0000000000000000e+00 +2.6999999648962629e+00 -2.7929798889780996e-04 +0.0000000000000000e+00 +9.9999996099631572e-01
2.8000000000000012e+00 +9.1008944977007342e+00 +0.0000000000000000e+00 +2.7999999608496564e+00 -2.8964210202227659e-04 +0.0000000000000000e+00 +9.9999995805372521e-01
2.9000000000000012e+00 +9.1008650162856206e+00 +0.0000000000000000e+00 +2.8999999565034411e+00 -2.9998619728100010e-04 +0.0000000000000000e+00 +9.9999995500413941e-01
3.0000000000000013e+00 +9.1008345004618718e+00 +0.0000000000000000e+00 +2.9999999518469176e+00 -3.1033027475216714e-04 +0.0000000000000000e+00 +9.9999995184755885e-01
3.1000000000000014e+00 +9.1008029502312606e+00 +0.0000000000000000e+00 +3.0999999468693864e+00 -3.2067433451231033e-04 +0.0000000000000000e+00 +9.9999994858398400e-01
3.2000000000000015e+00 +9.1007703655955563e+00 +0.0000000000000000e+00 +3.1999999415601481e+00 -3.3101837663630714e-04 +0.0000000000000000e+00 +9.9999994521341540e-01
3.3000000000000016e+00 +9.1007367465565192e+00 +0.0000000000000000e+00 +3.2999999359085033e+00 -3.4136240119737854e-04 +0.0000000000000000e+00 +9.9999994173585360e-01
3.4000000000000017e+00 +9.1007020931159008e+00 +0.0000000000000000e+00 +3.3999999299037524e+00 -3.5170640826708775e-04 +0.0000000000000000e+00 +9.9999993815129906e-01
