# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -5.1538826171610555e-02 +1.1545448747830157e-01 +9.6990459404077778e-01 +1.8722354371909642e+00 +5.6742802997557396e+02 +2.5448029460485435e+04 -7.0453727213881223e+05 
-1.0000000000000001e-01 -5.1539081380591469e-02 +1.1545518341450436e-01 +9.7074376807059726e-01 +1.9009579887174908e+00 +5.4777911875352493e+02 +2.5289255106606481e+04 -6.0223101969911193e+05 
-2.0000000000000001e-01 -5.1539334200188788e-02 +1.1545554396985734e-01 +9.7159561161733254e-01 +1.9390421484134295e+00 +5.2795409803282814e+02 +2.5071165467315102e+04 -4.9981978676501324e+05 
-3.0000000000000004e-01 -5.1539584676521484e-02 +1.1545559842147100e-01 +9.7245680935670231e-01 +1.9854939286531228e+00 +5.0801483802437764e+02 +2.4800086521444216e+04 -3.9754845983596973e+05 
-4.0000000000000002e-01 -5.1539832855703925e-02 +1.1545537604606726e-01 +9.7332404536511308e-01 +2.0393193576143189e+00 +4.8802322103640728e+02 +2.4482344146838841e+04 -2.9566198511540052e+05 
-5.0000000000000000e-01 -5.1540078783849065e-02 +1.1545490611996076e-01 +9.7419400351104668e-01 +2.0995244786788008e+00 +4.6804113410962321e+02 +2.4124264126882295e+04 -1.9440533374400184e+05 
-5.9999999999999998e-01 -5.1540322507063599e-02 +1.1545421791913521e-01 +9.7506336688568951e-01 +2.1651153464927724e+00 +4.4813047960607014e+02 +2.3732172179571073e+04 -9.4023551665499399e+04 
-6.9999999999999996e-01 -5.1540564071457171e-02 +1.1545334071934649e-01 +9.7592881897839623e-01 +2.2350980240312470e+00 +4.2835315261847859e+02 +2.3312393974404764e+04 +5.2383484678537143e+03 
-7.9999999999999993e-01 -5.1540803523137592e-02 +1.1545230379621914e-01 +9.7678704305040021e-01 +2.3084785770122012e+00 +4.0877105305969911e+02 +2.2871255173877304e+04 +1.0313532916808917e+05 
-8.9999999999999991e-01 -5.1541040908210940e-02 +1.1545113642581332e-01 +9.7763472221713088e-01 +2.3842630569120380e+00 +3.8944608357175116e+02 +2.2415081534118413e+04 +1.9942233945238081e+05 
-9.9999999999999989e-01 -5.1541276272785479e-02 +1.1544986788411069e-01 +9.7846853990263405e-01 +2.4614575151823845e+00 +3.7044014107791492e+02 +2.1950198824840772e+04 +2.9385435441598401e+05 
