# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.0449994827977935e+00 +0.0000000000000000e+00 -9.9999999998216682e-02 +1.0344052662863610e-05 +0.0000000000000000e+00 +9.9999999994650024e-01
-2.0000000000000001e-01 +9.0449979311877637e+00 +0.0000000000000000e+00 -1.9999999998573337e-01 +2.0688156431510265e-05 +0.0000000000000000e+00 +9.9999999978600007e-01
-3.0000000000000004e-01 +9.0449953451648142e+00 +0.0000000000000000e+00 -2.9999999995184995e-01 +3.1032311006383919e-05 +0.0000000000000000e+00 +9.9999999951849783e-01
-4.0000000000000002e-01 +9.0449917247238787e+00 +0.0000000000000000e+00 -3.9999999988586615e-01 +4.1376516077844222e-05 +0.0000000000000000e+00 +9.9999999914399196e-01
-5.0000000000000000e-01 +9.0449870698599248e+00 +0.0000000000000000e+00 -4.9999999977708154e-01 +5.1720771326164926e-05 +0.0000000000000000e+00 +9.9999999866248090e-01
-5.9999999999999998e-01 +9.0449813805679522e+00 +0.0000000000000000e+00 -5.9999999961479544e-01 +6.2065076421532903e-05 +0.0000000000000000e+00 +9.9999999807396311e-01
-6.9999999999999996e-01 +9.0449746568429905e+00 +0.0000000000000000e+00 -6.9999999938830726e-01 +7.2409431024047702e-05 +0.0000000000000000e+00 +9.9999999737843714e-01
-7.9999999999999993e-01 +9.0449668986801086e+00 +0.0000000000000000e+00 -7.9999999908691599e-01 +8.2753834783721775e-05 +0.0000000000000000e+00 +9.9999999657590144e-01
-8.9999999999999991e-01 +9.0449581060744073e+00 +0.0000000000000000e+00 -8.9999999869992053e-01 +9.3098287340481170e-05 +0.0000000000000000e+00 +9.9999999566635445e-01
-9.9999999999999989e-01 +9.0449482790210265e+00 +0.0000000000000000e+00 -9.9999999821661978e-01 +1.0344278832416696e-04 +0.0000000000000000e+00 +9.9999999464979472e-01
-1.0999999999999999e+00 +9.0449374175151416e+00 +0.0000000000000000e+00 -1.0999999976263124e+00 +1.1378733735453713e-04 +0.0000000000000000e+00 +9.9999999352622082e-01
-1.2000000000000000e+00 +9.0449255215519671e+00 +0.0000000000000000e+00 -1.1999999969182968e+00 +1.2413193404126912e-04 +0.0000000000000000e+00 +9.9999999229563141e-01
-1.3000000000000000e+00 +9.0449125911267583e+00 +0.0000000000000000e+00 -1.2999999960818716e+00 +1.3447657798396293e-04 +0.0000000000000000e+00 +9.9999999095802494e-01
-1.4000000000000001e+00 +9.0448986262348097e+00 +0.0000000000000000e+00 -1.3999999951063347e+00 +1.4482126877214490e-04 +0.0000000000000000e+00 +9.9999998951339997e-01
-1.5000000000000002e+00 +9.0448836268714565e+00 +0.0000000000000000e+00 -1.4999999939809843e+00 +1.5516600598527186e-04 +0.0000000000000000e+00 +9.9999998796175515e-01
-1.6000000000000003e+00 +9.0448675930320785e+00 +0.0000000000000000e+00 -1.5999999926951183e+00 +1.6551078919273612e-04 +0.0000000000000000e+00 +9.9999998630308917e-01
-1.7000000000000004e+00 +9.0448505247120998e+00 +0.0000000000000000e+00 -1.6999999912380346e+00 +1.7585561795387095e-04 +0.0000000000000000e+00 +9.9999998453740069e-01
-1.8000000000000005e+00 +9.0448324219069853e+00 +0.0000000000000000e+00 -1.7999999895990308e+00 +1.8620049181795656e-04 +0.0000000000000000e+00 +9.9999998266468826e-01
-1.9000000000000006e+00 +9.0448132846122480e+00 +0.0000000000000000e+00 -1.8999999877674048e+00 +1.9654541032422678e-04 +0.0000000000000000e+00 +9.9999998068495066e-01
-2.0000000000000004e+00 +9.0447931128234487e+00 +0.0000000000000000e+00 -1.9999999857324535e+00 +2.0689037300187634e-04 +0.0000000000000000e+00 +9.9999997859818657e-01
