# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -5.1464352068726890e-02 +1.1559257755105644e-01 +9.6701053555296856e-01 +8.7453720215396424e-01 +3.4431458315605011e+02 +2.7551374544691811e+04 +8.2466731052715296e+05 
-1.0000000000000001e-01 -5.1464336587001565e-02 +1.1559177950014880e-01 +9.6701267281412917e-01 +8.7824441508736428e-01 +3.4533201767123319e+02 +2.7574963834536644e+04 +8.1914050317510776e+05 
-2.0000000000000001e-01 -5.1464323840713769e-02 +1.1559116512718498e-01 +9.6713971790193654e-01 +8.8173101522828790e-01 +3.4472984659507358e+02 +2.7586613343895224e+04 +8.1933828966333589e+05 
-3.0000000000000004e-01 -5.1464313712380763e-02 +1.1559071313131145e-01 +9.6738543813897926e-01 +8.8548937061837130e-01 +3.4256897347636237e+02 +2.7583773376524845e+04 +8.2516174304233387e+05 
-4.0000000000000002e-01 -5.1464306084518331e-02 +1.1559040221039951e-01 +9.6774360047728891e-01 +8.9001187842585550e-01 +3.3891031019866563e+02 +2.7563894103569644e+04 +8.3651189468606666e+05 
-5.0000000000000000e-01 -5.1464300839645101e-02 +1.1559021106179149e-01 +9.6820797210207310e-01 +8.9579094363678013e-01 +3.3381476484751710e+02 +2.7524425682890695e+04 +8.5328979402880068e+05 
-5.9999999999999998e-01 -5.1464297860276613e-02 +1.1559011838195270e-01 +9.6877231964163590e-01 +9.0331899031621710e-01 +3.2734325710053582e+02 +2.7462818185753189e+04 +8.7539643446562253e+05 
-6.9999999999999996e-01 -5.1464297028928734e-02 +1.1559010286728136e-01 +9.6943040963752136e-01 +9.1308843918859917e-01 +3.1955670889387511e+02 +2.7376521720150886e+04 +9.0273279899525084e+05 
-7.9999999999999993e-01 -5.1464298228116843e-02 +1.1559014321354634e-01 +9.7017600844309004e-01 +9.2559172403765355e-01 +3.1051604628922462e+02 +2.7262986331387048e+04 +9.3519985163525271e+05 
-8.9999999999999991e-01 -5.1464301340354492e-02 +1.1559021811655609e-01 +9.7100288208256091e-01 +9.4132127418416234e-01 +3.0028220190643088e+02 +2.7119662094061368e+04 +9.7269852665436314e+05 
-9.9999999999999989e-01 -5.1464306248154318e-02 +1.1559030627204619e-01 +9.7190479632988902e-01 +9.6076951827412516e-01 +2.8891611366389736e+02 +2.6943999084452229e+04 +1.0151297340838483e+06 
-1.0999999999999999e+00 -5.1464312834026409e-02 +1.1559038637601353e-01 +9.7287551658904992e-01 +9.8442887541688628e-01 +2.7647872631326067e+02 +2.6733447426058170e+04 +1.0623943545918779e+06 
-1.2000000000000000e+00 -5.1464320980480170e-02 +1.1559043712471205e-01 +9.7390880806543745e-01 +1.0127917558521247e+00 +2.6303098861054866e+02 +2.6485457279532795e+04 +1.1143932518861534e+06 
-1.3000000000000000e+00 -5.1464330570021553e-02 +1.1559043721490365e-01 +9.7499843548164633e-01 +1.0463505555604353e+00 +2.4863385824654247e+02 +2.6197478864386823e+04 +1.1710272507031425e+06 
-1.4000000000000001e+00 -5.1464341485155267e-02 +1.1559036534404753e-01 +9.7613816333474879e-01 +1.0855976501373168e+00 +2.3334829699030976e+02 +2.5866962493238378e+04 +1.2321971599346527e+06 
-1.5000000000000002e+00 -5.1464353608382488e-02 +1.1559020021028071e-01 +9.7732175564597523e-01 +1.1310253983709382e+00 +2.1723527514973563e+02 +2.5491358537228938e+04 +1.2978037524783856e+06 
-1.6000000000000003e+00 -5.1464366822201985e-02 +1.1558992051285066e-01 +9.7854297608709284e-01 +1.1831261283025665e+00 +2.0035576920014719e+02 +2.5068117507613155e+04 +1.3677477764241954e+06 
-1.7000000000000004e+00 -5.1464381009110244e-02 +1.1558950495204579e-01 +9.7979558802568578e-01 +1.2423921418731823e+00 +1.8277076070774771e+02 +2.4594690016781620e+04 +1.4419299610183439e+06 
-1.8000000000000005e+00 -5.1464396051598901e-02 +1.1558893222939501e-01 +9.8107335421353670e-01 +1.3093157089488747e+00 +1.6454124207893304e+02 +2.4068526809771476e+04 +1.5202509898926860e+06 
-1.9000000000000006e+00 -5.1464411832155922e-02 +1.1558818104783247e-01 +9.8237003693124236e-01 +1.3843890642076102e+00 +1.4572821376026380e+02 +2.3487078773047560e+04 +1.6026115146937144e+06 
-2.0000000000000004e+00 -5.1464428233267773e-02 +1.1558723011212388e-01 +9.8367939827302764e-01 +1.4681043952899422e+00 +1.2639267874929189e+02 +2.2847796997521316e+04 +1.6889121814269077e+06 
-2.1000000000000005e+00 -5.1464445138406957e-02 +1.1558606488361974e-01 +9.8499489357158188e-01 +1.5606993377473730e+00 +1.0661159082500423e+02 +2.2149728530668290e+04 +1.7789367009487215e+06 
-2.2000000000000006e+00 -5.1464462434298301e-02 +1.1558469867790090e-01 +9.8630848245508240e-01 +1.6613526341374447e+00 +8.6534149715543322e+01 +2.1398613426498512e+04 +1.8719505458715532e+06 
-2.3000000000000007e+00 -5.1464480008304253e-02 +1.1558315200226812e-01 +9.8761168193738291e-01 +1.7689672418186781e+00 +6.6329794524167994e+01 +2.0601948188825460e+04 +1.9670765099263522e+06 
-2.4000000000000008e+00 -5.1464497747787219e-02 +1.1558144536527666e-01 +9.8889600924496746e-01 +1.8824460774736660e+00 +4.6167958960952369e+01 +1.9767229585706191e+04 +2.0634374152970568e+06 
-2.5000000000000009e+00 -5.1464515540114213e-02 +1.1557959927681610e-01 +9.9015298243406547e-01 +2.0006920138576643e+00 +2.6218059324497492e+01 +1.8901954674066234e+04 +2.1601561704035578e+06 
-2.6000000000000010e+00 -5.1464533272657792e-02 +1.1557763424791935e-01 +9.9137412054723961e-01 +2.1226078861535824e+00 +6.6494913159607894e+00 +1.8013620764655461e+04 +2.2563557851875168e+06 
-2.7000000000000011e+00 -5.1464550832794650e-02 +1.1557557079094535e-01 +9.9255094343207795e-01 +2.2470964851035977e+00 -1.2368366365017279e+01 +1.7109725470503945e+04 +2.3511593532971409e+06 
-2.8000000000000012e+00 -5.1464568107907310e-02 +1.1557342941969623e-01 +9.9367497202528587e-01 +2.3730605537130525e+00 -3.0666157881390802e+01 +1.6197766729740750e+04 +2.4436900807819036e+06 
-2.9000000000000012e+00 -5.1464584985385545e-02 +1.1557123064926193e-01 +9.9473772853698283e-01 +2.4994027908972587e+00 -4.8074553701130377e+01 +1.5285242791389417e+04 +2.5330713019476486e+06 
-3.0000000000000013e+00 -5.1464601352623533e-02 +1.1556899499625167e-01 +9.9573073610270790e-01 +2.6250258451487167e+00 -6.4424244054305689e+01 +1.4379652254680348e+04 +2.6184264481273787e+06 
-3.1000000000000014e+00 -5.1464617097024358e-02 +1.1556674297895185e-01 +9.9664551941802948e-01 +2.7488323080613024e+00 -7.9545951280596356e+01 +1.3488494116555896e+04 +2.6988791066897926e+06 
-3.2000000000000015e+00 -5.1464632106001600e-02 +1.1556449511696165e-01 +9.9747360494358284e-01 +2.8697247260794012e+00 -9.3270433806222442e+01 +1.2619267703879659e+04 +2.7735530398993166e+06 
-3.3000000000000016e+00 -5.1464646266972121e-02 +1.1556227193179693e-01 +9.9820652001678534e-01 +2.9866055805795000e+00 -1.0542846919858972e+02 +1.1779472800450350e+04 +2.8415721036962625e+06 
-3.4000000000000017e+00 -5.1464659467365434e-02 +1.1556009394633274e-01 +9.9883579407748602e-01 +3.0983773054864887e+00 -1.1585087788564223e+02 +1.0976609544346811e+04 +2.9020603614186286e+06 
-3.5000000000000018e+00 -5.1464671594619878e-02 +1.1555798168542372e-01 +9.9935295820963388e-01 +3.2039422672494871e+00 -1.2436851437289883e+02 +1.0218178554391981e+04 +2.9541420413069287e+06 
-3.6000000000000019e+00 -5.1464682536184435e-02 +1.1555595567557232e-01 +9.9974954538016569e-01 +3.3022027753016028e+00 -1.3081227184345096e+02 +9.5116808707919245e+03 +2.9969415582650788e+06 
-3.7000000000000020e+00 -5.1464692179518219e-02 +1.1555403644510605e-01 +1.0000170904421390e+00 +3.3920610752469993e+00 -1.3501308267154158e+02 +8.8646180037847844e+03 +3.0295835171658997e+06 
-3.8000000000000020e+00 -5.1464700412092300e-02 +1.1555224452434706e-01 +1.0001471303481277e+00 +3.4724193444922364e+00 -1.3680192217512317e+02 +8.2844919618187741e+03 +3.0511927294184393e+06 
-3.9000000000000021e+00 -5.1464707121389244e-02 +1.1555060044550979e-01 +1.0001312041425741e+00 +3.5421796934910703e+00 -1.3600980889685036e+02 +7.7788052527701557e+03 +3.0608942152536316e+06 
-4.0000000000000018e+00 -5.1464712194905123e-02 +1.1554912474260115e-01 +9.9996085324654316e-01 +3.6002441732946009e+00 -1.3246780962369363e+02 +7.3550608353222515e+03 +3.0578132259487929e+06 
-4.1000000000000014e+00 -5.1464715571132226e-02 +1.1554783201540762e-01 +9.9963225967032465e-01 +3.6458627601514708e+00 -1.2608366546781011e+02 +7.0183946479071246e+03 +3.0414144330521077e+06 
-4.2000000000000011e+00 -5.1464717388585227e-02 +1.1554671106951561e-01 +9.9915991120522429e-01 +3.6797260184341667e+00 -1.1707794049392656e+02 +6.7641938476393361e+03 +3.0125827235699184e+06 
-4.3000000000000007e+00 -5.1464717834920598e-02 +1.1554574367937090e-01 +9.9856283266799495e-01 +3.7029008944047068e+00 -1.0575147269398600e+02 +6.5853103823739102e+03 +2.9725764819929413e+06 
-4.4000000000000004e+00 -5.1464717097782955e-02 +1.1554491161485492e-01 +9.9786004704864051e-01 +3.7164544719317054e+00 -9.2405063765310132e+01 +6.4745953938420189e+03 +2.9226539164732206e+06 
-4.5000000000000000e+00 -5.1464715364809968e-02 +1.1554419664032617e-01 +9.9707057605575677e-01 +3.7214539963345827e+00 -7.7339488457262235e+01 +6.4248990897609920e+03 +2.8640731001282786e+06 
-4.5999999999999996e+00 -5.1464712823632804e-02 +1.1554358051505058e-01 +9.9621344014424351e-01 +3.7189668623221208e+00 -6.0855494767276618e+01 +6.4290708121300286e+03 +2.7980919709185953e+06 
-4.6999999999999993e+00 -5.1464709661871194e-02 +1.1554304499242227e-01 +9.9530765786497855e-01 +3.7100606364771669e+00 -4.3253791547143749e+01 +6.4799589059795881e+03 +2.7259682729126872e+06 
-4.7999999999999989e+00 -5.1464706067136649e-02 +1.1554257181974892e-01 +9.9437224621804787e-01 +3.6958030639407466e+00 -2.4835054883572536e+01 +6.5704106790108544e+03 +2.6489595857210117e+06 
-4.8999999999999986e+00 -5.1464702227027932e-02 +1.1554214273818114e-01 +9.9342622005934977e-01 +3.6772620710125348e+00 -5.8999164792756300e+00 +6.6932723831562125e+03 +2.5683232683538212e+06 
-4.9999999999999982e+00 -5.1464698329135417e-02 +1.1554173948193830e-01 +9.9248859261578759e-01 +3.6555057873812329e+00 +1.3251026503559942e+01 +6.8413890863618753e+03 +2.4853165063402057e+06 
-5.0999999999999979e+00 -5.1464694561035682e-02 +1.1554134377805339e-01 +9.9157837474593913e-01 +3.6316025547495290e+00 +3.2317226088416803e+01 +7.0076046169388001e+03 +2.4011962404545248e+06 
-5.1999999999999975e+00 -5.1464691110294426e-02 +1.1554093734649964e-01 +9.9071457528476625e-01 +3.6066209226817825e+00 +5.0998176944204239e+01 +7.1847615895999115e+03 +2.3172191980112190e+06 
-5.2999999999999972e+00 -5.1464688164462230e-02 +1.1554050189925009e-01 +9.8991620052646878e-01 +3.5816296764807527e+00 +6.8993426134252985e+01 +7.3657012398949864e+03 +2.2346418466205816e+06 
