# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +2.8014443696164925e-03 -5.1463125419483675e-02 -4.2673620828780230e-04
-1.0000000000000001e-01 +9.0449994835540437e+00 +0.0000000000000000e+00 -9.9999999998221900e-02 +2.8014786650327355e-03 -5.1463089845012508e-02 -4.2672366018216984e-04
-2.0000000000000001e-01 +9.0449979342166476e+00 +0.0000000000000000e+00 -1.9999999998577514e-01 +2.8015126666602747e-03 -5.1463055725097476e-02 -4.2671129354967960e-04
-3.0000000000000004e-01 +9.0449953519884971e+00 +0.0000000000000000e+00 -2.9999999995199111e-01 +2.8015463821613679e-03 -5.1463023082364737e-02 -4.2669907866969560e-04
-4.0000000000000002e-01 +9.0449917368702462e+00 +0.0000000000000000e+00 -3.9999999988620116e-01 +2.8015798191935999e-03 -5.1462991939444612e-02 -4.2668698582448483e-04
-5.0000000000000000e-01 +9.0449870888625217e+00 +0.0000000000000000e+00 -4.9999999977773674e-01 +2.8016129854107064e-03 -5.1462962318971517e-02 -4.2667498529824587e-04
-5.9999999999999998e-01 +9.0449814079659170e+00 +0.0000000000000000e+00 -5.9999999961592931e-01 +2.8016458884633647e-03 -5.1462934243583745e-02 -4.2666304737613381e-04
-6.9999999999999996e-01 +9.0449746941809970e+00 +0.0000000000000000e+00 -6.9999999939011026e-01 +2.8016785360000162e-03 -5.1462907735923484e-02 -4.2665114234328940e-04
-7.9999999999999993e-01 +9.0449669475082946e+00 +0.0000000000000000e+00 -7.9999999908961106e-01 +2.8017109356676621e-03 -5.1462882818636500e-02 -4.2663924048386403e-04
-8.9999999999999991e-01 +9.0449581679483106e+00 +0.0000000000000000e+00 -8.9999999870376324e-01 +2.8017430951126836e-03 -5.1462859514372176e-02 -4.2662731208004882e-04
-9.9999999999999989e-01 +9.0449483555015142e+00 +0.0000000000000000e+00 -9.9999999822189811e-01 +2.8017750219816368e-03 -5.1462837845783267e-02 -4.2661532741109973e-04
-1.0999999999999999e+00 +9.0449375101683405e+00 +0.0000000000000000e+00 -1.0999999976333474e+00 +2.8018067239220681e-03 -5.1462817835525844e-02 -4.2660325675236607e-04
-1.2000000000000000e+00 +9.0449256319491926e+00 +0.0000000000000000e+00 -1.1999999969274424e+00 +2.8018382085833247e-03 -5.1462799506259149e-02 -4.2659107037431682e-04
-1.3000000000000000e+00 +9.0449127208444384e+00 +0.0000000000000000e+00 -1.2999999960935147e+00 +2.8018694836173543e-03 -5.1462782880645458e-02 -4.2657873854156801e-04
