--- model polynom_b (rz < 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.16091 ,  +0.00e+00 ,  -2.27e-01 ,  -2.12e+00 ,  -9.08e+00 ,  +2.03e+03 ,  -1.00e+04 ,  -1.14e+07 , 
 0.1920 ,  +1.14641 ,  +0.00e+00 ,  -2.12e-01 ,  -1.92e+00 ,  -7.45e+00 ,  -2.86e+02 ,  +1.76e+04 ,  +5.46e+03 , 
 0.1820 ,  +1.09924 ,  +0.00e+00 ,  -1.87e-01 ,  -1.94e+00 ,  +1.79e+00 ,  +1.70e+02 ,  -1.08e+03 ,  -1.61e+06 , 
 0.0100 ,  +0.04923 ,  +0.00e+00 ,  -2.59e-01 ,  -1.58e+00 ,  +1.43e+01 ,  -1.39e+03 ,  +2.31e+04 ,  +3.71e+06 , 
 0.0100 ,  +0.03492 ,  +0.00e+00 ,  -1.60e-01 ,  -1.30e+00 ,  +2.31e+01 ,  -1.59e+03 ,  +7.73e+03 ,  +3.59e+06 , 
 0.0130 ,  +0.03140 ,  +0.00e+00 ,  -4.91e-02 ,  -1.99e+00 ,  +2.56e+01 ,  -8.57e+02 ,  -7.67e+03 ,  -1.13e+05 , 
 0.0170 ,  +0.02838 ,  +0.00e+00 ,  +6.47e-03 ,  -2.42e+00 ,  +1.20e+01 ,  -4.05e+02 ,  +6.92e+02 ,  +2.86e+03 , 
 0.0200 ,  +0.02216 ,  +0.00e+00 ,  +2.48e-02 ,  -2.25e+00 ,  +1.20e-01 ,  +4.22e+02 ,  +7.53e+03 ,  -1.75e+06 , 
 0.0300 ,  +0.01802 ,  +0.00e+00 ,  +2.00e-02 ,  -1.46e+00 ,  -4.46e+00 ,  +3.84e+02 ,  +1.64e+04 ,  -1.16e+06 , 
 0.0500 ,  +0.00933 ,  -8.93e-04 ,  +6.37e-03 ,  -4.79e-01 ,  -2.20e+00 ,  -7.74e+01 ,  +5.17e+03 ,  +4.19e+05 , 
