# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.0449994842201420e+00 +0.0000000000000000e+00 -9.9999999998226480e-02 +1.0315605468717562e-05 +0.0000000000000000e+00 +9.9999999994679412e-01
-2.0000000000000001e-01 +9.0449979368772535e+00 +0.0000000000000000e+00 -1.9999999998581175e-01 +2.0631260528830327e-05 +0.0000000000000000e+00 +9.9999999978717546e-01
-3.0000000000000004e-01 +9.0449953579663998e+00 +0.0000000000000000e+00 -2.9999999995211446e-01 +3.0946964684218160e-05 +0.0000000000000000e+00 +9.9999999952114260e-01
-4.0000000000000002e-01 +9.0449917474826957e+00 +0.0000000000000000e+00 -3.9999999988649310e-01 +4.1262717447151017e-05 +0.0000000000000000e+00 +9.9999999914869397e-01
-5.0000000000000000e-01 +9.0449871054213062e+00 +0.0000000000000000e+00 -4.9999999977830600e-01 +5.1578518338287853e-05 +0.0000000000000000e+00 +9.9999999866982814e-01
-5.9999999999999998e-01 +9.0449814317774404e+00 +0.0000000000000000e+00 -5.9999999961691142e-01 +6.1894366886675772e-05 +0.0000000000000000e+00 +9.9999999808454354e-01
-6.9999999999999996e-01 +9.0449747265463554e+00 +0.0000000000000000e+00 -6.9999999939166735e-01 +7.2210262629749411e-05 +0.0000000000000000e+00 +9.9999999739283885e-01
-7.9999999999999993e-01 +9.0449669897233562e+00 +0.0000000000000000e+00 -7.9999999909193176e-01 +8.2526205113330497e-05 +0.0000000000000000e+00 +9.9999999659471261e-01
-8.9999999999999991e-01 +9.0449582213037907e+00 +0.0000000000000000e+00 -8.9999999870706238e-01 +9.2842193891627719e-05 +0.0000000000000000e+00 +9.9999999569016340e-01
-9.9999999999999989e-01 +9.0449484212830509e+00 +0.0000000000000000e+00 -9.9999999822641694e-01 +1.0315822852723672e-04 +0.0000000000000000e+00 +9.9999999467918987e-01
-1.0999999999999999e+00 +9.0449375896565716e+00 +0.0000000000000000e+00 -1.0999999976393529e+00 +1.1347430859114043e-04 +0.0000000000000000e+00 +9.9999999356179059e-01
-1.2000000000000000e+00 +9.0449257264198319e+00 +0.0000000000000000e+00 -1.1999999969352275e+00 +1.2379043366270951e-04 +0.0000000000000000e+00 +9.9999999233796422e-01
-1.3000000000000000e+00 +9.0449128315683520e+00 +0.0000000000000000e+00 -1.2999999961033981e+00 +1.3410660332970311e-04 +0.0000000000000000e+00 +9.9999999100770942e-01
