# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -9.6724148514602915e-01 +2.1395075194707314e+00 +1.8466671086103521e+01 +1.8947626865686667e+02 +2.2962318007042734e+02 -3.9911216467769758e+05 +3.4748064157772355e+07 
+1.0000000000000001e-01 -9.6724106580605085e-01 +2.1395455284597813e+00 +1.8469709678370688e+01 +1.8847712359541049e+02 +1.5009256695493656e+02 -3.9452163120820833e+05 +3.5056874581953540e+07 
+2.0000000000000001e-01 -9.6724062987170811e-01 +2.1395863387681295e+00 +1.8471109444457404e+01 +1.8741966695201782e+02 +9.9973434060648017e+01 -3.8965430067127437e+05 +3.5229083366590232e+07 
+3.0000000000000004e-01 -9.6724017901926396e-01 +2.1396295339561338e+00 +1.8470991359121463e+01 +1.8631530369648002e+02 +7.7388900377462718e+01 -3.8456584458507015e+05 +3.5273584030421942e+07 
+4.0000000000000002e-01 -9.6723971492500382e-01 +2.1396746975932661e+00 +1.8469476399509773e+01 +1.8517543848198918e+02 +8.0462038060913216e+01 -3.7931193237132812e+05 +3.5199270325169556e+07 
+5.0000000000000000e-01 -9.6723923926519484e-01 +2.1397214132602671e+00 +1.8466685539449003e+01 +1.8401147554719537e+02 +1.0731598785739287e+02 -3.7394823070462164e+05 +3.5015035666659929e+07 
+5.9999999999999998e-01 -9.6723875371611912e-01 +2.1397692645469104e+00 +1.8462739755052599e+01 +1.8283481879048387e+02 +1.5607383783053015e+02 -3.6853040399879141e+05 +3.4729773754922427e+07 
+6.9999999999999996e-01 -9.6723825995409873e-01 +2.1398178350511881e+00 +1.8457760026643040e+01 +1.8165687174596968e+02 +2.2485859068542069e+02 -3.6311411415253399e+05 +3.4352378726010941e+07 
+7.9999999999999993e-01 -9.6723775965537373e-01 +2.1398667083786123e+00 +1.8451867324789795e+01 +1.8048903762097925e+02 +3.1179342172825915e+02 -3.5775502083223709e+05 +3.3891743942848101e+07 
+8.9999999999999991e-01 -9.6723725449626485e-01 +2.1399154681454102e+00 +1.8445182630544370e+01 +1.7934271915023538e+02 +4.1500128903318546e+02 -3.5250878050383530e+05 +3.3356763870469235e+07 
+9.9999999999999989e-01 -9.6723674615302180e-01 +2.1399636979703445e+00 +1.8437826915909181e+01 +1.7822931884051243e+02 +5.3260530835720533e+02 -3.4743104789172282e+05 +3.2756332284055732e+07 
+1.0999999999999999e+00 -9.6723623630191002e-01 +2.1400109814814439e+00 +1.8429921156023671e+01 +1.7716023875705642e+02 +6.6272850643293600e+02 -3.4257747471373883e+05 +3.2099343488754846e+07 
+1.2000000000000000e+00 -9.6723572661915158e-01 +2.1400569023122435e+00 +1.8421586321282284e+01 +1.7614688059684505e+02 +8.0349397777428328e+02 -3.3800371002132032e+05 +3.1394691552290909e+07 
+1.3000000000000000e+00 -9.6723521878095731e-01 +2.1401010440990347e+00 +1.8412943381386729e+01 +1.7520064576808252e+02 +9.5302479794661565e+02 -3.3376540068581322e+05 +3.0651270754254568e+07 
+1.4000000000000001e+00 -9.6723471446352893e-01 +2.1401429904878984e+00 +1.8404113306178566e+01 +1.7433293516764067e+02 +1.1094440057497918e+03 -3.2991819007538800e+05 +2.9877975673814062e+07 
+1.5000000000000002e+00 -9.6723421534298371e-01 +2.1401823251240537e+00 +1.8395217056361165e+01 +1.7355514946618734e+02 +1.2708747753111879e+03 -3.2651771966385347e+05 +2.9083700387015007e+07 
+1.6000000000000003e+00 -9.6723372309544475e-01 +2.1402186316614280e+00 +1.8386375594887614e+01 +1.7287868880446644e+02 +1.4354401947024535e+03 -3.2361962721061666e+05 +2.8277339538142797e+07 
+1.7000000000000004e+00 -9.6723323939697059e-01 +2.1402514937519430e+00 +1.8377709878020241e+01 +1.7231495311995801e+02 +1.6012634369650368e+03 -3.2127954874008009e+05 +2.7467787523753189e+07 
+1.8000000000000005e+00 -9.6723276592359364e-01 +2.1402804950532257e+00 +1.8369340860864899e+01 +1.7187534186251344e+02 +1.7664676444519143e+03 -3.1955311672042264e+05 +2.6663939076521095e+07 
+1.9000000000000006e+00 -9.6723230435128338e-01 +2.1403052192235146e+00 +1.8361389492699523e+01 +1.7157125415875367e+02 +1.9291760191453229e+03 -3.1849596110400872e+05 +2.5874688831293341e+07 
+2.0000000000000004e+00 -9.6723185635595765e-01 +2.1403252499242416e+00 +1.8353976718610987e+01 +1.7141408870451147e+02 +2.0875117830283998e+03 -3.1816370865989901e+05 +2.5108931540255606e+07 
+2.1000000000000005e+00 -9.6723142321020139e-01 +2.1403403035187627e+00 +1.8347205658244274e+01 +1.7141106643644133e+02 +2.2398396456328860e+03 -3.1859100912221754e+05 +2.4374216797748819e+07 
+2.2000000000000006e+00 -9.6723100455487421e-01 +2.1403506266099939e+00 +1.8341102226312202e+01 +1.7155258212810992e+02 +2.3856473361903604e+03 -3.1972652564639552e+05 +2.3671923135765865e+07 
+2.3000000000000007e+00 -9.6723059961839408e-01 +2.1403565985055875e+00 +1.8335671575979600e+01 +1.7182478459724356e+02 +2.5247424582908820e+03 -3.2149685342428810e+05 +2.3001687279724453e+07 
+2.4000000000000008e+00 -9.6723020762920020e-01 +2.1403585985056046e+00 +1.8330918863101822e+01 +1.7221382282173079e+02 +2.6569325790873486e+03 -3.2382858810442424e+05 +2.2363146058960393e+07 
+2.5000000000000009e+00 -9.6722982781573963e-01 +2.1403570058985451e+00 +1.8326849245460899e+01 +1.7270584611020874e+02 +2.7820252389346538e+03 -3.2664832691393781e+05 +2.1755936369751904e+07 
+2.6000000000000010e+00 -9.6722945940644944e-01 +2.1403521999649797e+00 +1.8323467879517768e+01 +1.7328700399911918e+02 +2.8998280238363704e+03 -3.2988266802358156e+05 +2.1179694796472277e+07 
+2.7000000000000011e+00 -9.6722910162983577e-01 +2.1403445599647477e+00 +1.8320779931301232e+01 +1.7394344665700703e+02 +3.0101483591923443e+03 -3.3345821295542235e+05 +2.0634058581017274e+07 
+2.8000000000000012e+00 -9.6722875371439565e-01 +2.1403344651512457e+00 +1.8318790565460922e+01 +1.7466132447622823e+02 +3.1127937241885274e+03 -3.3730156417103641e+05 +2.0118664584741313e+07 
+2.9000000000000012e+00 -9.6722841488867584e-01 +2.1403222947546059e+00 +1.8317504953287916e+01 +1.7542678859158926e+02 +3.2075715027078254e+03 -3.4133932815608283e+05 +1.9633149978977762e+07 
+3.0000000000000013e+00 -9.6722808438120778e-01 +2.1403084279933000e+00 +1.8316928264176706e+01 +1.7622599055362585e+02 +3.2942891520054391e+03 -3.4549811348542920e+05 +1.9177151419882663e+07 
+3.1000000000000014e+00 -9.6722776142066746e-01 +2.1402932440643356e+00 +1.8317065686113857e+01 +1.7704508264531776e+02 +3.3727538112910470e+03 -3.4970453273106320e+05 +1.8750306909972109e+07 
