--- model polynom_b (rz > 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.15681 ,  +0.00e+00 ,  -2.26e-01 ,  -1.94e+00 ,  -1.57e+01 ,  -7.57e+02 ,  +2.34e+04 ,  +1.20e+06 , 
 0.1920 ,  +1.14225 ,  +0.00e+00 ,  -2.11e-01 ,  -1.84e+00 ,  +1.30e+00 ,  -1.09e+03 ,  -3.51e+04 ,  +2.44e+06 , 
 0.1820 ,  +1.09294 ,  +0.00e+00 ,  -1.84e-01 ,  -1.95e+00 ,  +5.93e+00 ,  +5.00e+02 ,  -2.60e+04 ,  -2.69e+06 , 
 0.0100 ,  +0.05180 ,  +0.00e+00 ,  -2.35e-01 ,  -2.30e+00 ,  +7.87e+00 ,  +1.41e+03 ,  +8.37e+04 ,  -1.15e+07 , 
 0.0100 ,  +0.03813 ,  +0.00e+00 ,  -1.77e-01 ,  -1.68e+00 ,  +1.54e+01 ,  +9.12e+02 ,  +9.57e+04 ,  -1.19e+07 , 
 0.0130 ,  +0.03383 ,  +0.00e+00 ,  -6.16e-02 ,  -2.03e+00 ,  +1.96e+01 ,  +7.61e+01 ,  +6.39e+04 ,  -6.95e+06 , 
 0.0170 ,  +0.03013 ,  +0.00e+00 ,  +1.25e-03 ,  -2.37e+00 ,  +1.24e+01 ,  -5.54e+02 ,  +2.97e+04 ,  -9.33e+05 , 
 0.0200 ,  +0.02348 ,  +0.00e+00 ,  +2.37e-02 ,  -2.21e+00 ,  +1.90e+00 ,  -7.25e+02 ,  +1.57e+04 ,  +2.20e+06 , 
 0.0300 ,  +0.01915 ,  +0.00e+00 ,  +2.18e-02 ,  -1.48e+00 ,  -9.54e-01 ,  -3.84e+02 ,  +2.83e+03 ,  +1.65e+06 , 
 0.0500 ,  +0.01148 ,  +3.40e-03 ,  +7.32e-03 ,  -4.90e-01 ,  -2.51e+00 ,  -1.44e+02 ,  +2.25e+03 ,  +7.90e+05 , 
