# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.1012994840597692e+00 +0.0000000000000000e+00 +9.9999999998225356e-02 -1.0318803795408837e-05 +0.0000000000000000e+00 +9.9999999994676114e-01
2.0000000000000001e-01 +9.1012979362394049e+00 +0.0000000000000000e+00 +1.9999999998580298e-01 -2.0637602672555289e-05 +0.0000000000000000e+00 +9.9999999978704468e-01
3.0000000000000004e-01 +9.1012953565394028e+00 +0.0000000000000000e+00 +2.9999999995208504e-01 -3.0956396519897611e-05 +0.0000000000000000e+00 +9.9999999952085072e-01
4.0000000000000002e-01 +9.1012917449602710e+00 +0.0000000000000000e+00 +3.9999999988642387e-01 -4.1275185244683837e-05 +0.0000000000000000e+00 +9.9999999914817950e-01
5.0000000000000000e-01 +9.1012871015025265e+00 +0.0000000000000000e+00 +4.9999999977817172e-01 -5.1593968772951547e-05 +0.0000000000000000e+00 +9.9999999866903111e-01
5.9999999999999998e-01 +9.1012814261666914e+00 +0.0000000000000000e+00 +5.9999999961668093e-01 -6.1912747049527693e-05 +0.0000000000000000e+00 +9.9999999808340578e-01
6.9999999999999996e-01 +9.1012747189532934e+00 +0.0000000000000000e+00 +6.9999999939130375e-01 -7.2231520038028502e-05 +0.0000000000000000e+00 +9.9999999739130363e-01
7.9999999999999993e-01 +9.1012669798628618e+00 +0.0000000000000000e+00 +7.9999999909139241e-01 -8.2550287720859400e-05 +0.0000000000000000e+00 +9.9999999659272487e-01
8.9999999999999991e-01 +9.1012582088959260e+00 +0.0000000000000000e+00 +8.9999999870629943e-01 -9.2869050099215027e-05 +0.0000000000000000e+00 +9.9999999568766962e-01
9.9999999999999989e-01 +9.1012484060530170e+00 +0.0000000000000000e+00 +9.9999999822537711e-01 -1.0318780719307933e-04 +0.0000000000000000e+00 +9.9999999467613809e-01
1.0999999999999999e+00 +9.1012375713346625e+00 +0.0000000000000000e+00 +1.0999999976379777e+00 -1.1350655904122567e-04 +0.0000000000000000e+00 +9.9999999355813041e-01
1.2000000000000000e+00 +9.1012257047413829e+00 +0.0000000000000000e+00 +1.1999999969334538e+00 -1.2382530570121704e-04 +0.0000000000000000e+00 +9.9999999233364667e-01
1.3000000000000000e+00 +9.1012128062736934e+00 +0.0000000000000000e+00 +1.2999999961011579e+00 -1.3414404724940629e-04 +0.0000000000000000e+00 +9.9999999100268711e-01
