# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +5.5099519494205600e-02 -1.0155159170882548e+00 -1.0554865940702629e-02
1.0000000000000001e-01 +9.0449994831830498e+00 +0.0000000000000000e+00 +9.9999999998219319e-02 +5.5100361281942199e-02 -1.0155151354012431e+00 -1.0554993930129725e-02
2.0000000000000001e-01 +9.0449979327327359e+00 +0.0000000000000000e+00 +1.9999999998575468e-01 +5.5101193194051837e-02 -1.0155143361229440e+00 -1.0555136785906655e-02
3.0000000000000004e-01 +9.0449953486498700e+00 +0.0000000000000000e+00 +2.9999999995192206e-01 +5.5102014320296967e-02 -1.0155135203752819e+00 -1.0555292798387919e-02
4.0000000000000002e-01 +9.0449917309352834e+00 +0.0000000000000000e+00 +3.9999999988603763e-01 +5.5102823750415503e-02 -1.0155126892800832e+00 -1.0555460257890694e-02
5.0000000000000000e-01 +9.0449870795898217e+00 +0.0000000000000000e+00 +4.9999999977741738e-01 +5.5103620574125635e-02 -1.0155118439591149e+00 -1.0555637454703701e-02
5.9999999999999998e-01 +9.0449813946143465e+00 +0.0000000000000000e+00 +5.9999999961537753e-01 +5.5104403881130526e-02 -1.0155109855341136e+00 -1.0555822679096060e-02
6.9999999999999996e-01 +9.0449746760097316e+00 +0.0000000000000000e+00 +6.9999999938923407e-01 +5.5105172761123179e-02 -1.0155101151268215e+00 -1.0556014221326179e-02
7.9999999999999993e-01 +9.0449669237768635e+00 +0.0000000000000000e+00 +7.9999999908830333e-01 +5.5105926303791249e-02 -1.0155092338590219e+00 -1.0556210371650615e-02
8.9999999999999991e-01 +9.0449581379166393e+00 +0.0000000000000000e+00 +8.9999999870190139e-01 +5.5106663598821708e-02 -1.0155083428525686e+00 -1.0556409420332957e-02
9.9999999999999989e-01 +9.0449483184299666e+00 +0.0000000000000000e+00 +9.9999999821934460e-01 +5.5107383735905791e-02 -1.0155074432294233e+00 -1.0556609657652682e-02
1.0999999999999999e+00 +9.0449374653177639e+00 +0.0000000000000000e+00 +1.0999999976299493e+00 +5.5108085804743634e-02 -1.0155065361116873e+00 -1.0556809373914053e-02
1.2000000000000000e+00 +9.0449255785809548e+00 +0.0000000000000000e+00 +1.1999999969230315e+00 +5.5108768895049239e-02 -1.0155056226216368e+00 -1.0557006859454963e-02
