--- model polynom_b (rz > 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.15755 ,  +0.00e+00 ,  -2.25e-01 ,  -2.19e+00 ,  -2.24e+01 ,  +3.14e+03 ,  +4.87e+04 ,  -1.51e+07 , 
 0.1920 ,  +1.14326 ,  +0.00e+00 ,  -2.10e-01 ,  -1.74e+00 ,  -1.10e+01 ,  -2.65e+03 ,  +3.04e+04 ,  +9.04e+06 , 
 0.1820 ,  +1.09184 ,  +0.00e+00 ,  -1.83e-01 ,  -1.98e+00 ,  +3.63e+00 ,  +8.70e+02 ,  -1.99e+03 ,  -4.40e+06 , 
 0.0100 ,  +0.05153 ,  +0.00e+00 ,  -2.33e-01 ,  -2.15e+00 ,  +2.37e+01 ,  -3.33e+03 ,  -3.88e+02 ,  +8.89e+06 , 
 0.0100 ,  +0.03796 ,  +0.00e+00 ,  -1.76e-01 ,  -1.63e+00 ,  +3.35e+01 ,  -1.69e+03 ,  -2.92e+03 ,  -7.24e+05 , 
 0.0130 ,  +0.03372 ,  +0.00e+00 ,  -6.20e-02 ,  -2.02e+00 ,  +3.30e+01 ,  -8.08e+02 ,  -1.44e+04 ,  -2.95e+06 , 
 0.0170 ,  +0.02999 ,  +0.00e+00 ,  +4.38e-05 ,  -2.39e+00 ,  +1.88e+01 ,  -1.28e+02 ,  -1.03e+04 ,  -2.44e+06 , 
 0.0200 ,  +0.02327 ,  +0.00e+00 ,  +2.18e-02 ,  -2.24e+00 ,  +2.38e+00 ,  +5.25e+02 ,  +7.17e+03 ,  -3.19e+06 , 
 0.0300 ,  +0.01899 ,  +0.00e+00 ,  +1.94e-02 ,  -1.46e+00 ,  -1.13e+00 ,  +1.42e+02 ,  +1.79e+03 ,  -8.78e+05 , 
 0.0500 ,  +0.01189 ,  +4.77e-03 ,  +6.42e-03 ,  -5.16e-01 ,  +4.89e-01 ,  +6.74e+01 ,  -7.15e+03 ,  +3.27e+05 , 
