# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.0449994831830498e+00 +0.0000000000000000e+00 +9.9999999998219319e-02 -1.0336337660289359e-05 +0.0000000000000000e+00 +9.9999999994658006e-01
2.0000000000000001e-01 +9.0449979327327359e+00 +0.0000000000000000e+00 +1.9999999998575468e-01 -2.0672667272662846e-05 +0.0000000000000000e+00 +9.9999999978632037e-01
3.0000000000000004e-01 +9.0449953486498700e+00 +0.0000000000000000e+00 +2.9999999995192206e-01 -3.1008988662674513e-05 +0.0000000000000000e+00 +9.9999999951922125e-01
4.0000000000000002e-01 +9.0449917309352834e+00 +0.0000000000000000e+00 +3.9999999988603763e-01 -4.1345301667297328e-05 +0.0000000000000000e+00 +9.9999999914528293e-01
5.0000000000000000e-01 +9.0449870795898217e+00 +0.0000000000000000e+00 +4.9999999977741738e-01 -5.1681606134922333e-05 +0.0000000000000000e+00 +9.9999999866450573e-01
5.9999999999999998e-01 +9.0449813946143465e+00 +0.0000000000000000e+00 +5.9999999961537753e-01 -6.2017901925358196e-05 +0.0000000000000000e+00 +9.9999999807688988e-01
6.9999999999999996e-01 +9.0449746760097316e+00 +0.0000000000000000e+00 +6.9999999938923407e-01 -7.2354188909831102e-05 +0.0000000000000000e+00 +9.9999999738243561e-01
7.9999999999999993e-01 +9.0449669237768635e+00 +0.0000000000000000e+00 +7.9999999908830333e-01 -8.2690466970984975e-05 +0.0000000000000000e+00 +9.9999999658114325e-01
8.9999999999999991e-01 +9.0449581379166393e+00 +0.0000000000000000e+00 +8.9999999870190139e-01 -9.3026736002882040e-05 +0.0000000000000000e+00 +9.9999999567301312e-01
9.9999999999999989e-01 +9.0449483184299666e+00 +0.0000000000000000e+00 +9.9999999821934460e-01 -1.0336299591100376e-04 +0.0000000000000000e+00 +9.9999999465804545e-01
1.0999999999999999e+00 +9.0449374653177639e+00 +0.0000000000000000e+00 +1.0999999976299493e+00 -1.1369924661225206e-04 +0.0000000000000000e+00 +9.9999999353624058e-01
1.2000000000000000e+00 +9.0449255785809548e+00 +0.0000000000000000e+00 +1.1999999969230315e+00 -1.2403548803495095e-04 +0.0000000000000000e+00 +9.9999999230759873e-01
1.3000000000000000e+00 +9.0449126582204684e+00 +0.0000000000000000e+00 +1.2999999960879078e+00 -1.3437172011884849e-04 +0.0000000000000000e+00 +9.9999999097212033e-01
1.4000000000000001e+00 +9.0448987042372426e+00 +0.0000000000000000e+00 +1.3999999951138944e+00 -1.4470794281511902e-04 +0.0000000000000000e+00 +9.9999998952980551e-01
1.5000000000000002e+00 +9.0448837166322189e+00 +0.0000000000000000e+00 +1.4999999939903077e+00 -1.5504415608636583e-04 +0.0000000000000000e+00 +9.9999998798065470e-01
1.6000000000000003e+00 +9.0448676954063405e+00 +0.0000000000000000e+00 +1.5999999927064641e+00 -1.6538035990662408e-04 +0.0000000000000000e+00 +9.9999998632466813e-01
