# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -1.0606704133397185e+00 +2.3549361472591679e+00 +2.0657197647932737e+01 +1.0240881404971562e+02 +1.0666072694275623e+04 -2.3701246524908369e+04 -3.6999303845958032e+07 
+1.0000000000000001e-01 -1.0606702219883895e+00 +2.3549471749643280e+00 +2.0654139880652437e+01 +1.0212558771822684e+02 +1.0769472606866948e+04 -2.2729123076717180e+04 -3.7561457929865450e+07 
+2.0000000000000001e-01 -1.0606700449781741e+00 +2.3549563953201722e+00 +2.0651757770403446e+01 +1.0181010199356697e+02 +1.0867020319549945e+04 -2.1426903845204728e+04 -3.8100271126058534e+07 
+3.0000000000000004e-01 -1.0606698803799344e+00 +2.3549640557441016e+00 +2.0649982556832828e+01 +1.0146312199814766e+02 +1.0959128788399403e+04 -1.9809149853664072e+04 -3.8616742341630705e+07 
+4.0000000000000002e-01 -1.0606697262645004e+00 +2.3549704036561057e+00 +2.0648745477438435e+01 +1.0108541261735041e+02 +1.1046210998864686e+04 -1.7890420268742469e+04 -3.9111870592405848e+07 
+5.0000000000000000e-01 -1.0606695807027424e+00 +2.3549756864812239e+00 +2.0647977777092180e+01 +1.0067773846019563e+02 +1.1128679777100810e+04 -1.5685272289783332e+04 -3.9586654082173124e+07 
+5.9999999999999998e-01 -1.0606694417655238e+00 +2.3549801516443201e+00 +2.0647610701627080e+01 +1.0024086408171895e+02 +1.1206947916083114e+04 -1.3208262658843441e+04 -4.0042090814157039e+07 
+6.9999999999999996e-01 -1.0606693075237696e+00 +2.3549840465689615e+00 +2.0647575505945657e+01 +9.9775554034358692e+01 +1.1281428023690696e+04 -1.0473948052424881e+04 -4.0479177874539927e+07 
+7.9999999999999993e-01 -1.0606691760483427e+00 +2.3549876186855316e+00 +2.0647803437511577e+01 +9.9282572687952879e+01 +1.1352532843488156e+04 -7.4968842055065943e+03 -4.0898912975961275e+07 
+8.9999999999999991e-01 -1.0606690454102121e+00 +2.3549911154171461e+00 +2.0648225758167133e+01 +9.8762684688206335e+01 +1.1420674832032131e+04 -4.2916287531461012e+03 -4.1302292423588119e+07 
+9.9999999999999989e-01 -1.0606689136802532e+00 +2.3549947841935155e+00 +2.0648773717246019e+01 +9.8216654589269069e+01 +1.1486266683383088e+04 -8.7273922285014237e+02 -4.1690313647878565e+07 
+1.0999999999999999e+00 -1.0606687789294755e+00 +2.3549988724410182e+00 +2.0649378580974940e+01 +9.7645247186658537e+01 +1.1549720764036616e+04 +2.7452248921391761e+03 -4.2063972499537691e+07 
+1.2000000000000000e+00 -1.0606686392288398e+00 +2.3550036275850408e+00 +2.0649971608033020e+01 +9.7049227509628409e+01 +1.1611449583818487e+04 +6.5477019611941441e+03 -4.2424265501772024e+07 
+1.3000000000000000e+00 -1.0606684926493248e+00 +2.3550092970537042e+00 +2.0650484058227885e+01 +9.6429360733682643e+01 +1.1671865632731700e+04 +1.0520128654974300e+04 -4.2772189084005326e+07 
+1.4000000000000001e+00 -1.0606683372619372e+00 +2.3550161282708779e+00 +2.0650847192989914e+01 +9.5786412444769752e+01 +1.1731381372424736e+04 +1.4647938194718385e+04 -4.3108739539532430e+07 
+1.5000000000000002e+00 -1.0606681711377275e+00 +2.3550243686562289e+00 +2.0650992276463139e+01 +9.5121148681547666e+01 +1.1790409220364401e+04 +1.8916559970060582e+04 -4.3434912963834658e+07 
+1.6000000000000003e+00 -1.0606679923477291e+00 +2.3550342656325411e+00 +2.0650850569003712e+01 +9.4434335758895102e+01 +1.1849361668930876e+04 +2.3311420427834466e+04 -4.3751705807309099e+07 
+1.7000000000000004e+00 -1.0606677989630313e+00 +2.3550460666172950e+00 +2.0650353333375858e+01 +9.3726740564075314e+01 +1.1908651181490008e+04 +2.7817941179773643e+04 -4.4060114420602918e+07 
+1.8000000000000005e+00 -1.0606675890547121e+00 +2.3550600190271505e+00 +2.0649431828471705e+01 +9.2999130464191666e+01 +1.1968690301090199e+04 +3.2421539408059241e+04 -4.4361135539471485e+07 
+1.9000000000000006e+00 -1.0606673606938974e+00 +2.3550763702739608e+00 +2.0648017314254680e+01 +9.2252273479731343e+01 +1.2029891568579564e+04 +3.7107626663068469e+04 -4.4655765926828332e+07 
+2.0000000000000004e+00 -1.0606671119517319e+00 +2.3550953677684179e+00 +2.0646041049048428e+01 +9.1486938209441604e+01 +1.2092667570365868e+04 +4.1861609201594714e+04 -4.4945002591871291e+07 
+2.1000000000000005e+00 -1.0606668414695053e+00 +2.3551171654013965e+00 +2.0643458920357681e+01 +9.0704696773170468e+01 +1.2157260867454444e+04 +4.6666685789434967e+04 -4.5229459345968463e+07 
+2.2000000000000006e+00 -1.0606665501422041e+00 +2.3551415548547947e+00 +2.0640323820983358e+01 +8.9909861632042876e+01 +1.2223292306663889e+04 +5.1499263678861018e+04 -4.5508549049538784e+07 
+2.3000000000000007e+00 -1.0606662394211144e+00 +2.3551682403054439e+00 +2.0636712437995012e+01 +8.9107306765038103e+01 +1.2290243888611896e+04 +5.6334587975775670e+04 -4.5781476667530447e+07 
+2.4000000000000008e+00 -1.0606659107574594e+00 +2.3551969259269492e+00 +2.0632701449259073e+01 +8.8301906134914702e+01 +1.2357597794118823e+04 +6.1147904365751856e+04 -4.6047448033410855e+07 
+2.5000000000000009e+00 -1.0606655656024333e+00 +2.3552273158889085e+00 +2.0628367529836691e+01 +8.7498533681752534e+01 +1.2424836251402165e+04 +6.5914459307101337e+04 -4.6305669191929519e+07 
+2.6000000000000010e+00 -1.0606652054072414e+00 +2.3552591143529376e+00 +2.0623787355767135e+01 +8.6702063394449056e+01 +1.2491441475290592e+04 +7.0609499787106353e+04 -4.6555346142821006e+07 
+2.7000000000000011e+00 -1.0606648316230176e+00 +2.3552920254752840e+00 +2.0619037594360048e+01 +8.5917369206814001e+01 +1.2556895843967837e+04 +7.5208274046796549e+04 -4.6795685658128783e+07 
+2.8000000000000012e+00 -1.0606644457008572e+00 +2.3553257534050029e+00 +2.0614194908527203e+01 +8.5149324997432643e+01 +1.2620681818914107e+04 +7.9686031784649880e+04 -4.7025894909214586e+07 
+2.9000000000000012e+00 -1.0606640490918284e+00 +2.3553600022858125e+00 +2.0609335958200802e+01 +8.4402804518829313e+01 +1.2682281919607556e+04 +8.4018024653388158e+04 -4.7245181355123788e+07 
+3.0000000000000013e+00 -1.0606636432469190e+00 +2.3553944762539150e+00 +2.0604537394388107e+01 +8.3682681388105735e+01 +1.2741178829509929e+04 +8.8179506565617281e+04 -4.7452753223558731e+07 
+3.1000000000000014e+00 -1.0606632296170915e+00 +2.3554288794371483e+00 +2.0599875865339612e+01 +8.2993829108228681e+01 +1.2796855286203259e+04 +9.2145733631235154e+04 -4.7647819012275629e+07 
+3.2000000000000015e+00 -1.0606628096532396e+00 +2.3554629159548330e+00 +2.0595428011827490e+01 +8.2341121015912890e+01 +1.2848794166632257e+04 +9.5891964653571864e+04 -4.7829587881389260e+07 
+3.3000000000000016e+00 -1.0606623848061740e+00 +2.3554962899161649e+00 +2.0591270465566812e+01 +8.1729430290298723e+01 +1.2896478518954676e+04 +9.9393461246488499e+04 -4.7997269814297132e+07 
+3.4000000000000017e+00 -1.0606619565266759e+00 +2.3555287054255194e+00 +2.0587479855287761e+01 +8.1163629771634078e+01 +1.2939391447060125e+04 +1.0262548899230878e+05 -4.8150075063629508e+07 
+3.5000000000000018e+00 -1.0606615262654484e+00 +2.3555598665769746e+00 +2.0584132802255681e+01 +8.0648592055485722e+01 +1.2977016190473472e+04 +1.0556331714149458e+05 -4.8287214522443704e+07 
+3.6000000000000019e+00 -1.0606610954730644e+00 +2.3555894774510335e+00 +2.0581305912755852e+01 +8.0189189590056486e+01 +1.3008836272588122e+04 +1.0818221806928089e+05 -4.8407900442782648e+07 
+3.7000000000000020e+00 -1.0606606656001019e+00 +2.3556172421236412e+00 +2.0579075795275763e+01 +7.9790294337541170e+01 +1.3034335172484276e+04 +1.1045746951558000e+05 -4.8511344871062204e+07 
+3.8000000000000020e+00 -1.0606602380969830e+00 +2.3556428646567871e+00 +2.0577519040883761e+01 +7.9456778031091645e+01 +1.3052996697826626e+04 +1.1236435318152774e+05 -4.8596761424049042e+07 
+3.9000000000000021e+00 -1.0606598144140820e+00 +2.3556660491041175e+00 +2.0576712237240660e+01 +7.9193511961706719e+01 +1.3064304713963465e+04 +1.1387815614777179e+05 -4.8663363987265170e+07 
+4.0000000000000018e+00 -1.0606593960016393e+00 +2.3556864995076845e+00 +2.0576731956687350e+01 +7.9005367021559337e+01 +1.3067743374501040e+04 +1.1497417065613497e+05 -4.8710367835357904e+07 
+4.1000000000000014e+00 -1.0606589839212199e+00 +2.3557039891956961e+00 +2.0577630782609553e+01 +7.8895227675269695e+01 +1.3062953709769423e+04 +1.1563830583974191e+05 -4.8737168309593342e+07 
+4.2000000000000011e+00 -1.0606585777588458e+00 +2.3557185512162988e+00 +2.0579373229613392e+01 +7.8859094694843961e+01 +1.3050068911310982e+04 +1.1589317025353144e+05 -4.8743246870611854e+07 
+4.3000000000000007e+00 -1.0606581767528585e+00 +2.3557302788701326e+00 +2.0581904025496062e+01 +7.8891522277065889e+01 +1.3029303986924306e+04 +1.1576904867297431e+05 -4.8727909839502171e+07 
+4.4000000000000004e+00 -1.0606577801416086e+00 +2.3557392654605653e+00 +2.0585167901718709e+01 +7.8987064927142342e+01 +1.3000873874357350e+04 +1.1529622266325966e+05 -4.8690463218226403e+07 
+4.5000000000000000e+00 -1.0606573871634573e+00 +2.3557456042954659e+00 +2.0589109593294936e+01 +7.9140277400787653e+01 +1.2964993448610299e+04 +1.1450497076222503e+05 -4.8630212730340153e+07 
