# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.1012994827407745e+00 +0.0000000000000000e+00 +9.9999999998216293e-02 -1.0345184349568278e-05 +0.0000000000000000e+00 +9.9999999994648858e-01
2.0000000000000001e-01 +9.1012979309631596e+00 +0.0000000000000000e+00 +1.9999999998573031e-01 -2.0690367799350973e-05 +0.0000000000000000e+00 +9.9999999978595433e-01
3.0000000000000004e-01 +9.1012953446672391e+00 +0.0000000000000000e+00 +2.9999999995183979e-01 -3.1035550493324194e-05 +0.0000000000000000e+00 +9.9999999951839724e-01
4.0000000000000002e-01 +9.1012917238530822e+00 +0.0000000000000000e+00 +3.9999999988584239e-01 -4.1380732546465233e-05 +0.0000000000000000e+00 +9.9999999914381743e-01
5.0000000000000000e-01 +9.1012870685207474e+00 +0.0000000000000000e+00 +4.9999999977703585e-01 -5.1725914044752996e-05 +0.0000000000000000e+00 +9.9999999866221490e-01
5.9999999999999998e-01 +9.1012813786702882e+00 +0.0000000000000000e+00 +5.9999999961471795e-01 -6.2071095045168549e-05 +0.0000000000000000e+00 +9.9999999807358952e-01
6.9999999999999996e-01 +9.1012746543017524e+00 +0.0000000000000000e+00 +6.9999999938818636e-01 -7.2416275575695651e-05 +0.0000000000000000e+00 +9.9999999737794143e-01
7.9999999999999993e-01 +9.1012668954151881e+00 +0.0000000000000000e+00 +7.9999999908673880e-01 -8.2761455635321440e-05 +0.0000000000000000e+00 +9.9999999657527061e-01
8.9999999999999991e-01 +9.1012581020106431e+00 +0.0000000000000000e+00 +8.9999999869967306e-01 -9.3106635194037057e-05 +0.0000000000000000e+00 +9.9999999566557707e-01
9.9999999999999989e-01 +9.1012482740881691e+00 +0.0000000000000000e+00 +9.9999999821628682e-01 -1.0345181419283846e-04 +0.0000000000000000e+00 +9.9999999464886091e-01
1.0999999999999999e+00 +9.1012374116478263e+00 +0.0000000000000000e+00 +1.0999999976258779e+00 -1.1379699254372720e-04 +0.0000000000000000e+00 +9.9999999352512203e-01
1.2000000000000000e+00 +9.1012255146896859e+00 +0.0000000000000000e+00 +1.1999999969177439e+00 -1.2414217012971134e-04 +0.0000000000000000e+00 +9.9999999229436054e-01
1.3000000000000000e+00 +9.1012125832138313e+00 +0.0000000000000000e+00 +1.2999999960811826e+00 -1.3448734680480634e-04 +0.0000000000000000e+00 +9.9999999095657655e-01
1.4000000000000001e+00 +9.1011986172203621e+00 +0.0000000000000000e+00 +1.3999999951054918e+00 -1.4483252239403611e-04 +0.0000000000000000e+00 +9.9999998951176994e-01
1.5000000000000002e+00 +9.1011836167093954e+00 +0.0000000000000000e+00 +1.4999999939799691e+00 -1.5517769669343400e-04 +0.0000000000000000e+00 +9.9999998795994094e-01
1.6000000000000003e+00 +9.1011675816810733e+00 +0.0000000000000000e+00 +1.5999999926939124e+00 -1.6552286947004398e-04 +0.0000000000000000e+00 +9.9999998630108955e-01
1.7000000000000004e+00 +9.1011505121355611e+00 +0.0000000000000000e+00 +1.6999999912366195e+00 -1.7586804046192179e-04 +0.0000000000000000e+00 +9.9999998453521588e-01
1.8000000000000005e+00 +9.1011324080730507e+00 +0.0000000000000000e+00 +1.7999999895973882e+00 -1.8621320937813621e-04 +0.0000000000000000e+00 +9.9999998266232004e-01
1.9000000000000006e+00 +9.1011132694937658e+00 +0.0000000000000000e+00 +1.8999999877655160e+00 -1.9655837589877031e-04 +0.0000000000000000e+00 +9.9999998068240215e-01
2.0000000000000004e+00 +9.1010930963979622e+00 +0.0000000000000000e+00 +1.9999999857303010e+00 -2.0690353967492281e-04 +0.0000000000000000e+00 +9.9999997859546230e-01
2.1000000000000005e+00 +9.1010718887859348e+00 +0.0000000000000000e+00 +2.0999999834810410e+00 -2.1724870033110928e-04 +0.0000000000000000e+00 +9.9999997640150073e-01
2.2000000000000006e+00 +9.1010496466580122e+00 +0.0000000000000000e+00 +2.1999999810070339e+00 -2.2759385749165955e-04 +0.0000000000000000e+00 +9.9999997410051755e-01
2.3000000000000007e+00 +9.1010263700145639e+00 +0.0000000000000000e+00 +2.2999999782975773e+00 -2.3793901080711402e-04 +0.0000000000000000e+00 +9.9999997169251309e-01
2.4000000000000008e+00 +9.1010020588559897e+00 +0.0000000000000000e+00 +2.3999999753419692e+00 -2.4828415995662220e-04 +0.0000000000000000e+00 +9.9999996917748746e-01
2.5000000000000009e+00 +9.1009767131827211e+00 +0.0000000000000000e+00 +2.4999999721295074e+00 -2.5862930464794150e-04 +0.0000000000000000e+00 +9.9999996655544077e-01
2.6000000000000010e+00 +9.1009503329952182e+00 +0.0000000000000000e+00 +2.5999999686494899e+00 -2.6897444461743548e-04 +0.0000000000000000e+00 +9.9999996382637335e-01
2.7000000000000011e+00 +9.1009229182939642e+00 +0.0000000000000000e+00 +2.6999999648912145e+00 -2.7931957963007239e-04 +0.0000000000000000e+00 +9.9999996099028543e-01
2.8000000000000012e+00 +9.1008944690794653e+00 +0.0000000000000000e+00 +2.7999999608439796e+00 -2.8966470947942283e-04 +0.0000000000000000e+00 +9.9999995804717712e-01
2.9000000000000012e+00 +9.1008649853522474e+00 +0.0000000000000000e+00 +2.8999999564970826e+00 -3.0000983398765775e-04 +0.0000000000000000e+00 +9.9999995499704875e-01
3.0000000000000013e+00 +9.1008344671128523e+00 +0.0000000000000000e+00 +2.9999999518398219e+00 -3.1035495300554594e-04 +0.0000000000000000e+00 +9.9999995183990043e-01
