--- model polynom_b (rz > 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.15837 ,  +0.00e+00 ,  -2.27e-01 ,  -1.99e+00 ,  -7.78e+00 ,  -9.58e+02 ,  -1.30e+04 ,  +2.88e+06 , 
 0.1920 ,  +1.14315 ,  +0.00e+00 ,  -2.11e-01 ,  -1.93e+00 ,  -8.96e+00 ,  -1.46e+02 ,  +9.65e+03 ,  -4.61e+05 , 
 0.1820 ,  +1.09125 ,  +0.00e+00 ,  -1.83e-01 ,  -1.90e+00 ,  +2.30e+00 ,  -6.45e+02 ,  +7.69e+03 ,  +1.32e+06 , 
 0.0100 ,  +0.05145 ,  +0.00e+00 ,  -2.29e-01 ,  -2.43e+00 ,  +3.08e+01 ,  -6.84e+02 ,  +1.43e+04 ,  -1.01e+06 , 
 0.0100 ,  +0.03789 ,  +0.00e+00 ,  -1.71e-01 ,  -1.82e+00 ,  +3.11e+01 ,  -7.54e+02 ,  +4.36e+04 ,  -2.25e+06 , 
 0.0130 ,  +0.03373 ,  +0.00e+00 ,  -5.91e-02 ,  -2.10e+00 ,  +2.76e+01 ,  -1.25e+03 ,  +3.01e+04 ,  +1.44e+06 , 
 0.0170 ,  +0.03011 ,  +0.00e+00 ,  +1.93e-03 ,  -2.40e+00 ,  +1.63e+01 ,  -1.37e+03 ,  +7.04e+03 ,  +5.09e+06 , 
 0.0200 ,  +0.02348 ,  +0.00e+00 ,  +2.39e-02 ,  -2.23e+00 ,  +3.87e+00 ,  -1.34e+03 ,  -4.83e+03 ,  +7.41e+06 , 
 0.0300 ,  +0.01916 ,  +0.00e+00 ,  +2.20e-02 ,  -1.50e+00 ,  -1.68e+00 ,  -3.40e+02 ,  -1.01e+04 ,  +1.90e+06 , 
 0.0500 ,  +0.01141 ,  +5.03e-03 ,  +7.26e-03 ,  -5.27e-01 ,  -2.35e-01 ,  +8.13e+02 ,  -6.88e+03 ,  -4.38e+06 , 
