# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -1.0600362829354606e+00 +2.3576616979449403e+00 +2.0424123852666753e+01 +5.6968082573074966e+01 +2.7689364704782638e+03 +4.9020945158463728e+05 +1.2216201389661776e+07 
-1.0000000000000001e-01 -1.0600360059626712e+00 +2.3576925041071672e+00 +2.0424782103112182e+01 +5.5861440781013044e+01 +2.7671684705223688e+03 +4.9731886190313421e+05 +1.2295837950997237e+07 
-2.0000000000000001e-01 -1.0600357345067393e+00 +2.3577205485996342e+00 +2.0425428466381145e+01 +5.4780334048050335e+01 +2.7634015820270724e+03 +5.0445564107076766e+05 +1.2390693417141838e+07 
-3.0000000000000004e-01 -1.0600354687236293e+00 +2.3577460233517127e+00 +2.0426066436843087e+01 +5.3722962020743267e+01 +2.7578495362611288e+03 +5.1162138820456906e+05 +1.2498737582329363e+07 
-4.0000000000000002e-01 -1.0600352087692855e+00 +2.3577691203080184e+00 +2.0426699507348022e+01 +5.2687523901819866e+01 +2.7507260941058616e+03 +5.1881770501449169e+05 +1.2617940054551065e+07 
-5.0000000000000000e-01 -1.0600349547996257e+00 +2.3577900314041260e+00 +2.0427331168343130e+01 +5.1672219177942232e+01 +2.7422450568777886e+03 +5.2604619151742081e+05 +1.2746270231557265e+07 
-5.9999999999999998e-01 -1.0600347069705680e+00 +2.3578089485801890e+00 +2.0427964911054790e+01 +5.0675247213516343e+01 +2.7326202082751802e+03 +5.3330844843423669e+05 +1.2881697574816039e+07 
-6.9999999999999996e-01 -1.0600344654380116e+00 +2.3578260637761459e+00 +2.0428604225593816e+01 +4.9694807397103823e+01 +2.7220653438038244e+03 +5.4060607634146453e+05 +1.3022191496967083e+07 
-7.9999999999999993e-01 -1.0600342303578876e+00 +2.3578415689276988e+00 +2.0429252606622565e+01 +4.8729099253575676e+01 +2.7107941656281641e+03 +5.4794067503230134e+05 +1.3165721862170087e+07 
-8.9999999999999991e-01 -1.0600340018860610e+00 +2.3578556559685602e+00 +2.0429913541363547e+01 +4.7776322386929003e+01 +2.6990205070031348e+03 +5.5531384384328092e+05 +1.3310257936265329e+07 
-9.9999999999999989e-01 -1.0600337801784723e+00 +2.3578685168284110e+00 +2.0430590527139074e+01 +4.6834676514933484e+01 +2.6869579972798415e+03 +5.6272718153417611e+05 +1.3453769991565779e+07 
-1.0999999999999999e+00 -1.0600335653910611e+00 +2.3578803434322229e+00 +2.0431287062136644e+01 +4.5902361532407511e+01 +2.6748202342301061e+03 +5.7018228580610163e+05 +1.3594228504503919e+07 
-1.2000000000000000e+00 -1.0600333576797327e+00 +2.3578913276958331e+00 +2.0432006640539981e+01 +4.4977577601273481e+01 +2.6628208769664716e+03 +5.7768075289783161e+05 +1.3729603720994968e+07 
-1.3000000000000000e+00 -1.0600331572004698e+00 +2.3579016615340613e+00 +2.0432752767246942e+01 +4.4058524931423619e+01 +2.6511733627618028e+03 +5.8522417882903817e+05 +1.3857867017429812e+07 
-1.4000000000000001e+00 -1.0600329641092434e+00 +2.3579115368456982e+00 +2.0433528946287243e+01 +4.3143404218082075e+01 +2.6400911247808858e+03 +5.9281415685998905e+05 +1.3976989882916115e+07 
-1.5000000000000002e+00 -1.0600327785620804e+00 +2.3579211455253626e+00 +2.0434338688245244e+01 +4.2230416293239543e+01 +2.6297874575698206e+03 +6.0045227953887323e+05 +1.4084944547217961e+07 
-1.6000000000000003e+00 -1.0600326007150507e+00 +2.3579306794562087e+00 +2.0435185511041702e+01 +4.1317762335081035e+01 +2.6204754823426788e+03 +6.0814013750926254e+05 +1.4179704208169162e+07 
-1.7000000000000004e+00 -1.0600324307242182e+00 +2.3579403305087592e+00 +2.0436072931336323e+01 +4.0403643910929546e+01 +2.6123683273651554e+03 +6.1587931924762239e+05 +1.4259242134649076e+07 
-1.8000000000000005e+00 -1.0600322687457404e+00 +2.3579502905425325e+00 +2.0437004478389291e+01 +3.9486262926380498e+01 +2.6056788520033278e+03 +6.2367141136778938e+05 +1.4321533021179540e+07 
-1.9000000000000006e+00 -1.0600321149357690e+00 +2.3579607514013303e+00 +2.0437983680548655e+01 +3.8563821763250651e+01 +2.6006199063964909e+03 +6.3151799783881521e+05 +1.4364551752788438e+07 
-2.0000000000000004e+00 -1.0600319694505764e+00 +2.3579719049194421e+00 +2.0439014082410139e+01 +3.7634523089292550e+01 +2.5974039992497978e+03 +6.3942066112356551e+05 +1.4386275009463741e+07 
-2.1000000000000005e+00 -1.0600318323532030e+00 +2.3579839177976414e+00 +2.0440102124487801e+01 +3.6696988135640417e+01 +2.5960814073027741e+03 +6.4737761347521679e+05 +1.4385772614726081e+07 
-2.2000000000000006e+00 -1.0600317032951756e+00 +2.3579968470780504e+00 +2.0441261013063468e+01 +3.5751865698239783e+01 +2.5961528737152198e+03 +6.5537117515201634e+05 +1.4366028803904362e+07 
