# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.0449994830563600e+00 +0.0000000000000000e+00 -9.9999999998218458e-02 +1.0338872519361894e-05 +0.0000000000000000e+00 +9.9999999994655386e-01
-2.0000000000000001e-01 +9.0449979322255523e+00 +0.0000000000000000e+00 -1.9999999998574769e-01 +2.0677743384303447e-05 +0.0000000000000000e+00 +9.9999999978621545e-01
-3.0000000000000004e-01 +9.0449953475077347e+00 +0.0000000000000000e+00 -2.9999999995189847e-01 +3.1016612700268162e-05 +0.0000000000000000e+00 +9.9999999951898488e-01
-4.0000000000000002e-01 +9.0449917289030601e+00 +0.0000000000000000e+00 -3.9999999988598156e-01 +4.1355480571387392e-05 +0.0000000000000000e+00 +9.9999999914486215e-01
-5.0000000000000000e-01 +9.0449870764116653e+00 +0.0000000000000000e+00 -4.9999999977730780e-01 +5.1694347100480834e-05 +0.0000000000000000e+00 +9.9999999866384726e-01
-5.9999999999999998e-01 +9.0449813900336817e+00 +0.0000000000000000e+00 -5.9999999961518791e-01 +6.2033212389057087e-05 +0.0000000000000000e+00 +9.9999999807594031e-01
-6.9999999999999996e-01 +9.0449746697692266e+00 +0.0000000000000000e+00 -6.9999999938893276e-01 +7.2372076537314278e-05 +0.0000000000000000e+00 +9.9999999738114131e-01
-7.9999999999999993e-01 +9.0449669156184100e+00 +0.0000000000000000e+00 -7.9999999908785313e-01 +8.2710939644140761e-05 +0.0000000000000000e+00 +9.9999999657945027e-01
-8.9999999999999991e-01 +9.0449581275813298e+00 +0.0000000000000000e+00 -8.9999999870125980e-01 +9.3049801807115883e-05 +0.0000000000000000e+00 +9.9999999567086717e-01
-9.9999999999999989e-01 +9.0449483056580764e+00 +0.0000000000000000e+00 -9.9999999821846353e-01 +1.0338866312251082e-04 +0.0000000000000000e+00 +9.9999999465539213e-01
-1.0999999999999999e+00 +9.0449374498487298e+00 +0.0000000000000000e+00 -1.0999999976287751e+00 +1.1372752368528949e-04 +0.0000000000000000e+00 +9.9999999353302516e-01
-1.2000000000000000e+00 +9.0449255601533611e+00 +0.0000000000000000e+00 -1.1999999969215054e+00 +1.2406638358910949e-04 +0.0000000000000000e+00 +9.9999999230376624e-01
-1.3000000000000000e+00 +9.0449126365720307e+00 +0.0000000000000000e+00 -1.2999999960859652e+00 +1.3440524292632317e-04 +0.0000000000000000e+00 +9.9999999096761538e-01
-1.4000000000000001e+00 +9.0448986791047918e+00 +0.0000000000000000e+00 -1.3999999951114652e+00 +1.4474410178797869e-04 +0.0000000000000000e+00 +9.9999998952457247e-01
-1.5000000000000002e+00 +9.0448836877516872e+00 +0.0000000000000000e+00 -1.4999999939873165e+00 +1.5508296026382128e-04 +0.0000000000000000e+00 +9.9999998797463763e-01
-1.6000000000000003e+00 +9.0448676625127504e+00 +0.0000000000000000e+00 -1.5999999927028297e+00 +1.6542181844229434e-04 +0.0000000000000000e+00 +9.9999998631781084e-01
-1.7000000000000004e+00 +9.0448506033880065e+00 +0.0000000000000000e+00 -1.6999999912473156e+00 +1.7576067641054090e-04 +0.0000000000000000e+00 +9.9999998455409211e-01
-1.8000000000000005e+00 +9.0448325103774732e+00 +0.0000000000000000e+00 -1.7999999896100851e+00 +1.8609953425440488e-04 +0.0000000000000000e+00 +9.9999998268348145e-01
-1.9000000000000006e+00 +9.0448133834811575e+00 +0.0000000000000000e+00 -1.8999999877804490e+00 +1.9643839205843263e-04 +0.0000000000000000e+00 +9.9999998070597884e-01
-2.0000000000000004e+00 +9.0447932226990595e+00 +0.0000000000000000e+00 -1.9999999857477180e+00 +2.0677724990587437e-04 +0.0000000000000000e+00 +9.9999997862158418e-01
-2.1000000000000005e+00 +9.0447720280311721e+00 +0.0000000000000000e+00 -2.0999999835012026e+00 +2.1711610787843668e-04 +0.0000000000000000e+00 +9.9999997643029748e-01
-2.2000000000000006e+00 +9.0447497994774775e+00 +0.0000000000000000e+00 -2.1999999810302144e+00 +2.2745496605354373e-04 +0.0000000000000000e+00 +9.9999997413211883e-01
-2.3000000000000007e+00 +9.0447265370379526e+00 +0.0000000000000000e+00 -2.2999999783240637e+00 +2.3779382450159724e-04 +0.0000000000000000e+00 +9.9999997172704802e-01
-2.4000000000000008e+00 +9.0447022407125655e+00 +0.0000000000000000e+00 -2.3999999753720611e+00 +2.4813268328572659e-04 +0.0000000000000000e+00 +9.9999996921508516e-01
-2.5000000000000009e+00 +9.0446769105012823e+00 +0.0000000000000000e+00 -2.4999999721635175e+00 +2.5847154246178792e-04 +0.0000000000000000e+00 +9.9999996659623025e-01
-2.6000000000000010e+00 +9.0446505464040587e+00 +0.0000000000000000e+00 -2.5999999686877442e+00 +2.6881040207836292e-04 +0.0000000000000000e+00 +9.9999996387048318e-01
-2.7000000000000011e+00 +9.0446231484208504e+00 +0.0000000000000000e+00 -2.6999999649340514e+00 +2.7914926217675754e-04 +0.0000000000000000e+00 +9.9999996103784394e-01
-2.8000000000000012e+00 +9.0445947165516056e+00 +0.0000000000000000e+00 -2.7999999608917499e+00 +2.8948812279100020e-04 +0.0000000000000000e+00 +9.9999995809831255e-01
-2.9000000000000012e+00 +9.0445652507962730e+00 +0.0000000000000000e+00 -2.8999999565501509e+00 +2.9982698394784036e-04 +0.0000000000000000e+00 +9.9999995505188888e-01
-3.0000000000000013e+00 +9.0445347511547975e+00 +0.0000000000000000e+00 -2.9999999518985647e+00 +3.1016584566674626e-04 +0.0000000000000000e+00 +9.9999995189857294e-01
-3.1000000000000014e+00 +9.0445032176271205e+00 +0.0000000000000000e+00 -3.0999999469263022e+00 +3.2050470795990283e-04 +0.0000000000000000e+00 +9.9999994863836472e-01
-3.2000000000000015e+00 +9.0444706502131851e+00 +0.0000000000000000e+00 -3.1999999416226745e+00 +3.3084357083220940e-04 +0.0000000000000000e+00 +9.9999994527126423e-01
-3.3000000000000016e+00 +9.0444370489129344e+00 +0.0000000000000000e+00 -3.2999999359769920e+00 +3.4118243428127711e-04 +0.0000000000000000e+00 +9.9999994179727147e-01
-3.4000000000000017e+00 +9.0444024137263099e+00 +0.0000000000000000e+00 -3.3999999299785655e+00 +3.5152129829742597e-04 +0.0000000000000000e+00 +9.9999993821638644e-01
-3.5000000000000018e+00 +9.0443667446532565e+00 +0.0000000000000000e+00 -3.4999999236167061e+00 +3.6186016286368210e-04 +0.0000000000000000e+00 +9.9999993452860902e-01
-3.6000000000000019e+00 +9.0443300416937191e+00 +0.0000000000000000e+00 -3.5999999168807242e+00 +3.7219902795577450e-04 +0.0000000000000000e+00 +9.9999993073393934e-01
-3.7000000000000020e+00 +9.0442923048476480e+00 +0.0000000000000000e+00 -3.6999999097599310e+00 +3.8253789354213158e-04 +0.0000000000000000e+00 +9.9999992683237726e-01
-3.8000000000000020e+00 +9.0442535341149952e+00 +0.0000000000000000e+00 -3.7999999022436368e+00 +3.9287675958387769e-04 +0.0000000000000000e+00 +9.9999992282392280e-01
-3.9000000000000021e+00 +9.0442137294957181e+00 +0.0000000000000000e+00 -3.8999998943211525e+00 +4.0321562603482929e-04 +0.0000000000000000e+00 +9.9999991870857607e-01
-4.0000000000000018e+00 +9.0441728909897776e+00 +0.0000000000000000e+00 -3.9999998859817887e+00 +4.1355449284149098e-04 +0.0000000000000000e+00 +9.9999991448633696e-01
-4.1000000000000014e+00 +9.0441310185971400e+00 +0.0000000000000000e+00 -4.0999998772148567e+00 +4.2389335994328503e-04 +0.0000000000000000e+00 +9.9999991015720557e-01
-4.2000000000000011e+00 +9.0440881123177803e+00 +0.0000000000000000e+00 -4.1999998680096668e+00 +4.3423222727511734e-04 +0.0000000000000000e+00 +9.9999990572118191e-01
-4.3000000000000007e+00 +9.0440441721516791e+00 +0.0000000000000000e+00 -4.2999998583555303e+00 +4.4457109476994612e-04 +0.0000000000000000e+00 +9.9999990117826587e-01
-4.4000000000000004e+00 +9.0439991980988239e+00 +0.0000000000000000e+00 -4.3999998482417571e+00 +4.5490996235901532e-04 +0.0000000000000000e+00 +9.9999989652845767e-01
-4.5000000000000000e+00 +9.0439531901592076e+00 +0.0000000000000000e+00 -4.4999998376576587e+00 +4.6524882997185484e-04 +0.0000000000000000e+00 +9.9999989177175719e-01
