--- model polynom_b (rz < 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.16678 ,  +0.00e+00 ,  -2.27e-01 ,  -2.07e+00 ,  -3.27e+00 ,  +2.02e+03 ,  -5.05e+04 ,  -1.22e+07 , 
 0.1920 ,  +1.15124 ,  +0.00e+00 ,  -2.12e-01 ,  -1.85e+00 ,  -6.64e+00 ,  -8.31e+02 ,  +2.42e+04 ,  +1.34e+06 , 
 0.1820 ,  +1.09498 ,  +0.00e+00 ,  -1.85e-01 ,  -2.03e+00 ,  +2.36e+00 ,  +9.25e+02 ,  +1.06e+04 ,  -4.56e+06 , 
 0.0100 ,  +0.04653 ,  +0.00e+00 ,  -2.27e-01 ,  -2.02e+00 ,  +2.29e+01 ,  -1.67e+03 ,  +6.76e+04 ,  +1.12e+06 , 
 0.0100 ,  +0.03306 ,  +0.00e+00 ,  -1.30e-01 ,  -1.69e+00 ,  +3.14e+01 ,  -2.70e+03 ,  +2.45e+04 ,  +5.91e+06 , 
 0.0130 ,  +0.03027 ,  +0.00e+00 ,  -3.96e-02 ,  -2.10e+00 ,  +3.10e+01 ,  -2.30e+03 ,  -1.85e+04 ,  +5.98e+06 , 
 0.0170 ,  +0.02762 ,  +0.00e+00 ,  +4.66e-03 ,  -2.35e+00 ,  +2.07e+01 ,  -1.18e+03 ,  -4.16e+04 ,  +3.78e+06 , 
 0.0200 ,  +0.02156 ,  +0.00e+00 ,  +2.01e-02 ,  -2.11e+00 ,  +7.14e+00 ,  -5.39e+02 ,  -2.75e+04 ,  +3.12e+06 , 
 0.0300 ,  +0.01739 ,  +0.00e+00 ,  +1.74e-02 ,  -1.33e+00 ,  -2.86e+00 ,  -2.13e+02 ,  +1.31e+03 ,  +1.13e+06 , 
 0.0500 ,  +0.01057 ,  -4.95e-03 ,  +5.43e-03 ,  -4.14e-01 ,  -2.34e-01 ,  -9.05e+01 ,  -1.22e+04 ,  +1.05e+05 , 
