# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +5.4503367374830719e-02 -1.0143126892504748e+00 -1.0344956952053102e-02
-1.0000000000000001e-01 +9.0449994837956034e+00 +0.0000000000000000e+00 -9.9999999998223552e-02 +5.4501759279775977e-02 -1.0143106925483361e+00 -1.0345119675755290e-02
-2.0000000000000001e-01 +9.0449979351837761e+00 +0.0000000000000000e+00 -1.9999999998578843e-01 +5.4500198605536128e-02 -1.0143086518449196e+00 -1.0345287298243905e-02
-3.0000000000000004e-01 +9.0449953541665948e+00 +0.0000000000000000e+00 -2.9999999995203608e-01 +5.4498685435776517e-02 -1.0143065701635974e+00 -1.0345459222495388e-02
-4.0000000000000002e-01 +9.0449917407461768e+00 +0.0000000000000000e+00 -3.9999999988630791e-01 +5.4497219854157390e-02 -1.0143044505277885e+00 -1.0345634851509950e-02
-5.0000000000000000e-01 +9.0449870949246822e+00 +0.0000000000000000e+00 -4.9999999977794551e-01 +5.4495801944333996e-02 -1.0143022959609682e+00 -1.0345813588306323e-02
-5.9999999999999998e-01 +9.0449814167043030e+00 +0.0000000000000000e+00 -5.9999999961629047e-01 +5.4494431789956575e-02 -1.0143001094866728e+00 -1.0345994835916441e-02
-6.9999999999999996e-01 +9.0449747060872649e+00 +0.0000000000000000e+00 -6.9999999939068447e-01 +5.4493109474670419e-02 -1.0142978941285088e+00 -1.0346177997380203e-02
-7.9999999999999993e-01 +9.0449669630758240e+00 +0.0000000000000000e+00 -7.9999999909046926e-01 +5.4491835082115775e-02 -1.0142956529101570e+00 -1.0346362475740153e-02
-8.9999999999999991e-01 +9.0449581876722611e+00 +0.0000000000000000e+00 -8.9999999870498659e-01 +5.4490608695928061e-02 -1.0142933888553816e+00 -1.0346547674036219e-02
-9.9999999999999989e-01 +9.0449483798788819e+00 +0.0000000000000000e+00 -9.9999999822357843e-01 +5.4489430399737776e-02 -1.0142911049880374e+00 -1.0346732995300447e-02
-1.0999999999999999e+00 +9.0449375396980116e+00 +0.0000000000000000e+00 -1.0999999976355868e+00 +5.4488300277170547e-02 -1.0142888043320746e+00 -1.0346917842551697e-02
-1.2000000000000000e+00 +9.0449256671319933e+00 +0.0000000000000000e+00 -1.1999999969303536e+00 +5.4487218411847220e-02 -1.0142864899115482e+00 -1.0347101618790379e-02
-1.3000000000000000e+00 +9.0449127621831842e+00 +0.0000000000000000e+00 -1.2999999960972211e+00 +5.4486184887383743e-02 -1.0142841647506231e+00 -1.0347283726993155e-02
-1.4000000000000001e+00 +9.0448988248539504e+00 +0.0000000000000000e+00 -1.3999999951255313e+00 +5.4485199787391365e-02 -1.0142818318735822e+00 -1.0347463570107686e-02
