--- model polynom_b (rz < 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.16316 ,  +0.00e+00 ,  -2.26e-01 ,  -1.95e+00 ,  +7.17e+00 ,  -8.45e+02 ,  -9.14e+04 ,  +3.18e+05 , 
 0.1920 ,  +1.14868 ,  +0.00e+00 ,  -2.10e-01 ,  -2.03e+00 ,  -2.58e+00 ,  +1.02e+03 ,  -3.90e+03 ,  -4.70e+06 , 
 0.1820 ,  +1.09550 ,  +0.00e+00 ,  -1.83e-01 ,  -1.91e+00 ,  +1.91e+00 ,  -6.74e+02 ,  -5.08e+03 ,  +1.89e+06 , 
 0.0100 ,  +0.04810 ,  +0.00e+00 ,  -2.33e-01 ,  -1.99e+00 ,  +2.94e+01 ,  -2.80e+03 ,  +1.44e+04 ,  +1.06e+07 , 
 0.0100 ,  +0.03433 ,  +0.00e+00 ,  -1.41e-01 ,  -1.65e+00 ,  +3.42e+01 ,  -2.48e+03 ,  +3.31e+03 ,  +8.04e+06 , 
 0.0130 ,  +0.03114 ,  +0.00e+00 ,  -4.30e-02 ,  -2.12e+00 ,  +2.93e+01 ,  -1.53e+03 ,  -4.01e+03 ,  +4.30e+06 , 
 0.0170 ,  +0.02824 ,  +0.00e+00 ,  +6.16e-03 ,  -2.42e+00 ,  +1.70e+01 ,  -2.90e+02 ,  -1.34e+04 ,  +7.98e+05 , 
 0.0200 ,  +0.02203 ,  +0.00e+00 ,  +2.32e-02 ,  -2.22e+00 ,  +2.69e+00 ,  +7.76e+02 ,  +3.62e+03 ,  -2.24e+06 , 
 0.0300 ,  +0.01783 ,  +0.00e+00 ,  +1.96e-02 ,  -1.43e+00 ,  -6.42e+00 ,  +8.58e+02 ,  +3.41e+04 ,  -3.42e+06 , 
 0.0500 ,  +0.01099 ,  -1.95e-03 ,  +5.99e-03 ,  -4.58e-01 ,  +1.91e+00 ,  -4.22e+01 ,  -1.21e+04 ,  +4.88e+05 , 
