# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -1.0143065956124624e+00 +2.2467913201474601e+00 +1.9005246670357121e+01 +3.1865430169438685e+01 +1.0085713033082382e+04 +3.9296014252422156e+05 +1.8072422210598292e+06 
-1.0000000000000001e-01 -1.0143047554754103e+00 +2.2467922311614670e+00 +1.8988771966082961e+01 +3.0892551507799602e+01 +1.0314345335034152e+04 +3.9933158894803905e+05 +9.2555103164018015e+05 
-2.0000000000000001e-01 -1.0143028940883594e+00 +2.2467942673522630e+00 +1.8972173637500486e+01 +2.9893630061816218e+01 +1.0550796486932159e+04 +4.0583295230250404e+05 -1.2195397330733069e+04 
-3.0000000000000004e-01 -1.0143010125619332e+00 +2.2467970702509499e+00 +1.8955549613763228e+01 +2.8879583730884136e+01 +1.0793190890127544e+04 +4.1240328277705720e+05 -9.9685121473280317e+05 
-4.0000000000000002e-01 -1.0142991120068103e+00 +2.2468002813799473e+00 +1.8938997831319469e+01 +2.7861330622743409e+01 +1.1039652797977194e+04 +4.1898162971695745e+05 -2.0192698199517156e+06 
-5.0000000000000000e-01 -1.0142971935336240e+00 +2.2468035422545745e+00 +1.8922616220550207e+01 +2.6849788997096262e+01 +1.1288306575314718e+04 +4.2550704195567989e+05 -3.0703051124595632e+06 
-5.9999999999999998e-01 -1.0142952582530422e+00 +2.2468064943795572e+00 +1.8906502717298874e+01 +2.5855877384725748e+01 +1.1537276469417980e+04 +4.3191856704123958e+05 -4.1408103782104547e+06 
-6.9999999999999996e-01 -1.0142933072757219e+00 +2.2468087792536693e+00 +1.8890755255011491e+01 +2.4890514459716179e+01 +1.1784686772859035e+04 +4.3815525193120213e+05 -5.2216391014875006e+06 
-7.9999999999999993e-01 -1.0142913417122625e+00 +2.2468100383570753e+00 +1.8875471760595914e+01 +2.3964619408485799e+01 +1.2028661893074068e+04 +4.4415614082219760e+05 -6.3036452747305855e+06 
-8.9999999999999991e-01 -1.0142893626732801e+00 +2.2468099131628825e+00 +1.8860750162132472e+01 +2.3089111597758230e+01 +1.2267326213006236e+04 +4.4986027703146299e+05 -7.3776827540294407e+06 
-9.9999999999999989e-01 -1.0142873712693166e+00 +2.2468080451309937e+00 +1.8846688378953246e+01 +2.2274910763710395e+01 +1.2498804274535712e+04 +4.5520670185137668e+05 -8.4346061224102583e+06 
-1.0999999999999999e+00 -1.0142853686108944e+00 +2.2468040757049392e+00 +1.8833384327138194e+01 +2.1532937114302026e+01 +1.2721220678620861e+04 +4.6013445388853818e+05 -9.4652702270390745e+06 
-1.2000000000000000e+00 -1.0142833558085125e+00 +2.2467976463152870e+00 +1.8820935919335820e+01 +2.0874111227720519e+01 +1.2932700089054499e+04 +4.6458256964278629e+05 -1.0460530200152570e+07 
-1.3000000000000000e+00 -1.0142813339725563e+00 +2.2467883983734986e+00 +1.8809441053623647e+01 +2.0309354245967715e+01 +1.3131367443167230e+04 +4.6849008229917166e+05 -1.1411242461335802e+07 
