# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.0449994837956034e+00 +0.0000000000000000e+00 -9.9999999998223552e-02 +1.0324084548732832e-05 +0.0000000000000000e+00 +9.9999999994670663e-01
-2.0000000000000001e-01 +9.0449979351837761e+00 +0.0000000000000000e+00 -1.9999999998578843e-01 +2.0648148546607845e-05 +0.0000000000000000e+00 +9.9999999978682697e-01
-3.0000000000000004e-01 +9.0449953541665948e+00 +0.0000000000000000e+00 -2.9999999995203608e-01 +3.0972191560047949e-05 +0.0000000000000000e+00 +9.9999999952036167e-01
-4.0000000000000002e-01 +9.0449917407461768e+00 +0.0000000000000000e+00 -3.9999999988630791e-01 +4.1296213186249428e-05 +0.0000000000000000e+00 +9.9999999914731141e-01
-5.0000000000000000e-01 +9.0449870949246822e+00 +0.0000000000000000e+00 -4.9999999977794551e-01 +5.1620213053182474e-05 +0.0000000000000000e+00 +9.9999999866767686e-01
-5.9999999999999998e-01 +9.0449814167043030e+00 +0.0000000000000000e+00 -5.9999999961629047e-01 +6.1944190819591778e-05 +0.0000000000000000e+00 +9.9999999808145867e-01
-6.9999999999999996e-01 +9.0449747060872649e+00 +0.0000000000000000e+00 -6.9999999939068447e-01 +7.2268146174997203e-05 +0.0000000000000000e+00 +9.9999999738865764e-01
-7.9999999999999993e-01 +9.0449669630758240e+00 +0.0000000000000000e+00 -7.9999999909046926e-01 +8.2592078839694509e-05 +0.0000000000000000e+00 +9.9999999658927441e-01
-8.9999999999999991e-01 +9.0449581876722611e+00 +0.0000000000000000e+00 -8.9999999870498659e-01 +9.2915988564756192e-05 +0.0000000000000000e+00 +9.9999999568330966e-01
-9.9999999999999989e-01 +9.0449483798788819e+00 +0.0000000000000000e+00 -9.9999999822357843e-01 +1.0323987513203232e-04 +0.0000000000000000e+00 +9.9999999467076417e-01
-1.0999999999999999e+00 +9.0449375396980116e+00 +0.0000000000000000e+00 -1.0999999976355868e+00 +1.1356373835415151e-04 +0.0000000000000000e+00 +9.9999999355163871e-01
-1.2000000000000000e+00 +9.0449256671319933e+00 +0.0000000000000000e+00 -1.1999999969303536e+00 +1.2388757807452194e-04 +0.0000000000000000e+00 +9.9999999232593406e-01
