# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.0449994839952623e+00 +0.0000000000000000e+00 -9.9999999998224925e-02 +1.0320095543371325e-05 +0.0000000000000000e+00 +9.9999999994674782e-01
-2.0000000000000001e-01 +9.0449979359807369e+00 +0.0000000000000000e+00 -1.9999999998579943e-01 +2.0640195726767654e-05 +0.0000000000000000e+00 +9.9999999978699117e-01
-3.0000000000000004e-01 +9.0449953559559670e+00 +0.0000000000000000e+00 -2.9999999995207305e-01 +3.0960300422926291e-05 +0.0000000000000000e+00 +9.9999999952072993e-01
-4.0000000000000002e-01 +9.0449917439205070e+00 +0.0000000000000000e+00 -3.9999999988639529e-01 +4.1280409515261285e-05 +0.0000000000000000e+00 +9.9999999914796389e-01
-5.0000000000000000e-01 +9.0449870998739215e+00 +0.0000000000000000e+00 -4.9999999977811571e-01 +5.1600522897863390e-05 +0.0000000000000000e+00 +9.9999999866869305e-01
-5.9999999999999998e-01 +9.0449814238157877e+00 +0.0000000000000000e+00 -5.9999999961658379e-01 +6.1920640475500167e-05 +0.0000000000000000e+00 +9.9999999808291717e-01
-6.9999999999999996e-01 +9.0449747157456901e+00 +0.0000000000000000e+00 -6.9999999939114899e-01 +7.2240762163616249e-05 +0.0000000000000000e+00 +9.9999999739063616e-01
-7.9999999999999993e-01 +9.0449669756632201e+00 +0.0000000000000000e+00 -7.9999999909116082e-01 +8.2560887888333680e-05 +0.0000000000000000e+00 +9.9999999659184990e-01
-8.9999999999999991e-01 +9.0449582035679796e+00 +0.0000000000000000e+00 -8.9999999870596881e-01 +9.2881017586452498e-05 +0.0000000000000000e+00 +9.9999999568655829e-01
