--- model polynom_b (rz < 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.16334 ,  +0.00e+00 ,  -2.25e-01 ,  -1.94e+00 ,  -2.18e+01 ,  -6.01e+02 ,  +6.37e+04 ,  +5.43e+05 , 
 0.1920 ,  +1.14805 ,  +0.00e+00 ,  -2.11e-01 ,  -1.84e+00 ,  +1.05e-01 ,  -1.32e+03 ,  -2.06e+04 ,  +4.42e+06 , 
 0.1820 ,  +1.09598 ,  +0.00e+00 ,  -1.85e-01 ,  -1.96e+00 ,  -7.26e-01 ,  +2.67e+02 ,  +1.40e+04 ,  -1.46e+06 , 
 0.0100 ,  +0.04820 ,  +0.00e+00 ,  -2.35e-01 ,  -2.02e+00 ,  +2.51e+01 ,  +8.01e+01 ,  +1.69e+04 ,  -4.70e+06 , 
 0.0100 ,  +0.03435 ,  +0.00e+00 ,  -1.41e-01 ,  -1.68e+00 ,  +2.82e+01 ,  -6.54e+02 ,  +2.53e+04 ,  -1.97e+06 , 
 0.0130 ,  +0.03114 ,  +0.00e+00 ,  -4.26e-02 ,  -2.16e+00 ,  +2.60e+01 ,  -3.09e+02 ,  +9.87e+03 ,  -2.17e+06 , 
 0.0170 ,  +0.02825 ,  +0.00e+00 ,  +6.85e-03 ,  -2.44e+00 ,  +1.36e+01 ,  +9.84e+01 ,  +4.59e+03 ,  -1.56e+06 , 
 0.0200 ,  +0.02208 ,  +0.00e+00 ,  +2.42e-02 ,  -2.22e+00 ,  -1.02e-01 ,  +4.28e+02 ,  +1.74e+04 ,  -1.81e+06 , 
 0.0300 ,  +0.01786 ,  +0.00e+00 ,  +2.01e-02 ,  -1.40e+00 ,  -2.20e+00 ,  +1.11e+02 ,  +7.05e+03 ,  -9.59e+05 , 
 0.0500 ,  +0.01075 ,  -3.14e-03 ,  +5.53e-03 ,  -4.54e-01 ,  +2.55e+00 ,  +1.09e+02 ,  -1.27e+04 ,  -3.77e+05 , 
