# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +5.2080269870520994e-02 -9.6735894821886881e-01 -1.1549597708276434e-02
-1.0000000000000001e-01 +9.0449994839952623e+00 +0.0000000000000000e+00 -9.9999999998224925e-02 +5.2080427950035812e-02 -9.6735938950349720e-01 -1.1549505722446410e-02
-2.0000000000000001e-01 +9.0449979359807369e+00 +0.0000000000000000e+00 -1.9999999998579943e-01 +5.2080588224495947e-02 -9.6735981846172259e-01 -1.1549417884481156e-02
-3.0000000000000004e-01 +9.0449953559559670e+00 +0.0000000000000000e+00 -2.9999999995207305e-01 +5.2080750488458935e-02 -9.6736023609434252e-01 -1.1549333773560946e-02
-4.0000000000000002e-01 +9.0449917439205070e+00 +0.0000000000000000e+00 -3.9999999988639529e-01 +5.2080914536510980e-02 -9.6736064340214289e-01 -1.1549252968886259e-02
-5.0000000000000000e-01 +9.0449870998739215e+00 +0.0000000000000000e+00 -4.9999999977811571e-01 +5.2081080163261344e-02 -9.6736104138591350e-01 -1.1549175049673000e-02
-5.9999999999999998e-01 +9.0449814238157877e+00 +0.0000000000000000e+00 -5.9999999961658379e-01 +5.2081247163336314e-02 -9.6736143104645944e-01 -1.1549099595147638e-02
-6.9999999999999996e-01 +9.0449747157456901e+00 +0.0000000000000000e+00 -6.9999999939114899e-01 +5.2081415331373601e-02 -9.6736181338461547e-01 -1.1549026184542417e-02
-7.9999999999999993e-01 +9.0449669756632201e+00 +0.0000000000000000e+00 -7.9999999909116082e-01 +5.2081584462016418e-02 -9.6736218940125929e-01 -1.1548954397090517e-02
-8.9999999999999991e-01 +9.0449582035679796e+00 +0.0000000000000000e+00 -8.9999999870596881e-01 +5.2081754349907652e-02 -9.6736256009732446e-01 -1.1548883812021217e-02
-9.9999999999999989e-01 +9.0449483994595727e+00 +0.0000000000000000e+00 -9.9999999822492236e-01 +5.2081924789684021e-02 -9.6736292647381328e-01 -1.1548814008555081e-02
-1.0999999999999999e+00 +9.0449375633376103e+00 +0.0000000000000000e+00 -1.0999999976373709e+00 +5.2082095575970405e-02 -9.6736328953181105e-01 -1.1548744565899143e-02
-1.2000000000000000e+00 +9.0449256952017052e+00 +0.0000000000000000e+00 -1.1999999969326638e+00 +5.2082266503373775e-02 -9.6736365027249849e-01 -1.1548675063242059e-02
-1.3000000000000000e+00 +9.0449127950514736e+00 +0.0000000000000000e+00 -1.2999999961001507e+00 +5.2082437366477698e-02 -9.6736400969716585e-01 -1.1548605079749310e-02
-1.4000000000000001e+00 +9.0448988628865337e+00 +0.0000000000000000e+00 -1.3999999951291808e+00 +5.2082607959836165e-02 -9.6736436880722498e-01 -1.1548534194558334e-02
-1.5000000000000002e+00 +9.0448838987065034e+00 +0.0000000000000000e+00 -1.4999999940091036e+00 +5.2082778077968080e-02 -9.6736472860422307e-01 -1.1548461986773749e-02
-1.6000000000000003e+00 +9.0448679025110010e+00 +0.0000000000000000e+00 -1.5999999927292685e+00 +5.2082947515351204e-02 -9.6736509008985661e-01 -1.1548388035462483e-02
-1.7000000000000004e+00 +9.0448508742996427e+00 +0.0000000000000000e+00 -1.6999999912790249e+00 +5.2083116066416524e-02 -9.6736545426598386e-01 -1.1548311919648993e-02
-1.8000000000000005e+00 +9.0448328140720413e+00 +0.0000000000000000e+00 -1.7999999896477221e+00 +5.2083283525542298e-02 -9.6736582213463918e-01 -1.1548233218310397e-02
-1.9000000000000006e+00 +9.0448137218278060e+00 +0.0000000000000000e+00 -1.8999999878247094e+00 +5.2083449687048325e-02 -9.6736619469804430e-01 -1.1548151510371675e-02
-2.0000000000000004e+00 +9.0447935975665406e+00 +0.0000000000000000e+00 -1.9999999857993360e+00 +5.2083614345190037e-02 -9.6736657295862316e-01 -1.1548066374700816e-02
-2.1000000000000005e+00 +9.0447724412878454e+00 +0.0000000000000000e+00 -2.0999999835609517e+00 +5.2083777267690236e-02 -9.6736695758039803e-01 -1.1547977501657154e-02
-2.2000000000000006e+00 +9.0447502529913120e+00 +0.0000000000000000e+00 -2.1999999810989053e+00 +5.2083938116370347e-02 -9.6736734787306100e-01 -1.1547885027772514e-02
-2.3000000000000007e+00 +9.0447270326765246e+00 +0.0000000000000000e+00 -2.2999999784025462e+00 +5.2084096526579755e-02 -9.6736774280767346e-01 -1.1547789201137439e-02
-2.4000000000000008e+00 +9.0447027803430657e+00 +0.0000000000000000e+00 -2.3999999754612240e+00 +5.2084252133666936e-02 -9.6736814135524496e-01 -1.1547690269858553e-02
-2.5000000000000009e+00 +9.0446774959905127e+00 +0.0000000000000000e+00 -2.4999999722642876e+00 +5.2084404572982371e-02 -9.6736854248671666e-01 -1.1547588482062962e-02
