# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -5.1457829839608595e-02 +1.1570534595810739e-01 +9.6511362207311546e-01 +7.9721616715772814e-01 +4.0270172317444207e+02 +2.8977288525828135e+04 +5.2977563360813109e+05 
-1.0000000000000001e-01 -5.1457814516121261e-02 +1.1570455241213497e-01 +9.6513712282851505e-01 +8.0097133082758010e-01 +4.0321313161262287e+02 +2.9000440866565797e+04 +5.2724147359404573e+05 
-2.0000000000000001e-01 -5.1457801924390513e-02 +1.1570395291924140e-01 +9.6528675296289923e-01 +8.0428967664093509e-01 +4.0207006475054578e+02 +2.9012485151078148e+04 +5.3061691294406867e+05 
-3.0000000000000004e-01 -5.1457791948268744e-02 +1.1570352534014822e-01 +9.6555638447657588e-01 +8.0768292005901687e-01 +3.9933220424629604e+02 +2.9010795870277438e+04 +5.3980593487371667e+05 
-4.0000000000000002e-01 -5.1457784471604789e-02 +1.1570324753465198e-01 +9.6593988877948833e-01 +8.1166279604233837e-01 +3.9505924385723438e+02 +2.8992747436821122e+04 +5.5471246434088598e+05 
-5.0000000000000000e-01 -5.1457779378248407e-02 +1.1570309736206788e-01 +9.6643113721953677e-01 +8.1674104580861917e-01 +3.8931087971216937e+02 +2.8955714259629691e+04 +5.7524041348923312e+05 
-5.9999999999999998e-01 -5.1457776552048896e-02 +1.1570305268065395e-01 +9.6702400094379359e-01 +8.2342943583162931e-01 +3.8214681244588189e+02 +2.8897070621526847e+04 +6.0129367312663223e+05 
-6.9999999999999996e-01 -5.1457775876855828e-02 +1.1570309134849428e-01 +9.6771235100647934e-01 +8.3223973205675073e-01 +3.7362674502539829e+02 +2.8814190826776103e+04 +6.3277612350988237e+05 
-7.9999999999999993e-01 -5.1457777236515956e-02 +1.1570319122315322e-01 +9.6849005797555099e-01 +8.4368371190561531e-01 +3.6381039028800632e+02 +2.8704449120433805e+04 +6.6959159845510847e+05 
-8.9999999999999991e-01 -5.1457780514877587e-02 +1.1570333016219919e-01 +9.6935099251067802e-01 +8.5827314871385718e-01 +3.5275745957968871e+02 +2.8565219776592647e+04 +7.1164394059558096e+05 
-9.9999999999999989e-01 -5.1457785595784525e-02 +1.1570348602303596e-01 +9.7028902459357935e-01 +8.7651981850743765e-01 +3.4052767745793290e+02 +2.8393877048862381e+04 +7.5883693132716953e+05 
-1.0999999999999999e+00 -5.1457792363081407e-02 +1.1570363666320306e-01 +9.7129802424022582e-01 +8.9893549237715020e-01 +3.2718076775899914e+02 +2.8187795207670781e+04 +8.1107435840976564e+05 
-1.2000000000000000e+00 -5.1457800700610012e-02 +1.1570375994062598e-01 +9.7237186100928619e-01 +9.2603192910863719e-01 +3.1277646310160480e+02 +2.7944348579398906e+04 +8.6825997036435374e+05 
-1.3000000000000000e+00 -5.1457810492210473e-02 +1.1570383371337492e-01 +9.7350440421686790e-01 +9.5832088403423277e-01 +2.9737450031221925e+02 +2.7660911485390585e+04 +9.3029749979517830e+05 
-1.4000000000000001e+00 -5.1457821621719656e-02 +1.1570383584052518e-01 +9.7468952269475262e-01 +9.9631408474878047e-01 +2.8103462516777074e+02 +2.7334858377081313e+04 +9.9709064054917870e+05 
-1.5000000000000002e+00 -5.1457833972972794e-02 +1.1570374418157653e-01 +9.7592108504288955e-01 +1.0405232485627756e+00 +2.6381658726972910e+02 +2.6963563728614503e+04 +1.0685430731638733e+06 
-1.6000000000000003e+00 -5.1457847429802132e-02 +1.1570353659685564e-01 +9.7719295944518192e-01 +1.0914600723769412e+00 +2.4578014347377433e+02 +2.6544402087130151e+04 +1.1445584489069209e+06 
-1.7000000000000004e+00 -5.1457861876036438e-02 +1.1570319094795495e-01 +9.7849901363495251e-01 +1.1496362199070682e+00 +2.2698505851124389e+02 +2.6074748143025223e+04 +1.2250403869996492e+06 
-1.8000000000000005e+00 -5.1457877195501045e-02 +1.1570268509746170e-01 +9.7983311491467562e-01 +1.2155633316584413e+00 +2.0749110417812872e+02 +2.5551976662216155e+04 +1.3098924798956416e+06 
-1.9000000000000006e+00 -5.1457893272017670e-02 +1.1570199690951920e-01 +9.8118913013954323e-01 +1.2897530089391356e+00 +1.8735805975492650e+02 +2.4973462573383073e+04 +1.3990182910378494e+06 
-2.0000000000000004e+00 -5.1457909989405547e-02 +1.1570110424931679e-01 +9.8256092586772059e-01 +1.3727168290223728e+00 +1.6664570892725055e+02 +2.4336580874390074e+04 +1.4923213703348490e+06 
-2.1000000000000005e+00 -5.1457927231753554e-02 +1.1569999181748400e-01 +9.8394195810900553e-01 +1.4647107988369472e+00 +1.4543173646567809e+02 +2.3640297523781614e+04 +1.5895795438343149e+06 
-2.2000000000000006e+00 -5.1457944883460026e-02 +1.1569867251980993e-01 +9.8532375898354141e-01 +1.5649271585091769e+00 +1.2387412430551288e+02 +2.2890254403013641e+04 +1.6900162592461840e+06 
-2.3000000000000007e+00 -5.1457962828799282e-02 +1.1569716655299500e-01 +9.8669730675846101e-01 +1.6722808733293049e+00 +1.0215318759424446e+02 +2.2093846663572840e+04 +1.7927029155579135e+06 
-2.4000000000000008e+00 -5.1457980952050147e-02 +1.1569549411476454e-01 +9.8805358051850589e-01 +1.7856868745383963e+00 +8.0449224199480170e+01 +2.1258469683635230e+04 +1.8967109978763780e+06 
-2.5000000000000009e+00 -5.1457999137491668e-02 +1.1569367540403283e-01 +9.8938355959513102e-01 +1.9040600526513665e+00 +5.8942526059306552e+01 +2.0391519116461066e+04 +2.0011120217834571e+06 
-2.6000000000000010e+00 -5.1458017269410246e-02 +1.1569173062136900e-01 +9.9067822452491905e-01 +2.0263152445539179e+00 +3.7813360361179292e+01 +1.9500390967547773e+04 +2.1049776241861037e+06 
-2.7000000000000011e+00 -5.1458035232096445e-02 +1.1568967996835693e-01 +9.9192855667551727e-01 +2.1513672513006994e+00 +1.7241976703128852e+01 +1.8592481498030291e+04 +2.2073795286487103e+06 
-2.8000000000000012e+00 -5.1458052909846154e-02 +1.1568754364823793e-01 +9.9312553840953344e-01 +2.2781308181599234e+00 -2.5913961634221199e+00 +1.7675187348468073e+04 +2.3073895609795456e+06 
-2.9000000000000012e+00 -5.1458070186961032e-02 +1.1568534186578676e-01 +9.9426015317543770e-01 +2.4055206385085386e+00 -2.1506552072704448e+01 +1.6755905519979919e+04 +2.4040796570298485e+06 
-3.0000000000000013e+00 -5.1458086947748359e-02 +1.1568309482721612e-01 +9.9532338549559318e-01 +2.5324513557996866e+00 -3.9323307385227828e+01 +1.5842033369081375e+04 +2.4965218625956075e+06 
-3.1000000000000014e+00 -5.1458103076524771e-02 +1.1568082274063297e-01 +9.9630622148509651e-01 +2.6578375488708224e+00 -5.5861511033033302e+01 +1.4940968701794085e+04 +2.5837883813412935e+06 
-3.2000000000000015e+00 -5.1458118457612313e-02 +1.1567854581551744e-01 +9.9719964839901021e-01 +2.7805937479088092e+00 -7.0941036035676930e+01 +1.4060109682435894e+04 +2.6649515341932303e+06 
-3.3000000000000016e+00 -5.1458132975342949e-02 +1.1567628426350286e-01 +9.9799465516994146e-01 +2.8996344097139390e+00 -8.4381789579496598e+01 +1.3206854988243200e+04 +2.7390838067390942e+06 
-3.4000000000000017e+00 -5.1458146514056891e-02 +1.1567405829763173e-01 +9.9868223229643582e-01 +3.0138739400244274e+00 -9.6003711398999783e+01 +1.2388603681269344e+04 +2.8052578423932549e+06 
-3.5000000000000018e+00 -5.1458158958103128e-02 +1.1567188813323084e-01 +9.9925337185813712e-01 +3.1222266663502256e+00 -1.0562677372232731e+02 +1.1612755376026684e+04 +2.8625464408963947e+06 
-3.6000000000000019e+00 -5.1458170191840680e-02 +1.1566979398742767e-01 +9.9969906778423467e-01 +3.2236068522692345e+00 -1.1307098697915750e+02 +1.0886710159613876e+04 +2.9100225866443808e+06 
-3.7000000000000020e+00 -5.1458180099639414e-02 +1.1566779607925456e-01 +1.0000103159112812e+00 +3.3169286929355377e+00 -1.1815640057269022e+02 +1.0217868626782021e+04 +2.9467594511474920e+06 
-3.8000000000000020e+00 -5.1458188565880025e-02 +1.1566591462994956e-01 +1.0001781140553343e+00 +3.4011063070451435e+00 -1.2070310465473651e+02 +9.6136319285392092e+03 +2.9718304022060167e+06 
-3.9000000000000021e+00 -5.1458195474954761e-02 +1.1566416986297022e-01 +1.0001934620982589e+00 +3.4750537344598738e+00 -1.2053123163618336e+02 +9.0814017963708666e+03 +2.9843090102746417e+06 
-4.0000000000000018e+00 -5.1458200711268616e-02 +1.1566258200374217e-01 +1.0000473622062913e+00 +3.5376849472750891e+00 -1.1746096031718201e+02 +8.6285804746617105e+03 +2.9832690676475326e+06 
-4.1000000000000014e+00 -5.1458204211268177e-02 +1.1566116575154338e-01 +9.9973564999921616e-01 +3.5882491364269429e+00 -1.1139317353539812e+02 +8.2602836836248516e+03 +2.9681436124777957e+06 
-4.2000000000000011e+00 -5.1458206115795296e-02 +1.1565991143752227e-01 +9.9927324669402939e-01 +3.6273913891444205e+00 -1.0255765669804835e+02 +7.9721661149831552e+03 +2.9398641558066201e+06 
-4.3000000000000007e+00 -5.1458206615977706e-02 +1.1565880266874667e-01 +9.9867980864023864e-01 +3.6561234356717152e+00 -9.1268507166427227e+01 +7.7574114185350727e+03 +2.8997551600578977e+06 
-4.4000000000000004e+00 -5.1458205902936816e-02 +1.1565782304719313e-01 +9.9797499104440157e-01 +3.6754571616428762e+00 -7.7839798786325360e+01 +7.6092023259111984e+03 +2.8491409711623653e+06 
-4.5000000000000000e+00 -5.1458204167787604e-02 +1.1565695616955708e-01 +9.9717844791465393e-01 +3.6864046078172543e+00 -6.2585580054095850e+01 +7.5207206666139746e+03 +2.7893458073444190e+06 
