# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.1012994836194814e+00 +0.0000000000000000e+00 -9.9999999998222344e-02 +1.0327609268062931e-05 +0.0000000000000000e+00 +9.9999999994667021e-01
-2.0000000000000001e-01 +9.1012979344783655e+00 +0.0000000000000000e+00 -1.9999999998577872e-01 +2.0655211965303495e-05 +0.0000000000000000e+00 +9.9999999978668108e-01
-3.0000000000000004e-01 +9.1012953525772975e+00 +0.0000000000000000e+00 -2.9999999995200322e-01 +3.0982808377206214e-05 +0.0000000000000000e+00 +9.9999999952003271e-01
-4.0000000000000002e-01 +9.1012917379168901e+00 +0.0000000000000000e+00 -3.9999999988622992e-01 +4.1310398793901672e-05 +0.0000000000000000e+00 +9.9999999914672544e-01
-5.0000000000000000e-01 +9.1012870904977294e+00 +0.0000000000000000e+00 -4.9999999977779297e-01 +5.1637983510167310e-05 +0.0000000000000000e+00 +9.9999999866675926e-01
-5.9999999999999998e-01 +9.1012814103203681e+00 +0.0000000000000000e+00 -5.9999999961602646e-01 +6.1965562825428197e-05 +0.0000000000000000e+00 +9.9999999808013440e-01
-6.9999999999999996e-01 +9.1012746973853336e+00 +0.0000000000000000e+00 -6.9999999939026458e-01 +7.2293137043757819e-05 +0.0000000000000000e+00 +9.9999999738685108e-01
-7.9999999999999993e-01 +9.1012669516931197e+00 +0.0000000000000000e+00 -7.9999999908984143e-01 +8.2620706473878779e-05 +0.0000000000000000e+00 +9.9999999658690930e-01
-8.9999999999999991e-01 +9.1012581732441884e+00 +0.0000000000000000e+00 -8.9999999870409120e-01 +9.2948271429163574e-05 +0.0000000000000000e+00 +9.9999999568030928e-01
-9.9999999999999989e-01 +9.1012483620389730e+00 +0.0000000000000000e+00 -9.9999999822234797e-01 +1.0327583222763533e-04 +0.0000000000000000e+00 +9.9999999466705114e-01
-1.0999999999999999e+00 +9.1012375180778715e+00 +0.0000000000000000e+00 -1.0999999976339461e+00 +1.1360338919196849e-04 +0.0000000000000000e+00 +9.9999999354713487e-01
-1.2000000000000000e+00 +9.1012256413612516e+00 +0.0000000000000000e+00 -1.1999999969282196e+00 +1.2393094264948951e-04 +0.0000000000000000e+00 +9.9999999232056058e-01
-1.3000000000000000e+00 +9.1012127318894471e+00 +0.0000000000000000e+00 -1.2999999960945028e+00 +1.3425849293217758e-04 +0.0000000000000000e+00 +9.9999999098732839e-01
-1.4000000000000001e+00 +9.1011987896627602e+00 +0.0000000000000000e+00 -1.3999999951221300e+00 +1.4458604037666524e-04 +0.0000000000000000e+00 +9.9999998954743829e-01
-1.5000000000000002e+00 +9.1011838146814554e+00 +0.0000000000000000e+00 -1.4999999940004352e+00 +1.5491358532423912e-04 +0.0000000000000000e+00 +9.9999998800089041e-01
-1.6000000000000003e+00 +9.1011678069457673e+00 +0.0000000000000000e+00 -1.5999999927187527e+00 +1.6524112812084054e-04 +0.0000000000000000e+00 +9.9999998634768461e-01
-1.7000000000000004e+00 +9.1011507664558913e+00 +0.0000000000000000e+00 -1.6999999912664168e+00 +1.7556866911706611e-04 +0.0000000000000000e+00 +9.9999998458782102e-01
-1.8000000000000005e+00 +9.1011326932119907e+00 +0.0000000000000000e+00 -1.7999999896327616e+00 +1.8589620866816845e-04 +0.0000000000000000e+00 +9.9999998272129953e-01
-1.9000000000000006e+00 +9.1011135872141935e+00 +0.0000000000000000e+00 -1.8999999878071214e+00 +1.9622374713405672e-04 +0.0000000000000000e+00 +9.9999998074812024e-01
-2.0000000000000004e+00 +9.1010934484625885e+00 +0.0000000000000000e+00 -1.9999999857788304e+00 +2.0655128487929726e-04 +0.0000000000000000e+00 +9.9999997866828305e-01
-2.1000000000000005e+00 +9.1010722769572290e+00 +0.0000000000000000e+00 -2.0999999835372227e+00 +2.1687882227197823e-04 +0.0000000000000000e+00 +9.9999997648178784e-01
-2.2000000000000006e+00 +9.1010500726981327e+00 +0.0000000000000000e+00 -2.1999999810716329e+00 +2.2720635967121561e-04 +0.0000000000000000e+00 +9.9999997418863462e-01
-2.3000000000000007e+00 +9.1010268356852819e+00 +0.0000000000000000e+00 -2.2999999783713947e+00 +2.3753389741465900e-04 +0.0000000000000000e+00 +9.9999997178882327e-01
-2.4000000000000008e+00 +9.1010025659186269e+00 +0.0000000000000000e+00 -2.3999999754258425e+00 +2.4786143581735610e-04 +0.0000000000000000e+00 +9.9999996928235368e-01
-2.5000000000000009e+00 +9.1009772633980859e+00 +0.0000000000000000e+00 -2.4999999722243103e+00 +2.5818897517175326e-04 +0.0000000000000000e+00 +9.9999996666922586e-01
-2.6000000000000010e+00 +9.1009509281235506e+00 +0.0000000000000000e+00 -2.5999999687561322e+00 +2.6851651574769575e-04 +0.0000000000000000e+00 +9.9999996394943957e-01
-2.7000000000000011e+00 +9.1009235600948859e+00 +0.0000000000000000e+00 -2.6999999650106425e+00 +2.7884405779242811e-04 +0.0000000000000000e+00 +9.9999996112299483e-01
-2.8000000000000012e+00 +9.1008951593119356e+00 +0.0000000000000000e+00 -2.7999999609771757e+00 +2.8917160153059455e-04 +0.0000000000000000e+00 +9.9999995818989140e-01
-2.9000000000000012e+00 +9.1008657257745167e+00 +0.0000000000000000e+00 -2.8999999566450656e+00 +2.9949914716423929e-04 +0.0000000000000000e+00 +9.9999995515012929e-01
-3.0000000000000013e+00 +9.1008352594824320e+00 +0.0000000000000000e+00 -2.9999999520036464e+00 +3.0982669487280667e-04 +0.0000000000000000e+00 +9.9999995200370828e-01
-3.1000000000000014e+00 +9.1008037604354666e+00 +0.0000000000000000e+00 -3.0999999470422521e+00 +3.2015424481314167e-04 +0.0000000000000000e+00 +9.9999994875062836e-01
-3.2000000000000015e+00 +9.1007712286333895e+00 +0.0000000000000000e+00 -3.1999999417502170e+00 +3.3048179711948986e-04 +0.0000000000000000e+00 +9.9999994539088932e-01
-3.3000000000000016e+00 +9.1007376640759592e+00 +0.0000000000000000e+00 -3.2999999361168748e+00 +3.4080935190349785e-04 +0.0000000000000000e+00 +9.9999994192449104e-01
-3.4000000000000017e+00 +9.1007030667629234e+00 +0.0000000000000000e+00 -3.3999999301315600e+00 +3.5113690925421331e-04 +0.0000000000000000e+00 +9.9999993835143353e-01
-3.5000000000000018e+00 +9.1006674366940210e+00 +0.0000000000000000e+00 -3.4999999237836064e+00 +3.6146446923808527e-04 +0.0000000000000000e+00 +9.9999993467171655e-01
-3.6000000000000019e+00 +9.1006307738689873e+00 +0.0000000000000000e+00 -3.5999999170623482e+00 +3.7179203189896407e-04 +0.0000000000000000e+00 +9.9999993088534012e-01
-3.7000000000000020e+00 +9.1005930782875524e+00 +0.0000000000000000e+00 -3.6999999099571195e+00 +3.8211959725810169e-04 +0.0000000000000000e+00 +9.9999992699230400e-01
-3.8000000000000020e+00 +9.1005543499494461e+00 +0.0000000000000000e+00 -3.7999999024572539e+00 +3.9244716531415161e-04 +0.0000000000000000e+00 +9.9999992299260820e-01
-3.9000000000000021e+00 +9.1005145888544003e+00 +0.0000000000000000e+00 -3.8999998945520860e+00 +4.0277473604316902e-04 +0.0000000000000000e+00 +9.9999991888625261e-01
-4.0000000000000018e+00 +9.1004737950021504e+00 +0.0000000000000000e+00 -3.9999998862309494e+00 +4.1310230939861083e-04 +0.0000000000000000e+00 +9.9999991467323723e-01
-4.1000000000000014e+00 +9.1004319683924351e+00 +0.0000000000000000e+00 -4.0999998774831781e+00 +4.2342988531338788e-04 +0.0000000000000000e+00 +9.9999991035356195e-01
-4.2000000000000011e+00 +9.1003891090250040e+00 +0.0000000000000000e+00 -4.1999998682981063e+00 +4.3375746372243843e-04 +0.0000000000000000e+00 +9.9999990592722676e-01
-4.3000000000000007e+00 +9.1003452168996084e+00 +0.0000000000000000e+00 -4.2999998586650685e+00 +4.4408504458530142e-04 +0.0000000000000000e+00 +9.9999990139423156e-01
-4.4000000000000004e+00 +9.1003002920160050e+00 +0.0000000000000000e+00 -4.3999998485733975e+00 +4.5441262788816698e-04 +0.0000000000000000e+00 +9.9999989675457635e-01
-4.5000000000000000e+00 +9.1002543343739486e+00 +0.0000000000000000e+00 -4.4999998380124282e+00 +4.6474021364387489e-04 +0.0000000000000000e+00 +9.9999989200826089e-01
-4.5999999999999996e+00 +9.1002073439731923e+00 +0.0000000000000000e+00 -4.5999998269714943e+00 +4.7506780189191276e-04 +0.0000000000000000e+00 +9.9999988715528521e-01
-4.6999999999999993e+00 +9.1001593208134839e+00 +0.0000000000000000e+00 -4.6999998154399298e+00 +4.8539539269841432e-04 +0.0000000000000000e+00 +9.9999988219564917e-01
-4.7999999999999989e+00 +9.1001102648945640e+00 +0.0000000000000000e+00 -4.7999998034070686e+00 +4.9572298615615747e-04 +0.0000000000000000e+00 +9.9999987712935268e-01
-4.8999999999999986e+00 +9.1000601762161608e+00 +0.0000000000000000e+00 -4.8999997908622452e+00 +5.0605058238456220e-04 +0.0000000000000000e+00 +9.9999987195639561e-01
-4.9999999999999982e+00 +9.1000090547779902e+00 +0.0000000000000000e+00 -4.9999997777947929e+00 +5.1637818152968837e-04 +0.0000000000000000e+00 +9.9999986667677776e-01
-5.0999999999999979e+00 +9.0999569005797518e+00 +0.0000000000000000e+00 -5.0999997641940453e+00 +5.2670578376423367e-04 +0.0000000000000000e+00 +9.9999986129049889e-01
-5.1999999999999975e+00 +9.0999037136211278e+00 +0.0000000000000000e+00 -5.1999997500493373e+00 +5.3703338928753105e-04 +0.0000000000000000e+00 +9.9999985579755879e-01
-5.2999999999999972e+00 +9.0998494939017771e+00 +0.0000000000000000e+00 -5.2999997353500019e+00 +5.4736099832554635e-04 +0.0000000000000000e+00 +9.9999985019795734e-01
-5.3999999999999968e+00 +9.0997942414213373e+00 +0.0000000000000000e+00 -5.3999997200853738e+00 +5.5768861113087570e-04 +0.0000000000000000e+00 +9.9999984449169421e-01
-5.4999999999999964e+00 +9.0997379561794158e+00 +0.0000000000000000e+00 -5.4999997042447859e+00 +5.6801622798274289e-04 +0.0000000000000000e+00 +9.9999983867876918e-01
-5.5999999999999961e+00 +9.0996806381755952e+00 +0.0000000000000000e+00 -5.5999996878175722e+00 +5.7834384918699648e-04 +0.0000000000000000e+00 +9.9999983275918192e-01
-5.6999999999999957e+00 +9.0996222874094226e+00 +0.0000000000000000e+00 -5.6999996707930665e+00 +5.8867147507610696e-04 +0.0000000000000000e+00 +9.9999982673293208e-01
-5.7999999999999954e+00 +9.0995629038804111e+00 +0.0000000000000000e+00 -5.7999996531606026e+00 +5.9899910600916370e-04 +0.0000000000000000e+00 +9.9999982060001924e-01
-5.8999999999999950e+00 +9.0995024875880386e+00 +0.0000000000000000e+00 -5.8999996349095145e+00 +6.0932674237187197e-04 +0.0000000000000000e+00 +9.9999981436044316e-01
-5.9999999999999947e+00 +9.0994410385317419e+00 +0.0000000000000000e+00 -5.9999996160291360e+00 +6.1965438457654962e-04 +0.0000000000000000e+00 +9.9999980801420330e-01
