--- model polynom_b (rz < 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.16387 ,  +0.00e+00 ,  -2.28e-01 ,  -1.91e+00 ,  -9.32e+00 ,  -1.51e+03 ,  -1.41e+04 ,  +3.95e+06 , 
 0.1920 ,  +1.14881 ,  +0.00e+00 ,  -2.13e-01 ,  -1.93e+00 ,  +1.17e+00 ,  +4.62e+01 ,  -2.94e+04 ,  -1.78e+06 , 
 0.1820 ,  +1.10116 ,  +0.00e+00 ,  -1.87e-01 ,  -1.92e+00 ,  -1.98e-01 ,  -4.77e+02 ,  +1.03e+04 ,  +1.09e+06 , 
 0.0100 ,  +0.04930 ,  +0.00e+00 ,  -2.54e-01 ,  -1.70e+00 ,  +1.54e+01 ,  -4.22e+02 ,  +1.47e+04 ,  +4.10e+05 , 
 0.0100 ,  +0.03494 ,  +0.00e+00 ,  -1.55e-01 ,  -1.38e+00 ,  +2.19e+01 ,  -1.64e+03 ,  +1.39e+04 ,  +5.19e+06 , 
 0.0130 ,  +0.03136 ,  +0.00e+00 ,  -4.75e-02 ,  -2.04e+00 ,  +2.34e+01 ,  -1.10e+03 ,  +6.49e+03 ,  +2.68e+06 , 
 0.0170 ,  +0.02823 ,  +0.00e+00 ,  +6.84e-03 ,  -2.46e+00 ,  +1.10e+01 ,  -2.79e+02 ,  +1.15e+04 ,  +2.35e+05 , 
 0.0200 ,  +0.02190 ,  +0.00e+00 ,  +2.53e-02 ,  -2.30e+00 ,  -4.79e-01 ,  +6.85e+02 ,  +1.18e+04 ,  -3.08e+06 , 
 0.0300 ,  +0.01734 ,  +0.00e+00 ,  +2.07e-02 ,  -1.45e+00 ,  -3.31e+00 ,  +2.12e+02 ,  +1.10e+04 ,  -1.41e+06 , 
 0.0500 ,  +0.00309 ,  -2.99e-03 ,  +5.71e-03 ,  -3.89e-01 ,  +3.27e+00 ,  -9.85e+02 ,  -2.05e+04 ,  +4.14e+06 , 
