# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -6.1909944932736875e-02 +1.3810483899010736e-01 +1.1530499149064339e+00 +9.1260034514738528e+00 +9.6020793692149709e+02 -3.4447205143971196e+03 -2.3944415887410310e+06 
-1.0000000000000001e-01 -6.1909980120435401e-02 +1.3810494735775547e-01 +1.1532163810824099e+00 +9.1439931467599038e+00 +9.5679168068673880e+02 -3.6071560120821764e+03 -2.3685328967093509e+06 
-2.0000000000000001e-01 -6.1910014411513142e-02 +1.3810512074324655e-01 +1.1533935123125112e+00 +9.1697826039627390e+00 +9.5336952047725447e+02 -3.8253363413800594e+03 -2.3425846443761052e+06 
-3.0000000000000004e-01 -6.1910047853403656e-02 +1.3810536028451731e-01 +1.1535783887964013e+00 +9.2024216343648941e+00 +9.4995666231074119e+02 -4.0924480521145356e+03 -2.3166188967380356e+06 
-4.0000000000000002e-01 -6.1910080493536218e-02 +1.3810566711978101e-01 +1.1537680900615301e+00 +9.2409600343243046e+00 +9.4656832421287220e+02 -4.4016775830362649e+03 -2.2906577702381555e+06 
-5.0000000000000000e-01 -6.1910112379342602e-02 +1.3810604238802479e-01 +1.1539596957721245e+00 +9.2844475714785428e+00 +9.4321972126342757e+02 -4.7462111835555770e+03 -2.2647233633172610e+06 
-5.9999999999999998e-01 -6.1910143558256435e-02 +1.3810648722819016e-01 +1.1541502857909631e+00 +9.3319340118103078e+00 +9.3992606389431444e+02 -5.1192350819403318e+03 -2.2388377477523978e+06 
-6.9999999999999996e-01 -6.1910174077710066e-02 +1.3810700277988805e-01 +1.1543369397425212e+00 +9.3824690987036075e+00 +9.3670256647760596e+02 -5.5139353634918152e+03 -2.2130230105621843e+06 
-7.9999999999999993e-01 -6.1910203985138412e-02 +1.3810759018326615e-01 +1.1545167375824315e+00 +9.4351025600803844e+00 +9.3356443640718976e+02 -5.9234980215224041e+03 -2.1873012028489439e+06 
-8.9999999999999991e-01 -6.1910233327978022e-02 +1.3810825057870860e-01 +1.1546867595477919e+00 +9.4888841181047514e+00 +9.3052687465709198e+02 -6.3411090183881488e+03 -2.1616943417641548e+06 
-9.9999999999999989e-01 -6.1910262153666303e-02 +1.3810898510728420e-01 +1.1548440860043951e+00 +9.5428634772706680e+00 +9.2760507937891612e+02 -6.7599542189835875e+03 -2.1362244302727194e+06 
-1.0999999999999999e+00 -6.1910290509643799e-02 +1.3810979491031813e-01 +1.1549857978652660e+00 +9.5960903402178168e+00 +9.2481423729030507e+02 -7.1732194938744697e+03 -2.1109134150030464e+06 
-1.2000000000000000e+00 -6.1910318443352000e-02 +1.3811068112987135e-01 +1.1551089763386495e+00 +9.6476143934242096e+00 +9.2216952863526024e+02 -7.5740906353430855e+03 -2.0857832110494215e+06 
-1.3000000000000000e+00 -6.1910346002235474e-02 +1.3811164490835093e-01 +1.1552107031672088e+00 +9.6964853220921210e+00 +9.1968612300711698e+02 -7.9557534549265756e+03 -2.0608556836526606e+06 
-1.4000000000000001e+00 -6.1910373233741670e-02 +1.3811268738873755e-01 +1.1552880607468707e+00 +9.7417528040349008e+00 +9.1737917623674912e+02 -8.3113937497741299e+03 -2.0361526316148429e+06 
-1.5000000000000002e+00 -6.1910400185320430e-02 +1.3811380971446979e-01 +1.1553381320349008e+00 +9.7824665149487302e+00 +9.1526383294904065e+02 -8.6341973401214200e+03 -2.0116958026751282e+06 
-1.6000000000000003e+00 -6.1910426904424859e-02 +1.3811501302960369e-01 +1.1553580007275126e+00 +9.8176761258519836e+00 +9.1335522255603883e+02 -8.9173500599817089e+03 -1.9875068729070199e+06 
-1.7000000000000004e+00 -6.1910453438510378e-02 +1.3811629847867032e-01 +1.1553447511680617e+00 +9.8464313085983761e+00 +9.1166846134019875e+02 -9.1540377948355053e+03 -1.9636074585172308e+06 
-1.8000000000000005e+00 -6.1910479835039077e-02 +1.3811766720681989e-01 +1.1552954689462893e+00 +9.8677817333743931e+00 +9.1021864099455308e+02 -9.3374464722603134e+03 -1.9400190617686147e+06 
-1.9000000000000006e+00 -6.1910506141473601e-02 +1.3811912035997292e-01 +1.1552072401775655e+00 +9.8807770659207748e+00 +9.0902084201571586e+02 -9.4607620506702351e+03 -1.9167631343346548e+06 
-2.0000000000000004e+00 -6.1910532405281798e-02 +1.3812065908407326e-01 +1.1550771520719798e+00 +9.8844669926510829e+00 +9.0809012346546774e+02 -9.5171706741085036e+03 -1.8938610307387938e+06 
-2.1000000000000005e+00 -6.1910558667294162e-02 +1.3812228370753571e-01 +1.1549039903299374e+00 +9.8781547275781261e+00 +9.0742430984879695e+02 -9.5016874615475081e+03 -1.8712889795943841e+06 
-2.2000000000000006e+00 -6.1910584939840092e-02 +1.3812399080285190e-01 +1.1546930779593532e+00 +9.8621352809320566e+00 +9.0695171715820436e+02 -9.4164952488458603e+03 -1.8488257491724528e+06 
-2.3000000000000007e+00 -6.1910611227650562e-02 +1.3812577587232794e-01 +1.1544513114421857e+00 +9.8369468582736115e+00 +9.0658312200649982e+02 -9.2655372596418201e+03 -1.8261964662924826e+06 
-2.4000000000000008e+00 -6.1910637535458404e-02 +1.3812763441696405e-01 +1.1541855874829730e+00 +9.8031277142730815e+00 +9.0622929699773215e+02 -9.0527570271348141e+03 -1.8031262396098804e+06 
