# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.0449994838976693e+00 +0.0000000000000000e+00 -9.9999999998224259e-02 +1.0322047052104585e-05 +0.0000000000000000e+00 +9.9999999994672772e-01
-2.0000000000000001e-01 +9.0449979355904979e+00 +0.0000000000000000e+00 -1.9999999998579404e-01 +2.0644096828951620e-05 +0.0000000000000000e+00 +9.9999999978691068e-01
-3.0000000000000004e-01 +9.0449953550782070e+00 +0.0000000000000000e+00 -2.9999999995205490e-01 +3.0966149476658449e-05 +0.0000000000000000e+00 +9.9999999952054885e-01
-4.0000000000000002e-01 +9.0449917423605015e+00 +0.0000000000000000e+00 -3.9999999988635232e-01 +4.1288205149337637e-05 +0.0000000000000000e+00 +9.9999999914764215e-01
-5.0000000000000000e-01 +9.0449870974370707e+00 +0.0000000000000000e+00 -4.9999999977803183e-01 +5.1610264009098453e-05 +0.0000000000000000e+00 +9.9999999866819045e-01
-5.9999999999999998e-01 +9.0449814203075878e+00 +0.0000000000000000e+00 -5.9999999961643891e-01 +6.1932326226048090e-05 +0.0000000000000000e+00 +9.9999999808219364e-01
-6.9999999999999996e-01 +9.0449747109717080e+00 +0.0000000000000000e+00 -6.9999999939091906e-01 +7.2254391978292506e-05 +0.0000000000000000e+00 +9.9999999738965162e-01
-7.9999999999999993e-01 +9.0449669694290691e+00 +0.0000000000000000e+00 -7.9999999909081776e-01 +8.2576461451937022e-05 +0.0000000000000000e+00 +9.9999999659056416e-01
-8.9999999999999991e-01 +9.0449581956792873e+00 +0.0000000000000000e+00 -8.9999999870548042e-01 +9.2898534841086489e-05 +0.0000000000000000e+00 +9.9999999568493125e-01
-9.9999999999999989e-01 +9.0449483897219629e+00 +0.0000000000000000e+00 -9.9999999822425245e-01 +1.0322061234784527e-04 +0.0000000000000000e+00 +9.9999999467275269e-01
-1.0999999999999999e+00 +9.0449375515566732e+00 +0.0000000000000000e+00 -1.0999999976364794e+00 +1.1354269418231682e-04 +0.0000000000000000e+00 +9.9999999355402835e-01
-1.2000000000000000e+00 +9.0449256811829741e+00 +0.0000000000000000e+00 -1.1999999969315065e+00 +1.2386478056260292e-04 +0.0000000000000000e+00 +9.9999999232875814e-01
-1.3000000000000000e+00 +9.0449127786004002e+00 +0.0000000000000000e+00 -1.2999999960986794e+00 +1.3418687171480270e-04 +0.0000000000000000e+00 +9.9999999099694181e-01
-1.4000000000000001e+00 +9.0448988438084630e+00 +0.0000000000000000e+00 -1.3999999951273434e+00 +1.4450896787301124e-04 +0.0000000000000000e+00 +9.9999998955857916e-01
-1.5000000000000002e+00 +9.0448838768066508e+00 +0.0000000000000000e+00 -1.4999999940068438e+00 +1.5483106927931793e-04 +0.0000000000000000e+00 +9.9999998801367007e-01
-1.6000000000000003e+00 +9.0448678775944238e+00 +0.0000000000000000e+00 -1.5999999927265258e+00 +1.6515317618380444e-04 +0.0000000000000000e+00 +9.9999998636221421e-01
-1.7000000000000004e+00 +9.0448508461712223e+00 +0.0000000000000000e+00 -1.6999999912757351e+00 +1.7547528884454246e-04 +0.0000000000000000e+00 +9.9999998460421147e-01
-1.8000000000000005e+00 +9.0448327825364547e+00 +0.0000000000000000e+00 -1.7999999896438166e+00 +1.8579740752759099e-04 +0.0000000000000000e+00 +9.9999998273966162e-01
-1.9000000000000006e+00 +9.0448136866895066e+00 +0.0000000000000000e+00 -1.8999999878201157e+00 +1.9611953250699344e-04 +0.0000000000000000e+00 +9.9999998076856444e-01
-2.0000000000000004e+00 +9.0447935586297348e+00 +0.0000000000000000e+00 -1.9999999857939779e+00 +2.0644166406477441e-04 +0.0000000000000000e+00 +9.9999997869091961e-01
-2.1000000000000005e+00 +9.0447723983564661e+00 +0.0000000000000000e+00 -2.0999999835547483e+00 +2.1676380248990764e-04 +0.0000000000000000e+00 +9.9999997650672690e-01
-2.2000000000000006e+00 +9.0447502058689988e+00 +0.0000000000000000e+00 -2.1999999810917719e+00 +2.2708594806700080e-04 +0.0000000000000000e+00 +9.9999997421598597e-01
-2.3000000000000007e+00 +9.0447269811666047e+00 +0.0000000000000000e+00 -2.2999999783943941e+00 +2.3740810106498195e-04 +0.0000000000000000e+00 +9.9999997181869660e-01
-2.4000000000000008e+00 +9.0447027242485287e+00 +0.0000000000000000e+00 -2.3999999754519599e+00 +2.4773026173607079e-04 +0.0000000000000000e+00 +9.9999996931485846e-01
-2.5000000000000009e+00 +9.0446774351139929e+00 +0.0000000000000000e+00 -2.4999999722538142e+00 +2.5805243031577844e-04 +0.0000000000000000e+00 +9.9999996670447122e-01
-2.6000000000000010e+00 +9.0446511137621943e+00 +0.0000000000000000e+00 -2.5999999687893025e+00 +2.6837460702290708e-04 +0.0000000000000000e+00 +9.9999996398753466e-01
-2.7000000000000011e+00 +9.0446237601923105e+00 +0.0000000000000000e+00 -2.6999999650477697e+00 +2.7869679205955015e-04 +0.0000000000000000e+00 +9.9999996116404843e-01
-2.8000000000000012e+00 +9.0445953744034995e+00 +0.0000000000000000e+00 -2.7999999610185609e+00 +2.8901898561109230e-04 +0.0000000000000000e+00 +9.9999995823401222e-01
-2.9000000000000012e+00 +9.0445659563948997e+00 +0.0000000000000000e+00 -2.8999999566910208e+00 +2.9934118784620962e-04 +0.0000000000000000e+00 +9.9999995519742579e-01
-3.0000000000000013e+00 +9.0445355061656354e+00 +0.0000000000000000e+00 -2.9999999520544947e+00 +3.0966339891686998e-04 +0.0000000000000000e+00 +9.9999995205428871e-01
-3.1000000000000014e+00 +9.0445040237148167e+00 +0.0000000000000000e+00 -3.0999999470983273e+00 +3.1998561895833343e-04 +0.0000000000000000e+00 +9.9999994880460075e-01
-3.2000000000000015e+00 +9.0444715090415411e+00 +0.0000000000000000e+00 -3.1999999418118632e+00 +3.3030784808915279e-04 +0.0000000000000000e+00 +9.9999994544836146e-01
-3.3000000000000016e+00 +9.0444379621448938e+00 +0.0000000000000000e+00 -3.2999999361844479e+00 +3.4063008641117430e-04 +0.0000000000000000e+00 +9.9999994198557063e-01
-3.4000000000000017e+00 +9.0444033830239512e+00 +0.0000000000000000e+00 -3.3999999302054258e+00 +3.5095233400953853e-04 +0.0000000000000000e+00 +9.9999993841622792e-01
-3.5000000000000018e+00 +9.0443677716777806e+00 +0.0000000000000000e+00 -3.4999999238641419e+00 +3.6127459095268102e-04 +0.0000000000000000e+00 +9.9999993474033300e-01
