# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.1012994831216485e+00 +0.0000000000000000e+00 -9.9999999998218903e-02 +1.0337566768126557e-05 +0.0000000000000000e+00 +9.9999999994656741e-01
-2.0000000000000001e-01 +9.1012979324867000e+00 +0.0000000000000000e+00 -1.9999999998575130e-01 +2.0675131956950739e-05 +0.0000000000000000e+00 +9.9999999978626952e-01
-3.0000000000000004e-01 +9.1012953480953076e+00 +0.0000000000000000e+00 -2.9999999995191062e-01 +3.1012695668357278e-05 +0.0000000000000000e+00 +9.9999999951910645e-01
-4.0000000000000002e-01 +9.1012917299476133e+00 +0.0000000000000000e+00 -3.9999999988601037e-01 +4.1350258002552864e-05 +0.0000000000000000e+00 +9.9999999914507820e-01
-5.0000000000000000e-01 +9.1012870780437503e+00 +0.0000000000000000e+00 -4.9999999977736409e-01 +5.1687819058066645e-05 +0.0000000000000000e+00 +9.9999999866418476e-01
-5.9999999999999998e-01 +9.1012813923838412e+00 +0.0000000000000000e+00 -5.9999999961528516e-01 +6.2025378931750795e-05 +0.0000000000000000e+00 +9.9999999807642626e-01
-6.9999999999999996e-01 +9.1012746729679996e+00 +0.0000000000000000e+00 -6.9999999938908719e-01 +7.2362937718781147e-05 +0.0000000000000000e+00 +9.9999999738180267e-01
-7.9999999999999993e-01 +9.1012669197963305e+00 +0.0000000000000000e+00 -7.9999999908808361e-01 +8.2700495512657942e-05 +0.0000000000000000e+00 +9.9999999658031402e-01
-8.9999999999999991e-01 +9.1012581328689279e+00 +0.0000000000000000e+00 -8.9999999870158787e-01 +9.3038052405206543e-05 +0.0000000000000000e+00 +9.9999999567196041e-01
-9.9999999999999989e-01 +9.1012483121858772e+00 +0.0000000000000000e+00 -9.9999999821891350e-01 +1.0337560848657830e-04 +0.0000000000000000e+00 +9.9999999465674183e-01
-1.0999999999999999e+00 +9.1012374577472546e+00 +0.0000000000000000e+00 -1.0999999976293739e+00 +1.1371316384525148e-04 +0.0000000000000000e+00 +9.9999999353465818e-01
-1.2000000000000000e+00 +9.1012255695531294e+00 +0.0000000000000000e+00 -1.1999999969222828e+00 +1.2405071856803220e-04 +0.0000000000000000e+00 +9.9999999230570957e-01
-1.3000000000000000e+00 +9.1012126476035604e+00 +0.0000000000000000e+00 -1.2999999960869535e+00 +1.3438827274005549e-04 +0.0000000000000000e+00 +9.9999999096989600e-01
-1.4000000000000001e+00 +9.1011986918985972e+00 +0.0000000000000000e+00 -1.3999999951126998e+00 +1.4472582644478639e-04 +0.0000000000000000e+00 +9.9999998952721747e-01
-1.5000000000000002e+00 +9.1011837024382842e+00 +0.0000000000000000e+00 -1.4999999939888349e+00 +1.5506337976402114e-04 +0.0000000000000000e+00 +9.9999998797767398e-01
-1.6000000000000003e+00 +9.1011676792226552e+00 +0.0000000000000000e+00 -1.5999999927046724e+00 +1.6540093277788836e-04 +0.0000000000000000e+00 +9.9999998632126552e-01
-1.7000000000000004e+00 +9.1011506222517369e+00 +0.0000000000000000e+00 -1.6999999912495258e+00 +1.7573848556485042e-04 +0.0000000000000000e+00 +9.9999998455799211e-01
-1.8000000000000005e+00 +9.1011325315255469e+00 +0.0000000000000000e+00 -1.7999999896127086e+00 +1.8607603820170479e-04 +0.0000000000000000e+00 +9.9999998268785373e-01
-1.9000000000000006e+00 +9.1011134070440978e+00 +0.0000000000000000e+00 -1.8999999877835343e+00 +1.9641359076358548e-04 +0.0000000000000000e+00 +9.9999998071085039e-01
-2.0000000000000004e+00 +9.1010932488073930e+00 +0.0000000000000000e+00 -1.9999999857513164e+00 +2.0675114332396449e-04 +0.0000000000000000e+00 +9.9999997862698198e-01
-2.1000000000000005e+00 +9.1010720568154291e+00 +0.0000000000000000e+00 -2.0999999835053687e+00 +2.1708869595446533e-04 +0.0000000000000000e+00 +9.9999997643624861e-01
-2.2000000000000006e+00 +9.1010498310681971e+00 +0.0000000000000000e+00 -2.1999999810350039e+00 +2.2742624872279472e-04 +0.0000000000000000e+00 +9.9999997413865016e-01
-2.3000000000000007e+00 +9.1010265715656775e+00 +0.0000000000000000e+00 -2.2999999783295362e+00 +2.3776380169067310e-04 +0.0000000000000000e+00 +9.9999997173418675e-01
-2.4000000000000008e+00 +9.1010022783078490e+00 +0.0000000000000000e+00 -2.3999999753782788e+00 +2.4810135491364570e-04 +0.0000000000000000e+00 +9.9999996922285828e-01
-2.5000000000000009e+00 +9.1009769512946832e+00 +0.0000000000000000e+00 -2.4999999721705457e+00 +2.5843890844108169e-04 +0.0000000000000000e+00 +9.9999996660466461e-01
-2.6000000000000010e+00 +9.1009505905261481e+00 +0.0000000000000000e+00 -2.5999999686956499e+00 +2.6877646231617273e-04 +0.0000000000000000e+00 +9.9999996387960588e-01
-2.7000000000000011e+00 +9.1009231960022063e+00 +0.0000000000000000e+00 -2.6999999649429047e+00 +2.7911401657593194e-04 +0.0000000000000000e+00 +9.9999996104768196e-01
-2.8000000000000012e+00 +9.1008947677228189e+00 +0.0000000000000000e+00 -2.7999999609016242e+00 +2.8945157125119200e-04 +0.0000000000000000e+00 +9.9999995810889297e-01
-2.9000000000000012e+00 +9.1008653056879414e+00 +0.0000000000000000e+00 -2.8999999565611212e+00 +2.9978912636660355e-04 +0.0000000000000000e+00 +9.9999995506323880e-01
-3.0000000000000013e+00 +9.1008348098975294e+00 +0.0000000000000000e+00 -2.9999999519107097e+00 +3.1012668194063306e-04 +0.0000000000000000e+00 +9.9999995191071933e-01
-3.1000000000000014e+00 +9.1008032803515366e+00 +0.0000000000000000e+00 -3.0999999469397030e+00 +3.2046423798556069e-04 +0.0000000000000000e+00 +9.9999994865133468e-01
-3.2000000000000015e+00 +9.1007707170499152e+00 +0.0000000000000000e+00 -3.1999999416374147e+00 +3.3080179450747796e-04 +0.0000000000000000e+00 +9.9999994528508485e-01
-3.3000000000000016e+00 +9.1007371199926190e+00 +0.0000000000000000e+00 -3.2999999359931582e+00 +3.4113935150628509e-04 +0.0000000000000000e+00 +9.9999994181196972e-01
-3.4000000000000017e+00 +9.1007024891795982e+00 +0.0000000000000000e+00 -3.3999999299962469e+00 +3.5147690897568805e-04 +0.0000000000000000e+00 +9.9999993823198929e-01
-3.5000000000000018e+00 +9.1006668246108084e+00 +0.0000000000000000e+00 -3.4999999236359942e+00 +3.6181446690319586e-04 +0.0000000000000000e+00 +9.9999993454514358e-01
-3.6000000000000019e+00 +9.1006301262862035e+00 +0.0000000000000000e+00 -3.5999999169017136e+00 +3.7215202527011716e-04 +0.0000000000000000e+00 +9.9999993075143256e-01
-3.7000000000000020e+00 +9.1005923942057407e+00 +0.0000000000000000e+00 -3.6999999097827185e+00 +3.8248958405155686e-04 +0.0000000000000000e+00 +9.9999992685085626e-01
-3.8000000000000020e+00 +9.1005536283693811e+00 +0.0000000000000000e+00 -3.7999999022683228e+00 +3.9282714321641252e-04 +0.0000000000000000e+00 +9.9999992284341466e-01
-3.9000000000000021e+00 +9.1005138287770873e+00 +0.0000000000000000e+00 -3.8999998943478396e+00 +4.0316470272737051e-04 +0.0000000000000000e+00 +9.9999991872910776e-01
-4.0000000000000018e+00 +9.1004729954288255e+00 +0.0000000000000000e+00 -3.9999998860105821e+00 +4.1350226254090210e-04 +0.0000000000000000e+00 +9.9999991450793557e-01
-4.1000000000000014e+00 +9.1004311283245691e+00 +0.0000000000000000e+00 -4.0999998772458639e+00 +4.2383982260742973e-04 +0.0000000000000000e+00 +9.9999991017989809e-01
-4.2000000000000011e+00 +9.1003882274642969e+00 +0.0000000000000000e+00 -4.1999998680429993e+00 +4.3417738287319972e-04 +0.0000000000000000e+00 +9.9999990574499542e-01
-4.3000000000000007e+00 +9.1003442928479892e+00 +0.0000000000000000e+00 -4.2999998583913008e+00 +4.4451494328215748e-04 +0.0000000000000000e+00 +9.9999990120322746e-01
-4.4000000000000004e+00 +9.1002993244756372e+00 +0.0000000000000000e+00 -4.3999998482800828e+00 +4.5485250377611805e-04 +0.0000000000000000e+00 +9.9999989655459431e-01
-4.5000000000000000e+00 +9.1002533223472337e+00 +0.0000000000000000e+00 -4.4999998376986579e+00 +4.6519006429476616e-04 +0.0000000000000000e+00 +9.9999989179909599e-01
-4.5999999999999996e+00 +9.1002062864627788e+00 +0.0000000000000000e+00 -4.5999998266363402e+00 +4.7552762477565672e-04 +0.0000000000000000e+00 +9.9999988693673247e-01
-4.6999999999999993e+00 +9.1001582168222814e+00 +0.0000000000000000e+00 -4.6999998150824425e+00 +4.8586518515421486e-04 +0.0000000000000000e+00 +9.9999988196750378e-01
-4.7999999999999989e+00 +9.1001091134257539e+00 +0.0000000000000000e+00 -4.7999998030262789e+00 +4.9620274536373639e-04 +0.0000000000000000e+00 +9.9999987689141001e-01
-4.8999999999999986e+00 +9.1000589762732158e+00 +0.0000000000000000e+00 -4.8999997904571622e+00 +5.0654030533538836e-04 +0.0000000000000000e+00 +9.9999987170845117e-01
-4.9999999999999982e+00 +9.1000078053646956e+00 +0.0000000000000000e+00 -4.9999997773644065e+00 +5.1687786499820946e-04 +0.0000000000000000e+00 +9.9999986641862726e-01
-5.0999999999999979e+00 +9.0999556007002287e+00 +0.0000000000000000e+00 -5.0999997637373253e+00 +5.2721542427911069e-04 +0.0000000000000000e+00 +9.9999986102193839e-01
-5.1999999999999975e+00 +9.0999023622798560e+00 +0.0000000000000000e+00 -5.1999997495652321e+00 +5.3755298310287618e-04 +0.0000000000000000e+00 +9.9999985551838455e-01
-5.2999999999999972e+00 +9.0998480901036274e+00 +0.0000000000000000e+00 -5.2999997348374404e+00 +5.4789054139216373e-04 +0.0000000000000000e+00 +9.9999984990796587e-01
-5.3999999999999968e+00 +9.0997927841715995e+00 +0.0000000000000000e+00 -5.3999997195432634e+00 +5.5822809906750585e-04 +0.0000000000000000e+00 +9.9999984419068233e-01
-5.4999999999999964e+00 +9.0997364444838382e+00 +0.0000000000000000e+00 -5.4999997036720147e+00 +5.6856565604731059e-04 +0.0000000000000000e+00 +9.9999983836653406e-01
-5.5999999999999961e+00 +9.0996790710404163e+00 +0.0000000000000000e+00 -5.5999996872130078e+00 +5.7890321224786248e-04 +0.0000000000000000e+00 +9.9999983243552115e-01
-5.6999999999999957e+00 +9.0996206638414172e+00 +0.0000000000000000e+00 -5.6999996701555569e+00 +5.8924076758332393e-04 +0.0000000000000000e+00 +9.9999982639764362e-01
-5.7999999999999954e+00 +9.0995612228869316e+00 +0.0000000000000000e+00 -5.7999996524889745e+00 +5.9957832196573600e-04 +0.0000000000000000e+00 +9.9999982025290157e-01
-5.8999999999999950e+00 +9.0995007481770589e+00 +0.0000000000000000e+00 -5.8999996342025751e+00 +6.0991587530501981e-04 +0.0000000000000000e+00 +9.9999981400129501e-01
-5.9999999999999947e+00 +9.0994392397119075e+00 +0.0000000000000000e+00 -5.9999996152856720e+00 +6.2025342750897784e-04 +0.0000000000000000e+00 +9.9999980764282415e-01
-6.0999999999999943e+00 +9.0993766974915964e+00 +0.0000000000000000e+00 -6.0999995957275779e+00 +6.3059097848343099e-04 +0.0000000000000000e+00 +9.9999980117748899e-01
-6.1999999999999940e+00 +9.0993131215162535e+00 +0.0000000000000000e+00 -6.1999995755176069e+00 +6.4092852813371170e-04 +0.0000000000000000e+00 +9.9999979460528965e-01
-6.2999999999999936e+00 +9.0992485117860156e+00 +0.0000000000000000e+00 -6.2999995546450736e+00 +6.5126607636615814e-04 +0.0000000000000000e+00 +9.9999978792622624e-01
-6.3999999999999932e+00 +9.0991828683010301e+00 +0.0000000000000000e+00 -6.3999995330992903e+00 +6.6160362308825306e-04 +0.0000000000000000e+00 +9.9999978114029886e-01
-6.4999999999999929e+00 +9.0991161910614515e+00 +0.0000000000000000e+00 -6.4999995108695714e+00 +6.7194116820862694e-04 +0.0000000000000000e+00 +9.9999977424750763e-01
-6.5999999999999925e+00 +9.0990484800674452e+00 +0.0000000000000000e+00 -6.5999994879452295e+00 +6.8227871163706203e-04 +0.0000000000000000e+00 +9.9999976724785267e-01
-6.6999999999999922e+00 +9.0989797353191832e+00 +0.0000000000000000e+00 -6.6999994643155798e+00 +6.9261625328449555e-04 +0.0000000000000000e+00 +9.9999976014133396e-01
-6.7999999999999918e+00 +9.0989099568168506e+00 +0.0000000000000000e+00 -6.7999994399699348e+00 +7.0295379306302365e-04 +0.0000000000000000e+00 +9.9999975292795173e-01
-6.8999999999999915e+00 +9.0988391445606371e+00 +0.0000000000000000e+00 -6.8999994148976080e+00 +7.1329133088590560e-04 +0.0000000000000000e+00 +9.9999974560770610e-01
-6.9999999999999911e+00 +9.0987672985507420e+00 +0.0000000000000000e+00 -6.9999993890879137e+00 +7.2362886666756760e-04 +0.0000000000000000e+00 +9.9999973818059718e-01
-7.0999999999999908e+00 +9.0986944187873746e+00 +0.0000000000000000e+00 -7.0999993625301654e+00 +7.3396640032360723e-04 +0.0000000000000000e+00 +9.9999973064662506e-01
-7.1999999999999904e+00 +9.0986205052707518e+00 +0.0000000000000000e+00 -7.1999993352136764e+00 +7.4430393177079754e-04 +0.0000000000000000e+00 +9.9999972300578999e-01
-7.2999999999999901e+00 +9.0985455580010974e+00 +0.0000000000000000e+00 -7.2999993071277611e+00 +7.5464146092709197e-04 +0.0000000000000000e+00 +9.9999971525809195e-01
-7.3999999999999897e+00 +9.0984695769786459e+00 +0.0000000000000000e+00 -7.3999992782617330e+00 +7.6497898771162877e-04 +0.0000000000000000e+00 +9.9999970740353117e-01
-7.4999999999999893e+00 +9.0983925622036370e+00 +0.0000000000000000e+00 -7.4999992486049054e+00 +7.7531651204473578e-04 +0.0000000000000000e+00 +9.9999969944210765e-01
-7.5999999999999890e+00 +9.0983145136763213e+00 +0.0000000000000000e+00 -7.5999992181465927e+00 +7.8565403384793574e-04 +0.0000000000000000e+00 +9.9999969137382172e-01
-7.6999999999999886e+00 +9.0982354313969545e+00 +0.0000000000000000e+00 -7.6999991868761084e+00 +7.9599155304395082e-04 +0.0000000000000000e+00 +9.9999968319867338e-01
-7.7999999999999883e+00 +9.0981553153658012e+00 +0.0000000000000000e+00 -7.7999991547827658e+00 +8.0632906955670843e-04 +0.0000000000000000e+00 +9.9999967491666275e-01
-7.8999999999999879e+00 +9.0980741655831352e+00 +0.0000000000000000e+00 -7.8999991218558794e+00 +8.1666658331134613e-04 +0.0000000000000000e+00 +9.9999966652779004e-01
-7.9999999999999876e+00 +9.0979919820492334e+00 +0.0000000000000000e+00 -7.9999990880847625e+00 +8.2700409423421754e-04 +0.0000000000000000e+00 +9.9999965803205537e-01
-8.0999999999999872e+00 +9.0979087647643837e+00 +0.0000000000000000e+00 -8.0999990534587294e+00 +8.3734160225272460e-04 +0.0000000000000000e+00 +9.9999964942945885e-01
-8.1999999999999869e+00 +9.0978245137288809e+00 +0.0000000000000000e+00 -8.1999990179670927e+00 +8.4767910729341759e-04 +0.0000000000000000e+00 +9.9999964072000069e-01
-8.2999999999999865e+00 +9.0977392289430270e+00 +0.0000000000000000e+00 -8.2999989815991668e+00 +8.5801660928008978e-04 +0.0000000000000000e+00 +9.9999963190368102e-01
-8.3999999999999861e+00 +9.0976529104071293e+00 +0.0000000000000000e+00 -8.3999989443442669e+00 +8.6835410813360006e-04 +0.0000000000000000e+00 +9.9999962298050005e-01
-8.4999999999999858e+00 +9.0975655581215076e+00 +0.0000000000000000e+00 -8.4999989061917045e+00 +8.7869160377186900e-04 +0.0000000000000000e+00 +9.9999961395045789e-01
-8.5999999999999854e+00 +9.0974771720864851e+00 +0.0000000000000000e+00 -8.5999988671307950e+00 +8.8902909610987402e-04 +0.0000000000000000e+00 +9.9999960481355477e-01
-8.6999999999999851e+00 +9.0973877523023976e+00 +0.0000000000000000e+00 -8.6999988271508535e+00 +8.9936658505964534e-04 +0.0000000000000000e+00 +9.9999959556979079e-01
-8.7999999999999847e+00 +9.0972972987695879e+00 +0.0000000000000000e+00 -8.7999987862411917e+00 +9.0970407053026078e-04 +0.0000000000000000e+00 +9.9999958621916618e-01
-8.8999999999999844e+00 +9.0972058114884096e+00 +0.0000000000000000e+00 -8.8999987443911248e+00 +9.2004155242784102e-04 +0.0000000000000000e+00 +9.9999957676168105e-01
-8.9999999999999840e+00 +9.0971132904592249e+00 +0.0000000000000000e+00 -8.9999987015899663e+00 +9.3037903065554457e-04 +0.0000000000000000e+00 +9.9999956719733574e-01
-9.0999999999999837e+00 +9.0970197356824052e+00 +0.0000000000000000e+00 -9.0999986578270295e+00 +9.4071650511356249e-04 +0.0000000000000000e+00 +9.9999955752613034e-01
-9.1999999999999833e+00 +9.0969251471583323e+00 +0.0000000000000000e+00 -9.1999986130916298e+00 +9.5105397569911296e-04 +0.0000000000000000e+00 +9.9999954774806510e-01
-9.2999999999999829e+00 +9.0968295248873989e+00 +0.0000000000000000e+00 -9.2999985673730805e+00 +9.6139144230643564e-04 +0.0000000000000000e+00 +9.9999953786314022e-01
