# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +5.7376787429649821e-02 -1.0598996589438472e+00 -1.2567822608313184e-02
-1.0000000000000001e-01 +9.1012994831216485e+00 +0.0000000000000000e+00 -9.9999999998218903e-02 +5.7377513358317478e-02 -1.0598994917958831e+00 -1.2567730156111278e-02
-2.0000000000000001e-01 +9.1012979324867000e+00 +0.0000000000000000e+00 -1.9999999998575130e-01 +5.7378263836654786e-02 -1.0598993352933577e+00 -1.2567641404702059e-02
-3.0000000000000004e-01 +9.1012953480953076e+00 +0.0000000000000000e+00 -2.9999999995191062e-01 +5.7379037803496402e-02 -1.0598991892641987e+00 -1.2567555805631524e-02
-4.0000000000000002e-01 +9.1012917299476133e+00 +0.0000000000000000e+00 -3.9999999988601037e-01 +5.7379834197693692e-02 -1.0598990535363815e+00 -1.2567472810459815e-02
-5.0000000000000000e-01 +9.1012870780437503e+00 +0.0000000000000000e+00 -4.9999999977736409e-01 +5.7380651958112053e-02 -1.0598989279379385e+00 -1.2567391870758107e-02
-5.9999999999999998e-01 +9.1012813923838412e+00 +0.0000000000000000e+00 -5.9999999961528516e-01 +5.7381490023628801e-02 -1.0598988122969628e+00 -1.2567312438105476e-02
-6.9999999999999996e-01 +9.1012746729679996e+00 +0.0000000000000000e+00 -6.9999999938908719e-01 +5.7382347333130759e-02 -1.0598987064416172e+00 -1.2567233964085817e-02
-7.9999999999999993e-01 +9.1012669197963305e+00 +0.0000000000000000e+00 -7.9999999908808361e-01 +5.7383222825511837e-02 -1.0598986102001406e+00 -1.2567155900284710e-02
-8.9999999999999991e-01 +9.1012581328689279e+00 +0.0000000000000000e+00 -8.9999999870158787e-01 +5.7384115439670647e-02 -1.0598985234008538e+00 -1.2567077698286288e-02
-9.9999999999999989e-01 +9.1012483121858772e+00 +0.0000000000000000e+00 -9.9999999821891350e-01 +5.7385024114508291e-02 -1.0598984458721679e+00 -1.2566998809670164e-02
-1.0999999999999999e+00 +9.1012374577472546e+00 +0.0000000000000000e+00 -1.0999999976293739e+00 +5.7385947788925834e-02 -1.0598983774425899e+00 -1.2566918686008273e-02
-1.2000000000000000e+00 +9.1012255695531294e+00 +0.0000000000000000e+00 -1.1999999969222828e+00 +5.7386885401822067e-02 -1.0598983179407306e+00 -1.2566836778861784e-02
-1.3000000000000000e+00 +9.1012126476035604e+00 +0.0000000000000000e+00 -1.2999999960869535e+00 +5.7387835892091024e-02 -1.0598982671953083e+00 -1.2566752539777964e-02
-1.4000000000000001e+00 +9.1011986918985972e+00 +0.0000000000000000e+00 -1.3999999951126998e+00 +5.7388798198619716e-02 -1.0598982250351621e+00 -1.2566665420287086e-02
