# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.0449994831574152e+00 +0.0000000000000000e+00 +9.9999999998219152e-02 -1.0336843128310928e-05 +0.0000000000000000e+00 +9.9999999994657485e-01
2.0000000000000001e-01 +9.0449979326330858e+00 +0.0000000000000000e+00 +1.9999999998575332e-01 -2.0673634891566183e-05 +0.0000000000000000e+00 +9.9999999978630039e-01
3.0000000000000004e-01 +9.0449953484321508e+00 +0.0000000000000000e+00 +2.9999999995191762e-01 -3.1010375233540043e-05 +0.0000000000000000e+00 +9.9999999951917828e-01
4.0000000000000002e-01 +9.0449917305597545e+00 +0.0000000000000000e+00 +3.9999999988602741e-01 -4.1347064092691775e-05 +0.0000000000000000e+00 +9.9999999914521009e-01
5.0000000000000000e-01 +9.0449870790210500e+00 +0.0000000000000000e+00 +4.9999999977739817e-01 -5.1683701402164491e-05 +0.0000000000000000e+00 +9.9999999866439748e-01
5.9999999999999998e-01 +9.0449813938211943e+00 +0.0000000000000000e+00 +5.9999999961534545e-01 -6.2020287089784189e-05 +0.0000000000000000e+00 +9.9999999807674200e-01
6.9999999999999996e-01 +9.0449746749653546e+00 +0.0000000000000000e+00 +6.9999999938918511e-01 -7.2356821078058852e-05 +0.0000000000000000e+00 +9.9999999738224521e-01
7.9999999999999993e-01 +9.0449669224587037e+00 +0.0000000000000000e+00 +7.9999999908823316e-01 -8.2693303284177804e-05 +0.0000000000000000e+00 +9.9999999658090877e-01
8.9999999999999991e-01 +9.0449581363064251e+00 +0.0000000000000000e+00 +8.9999999870180558e-01 -9.3029733620011073e-05 +0.0000000000000000e+00 +9.9999999567273434e-01
9.9999999999999989e-01 +9.0449483165137110e+00 +0.0000000000000000e+00 +9.9999999821921881e-01 -1.0336611199210900e-04 +0.0000000000000000e+00 +9.9999999465772349e-01
1.0999999999999999e+00 +9.0449374630857626e+00 +0.0000000000000000e+00 +1.0999999976297892e+00 -1.1370243830170192e-04 +0.0000000000000000e+00 +9.9999999353587776e-01
1.2000000000000000e+00 +9.0449255760277900e+00 +0.0000000000000000e+00 +1.1999999969228332e+00 -1.2403871244470000e-04 +0.0000000000000000e+00 +9.9999999230719894e-01
1.3000000000000000e+00 +9.0449126553450157e+00 +0.0000000000000000e+00 +1.2999999960876678e+00 -1.3437493431169329e-04 +0.0000000000000000e+00 +9.9999999097168857e-01
1.4000000000000001e+00 +9.0448987010426745e+00 +0.0000000000000000e+00 +1.3999999951136100e+00 -1.4471110378795173e-04 +0.0000000000000000e+00 +9.9999998952934821e-01
1.5000000000000002e+00 +9.0448837131260085e+00 +0.0000000000000000e+00 +1.4999999939899766e+00 -1.5504722075342553e-04 +0.0000000000000000e+00 +9.9999998798017964e-01
1.6000000000000003e+00 +9.0448676916002775e+00 +0.0000000000000000e+00 +1.5999999927060851e+00 -1.6538328508274551e-04 +0.0000000000000000e+00 +9.9999998632418441e-01
1.7000000000000004e+00 +9.0448506364707502e+00 +0.0000000000000000e+00 +1.6999999912512527e+00 -1.7571929664522365e-04 +0.0000000000000000e+00 +9.9999998456136430e-01
1.8000000000000005e+00 +9.0448325477427112e+00 +0.0000000000000000e+00 +1.7999999896147971e+00 -1.8605525530485375e-04 +0.0000000000000000e+00 +9.9999998269172086e-01
