# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.0449994832512104e+00 +0.0000000000000000e+00 +9.9999999998219791e-02 -1.0334967516548531e-05 +0.0000000000000000e+00 +9.9999999994659428e-01
2.0000000000000001e-01 +9.0449979330081511e+00 +0.0000000000000000e+00 +1.9999999998575849e-01 -2.0669885392554146e-05 +0.0000000000000000e+00 +9.9999999978637799e-01
3.0000000000000004e-01 +9.0449953492757942e+00 +0.0000000000000000e+00 +2.9999999995193505e-01 -3.1004753432639523e-05 +0.0000000000000000e+00 +9.9999999951935270e-01
4.0000000000000002e-01 +9.0449917320591329e+00 +0.0000000000000000e+00 +3.9999999988606871e-01 -4.1339571435899506e-05 +0.0000000000000000e+00 +9.9999999914551996e-01
5.0000000000000000e-01 +9.0449870813631819e+00 +0.0000000000000000e+00 +4.9999999977747883e-01 -5.1674339195900141e-05 +0.0000000000000000e+00 +9.9999999866488143e-01
5.9999999999999998e-01 +9.0449813971929753e+00 +0.0000000000000000e+00 +5.9999999961548489e-01 -6.2009056500677830e-05 +0.0000000000000000e+00 +9.9999999807743856e-01
6.9999999999999996e-01 +9.0449746795535706e+00 +0.0000000000000000e+00 +6.9999999938940649e-01 -7.2343723132738499e-05 +0.0000000000000000e+00 +9.9999999738319301e-01
7.9999999999999993e-01 +9.0449669284500462e+00 +0.0000000000000000e+00 +7.9999999908856345e-01 -8.2678338869056849e-05 +0.0000000000000000e+00 +9.9999999658214633e-01
8.9999999999999991e-01 +9.0449581438875022e+00 +0.0000000000000000e+00 +8.9999999870227576e-01 -9.3012903481075635e-05 +0.0000000000000000e+00 +9.9999999567430009e-01
9.9999999999999989e-01 +9.0449483258710632e+00 +0.0000000000000000e+00 +9.9999999821986352e-01 -1.0334741673470500e-04 +0.0000000000000000e+00 +9.9999999465965594e-01
1.0999999999999999e+00 +9.0449374744058755e+00 +0.0000000000000000e+00 +1.0999999976306469e+00 -1.1368187839032188e-04 +0.0000000000000000e+00 +9.9999999353821545e-01
1.2000000000000000e+00 +9.0449255894971134e+00 +0.0000000000000000e+00 +1.1999999969239465e+00 -1.2401628820276947e-04 +0.0000000000000000e+00 +9.9999999230998027e-01
1.3000000000000000e+00 +9.0449126711499712e+00 +0.0000000000000000e+00 +1.2999999960890831e+00 -1.3435064592135675e-04 +0.0000000000000000e+00 +9.9999999097495207e-01
1.4000000000000001e+00 +9.0448987193696730e+00 +0.0000000000000000e+00 +1.3999999951153772e+00 -1.4468495128985796e-04 +0.0000000000000000e+00 +9.9999998953313252e-01
1.5000000000000002e+00 +9.0448837341614663e+00 +0.0000000000000000e+00 +1.4999999939921498e+00 -1.5501920404651233e-04 +0.0000000000000000e+00 +9.9999998798452328e-01
1.6000000000000003e+00 +9.0448677155306267e+00 +0.0000000000000000e+00 +1.5999999927087221e+00 -1.6535340392402362e-04 +0.0000000000000000e+00 +9.9999998632912601e-01
1.7000000000000004e+00 +9.0448506634824533e+00 +0.0000000000000000e+00 +1.6999999912544155e+00 -1.7568755064955999e-04 +0.0000000000000000e+00 +9.9999998456694239e-01
1.8000000000000005e+00 +9.0448325780222767e+00 +0.0000000000000000e+00 +1.7999999896185512e+00 -1.8602164394475364e-04 +0.0000000000000000e+00 +9.9999998269797408e-01
1.9000000000000006e+00 +9.0448134591554545e+00 +0.0000000000000000e+00 +1.8999999877904510e+00 -1.9635568352570072e-04 +0.0000000000000000e+00 +9.9999998072222285e-01
2.0000000000000004e+00 +9.0447933068873727e+00 +0.0000000000000000e+00 +1.9999999857594364e+00 -2.0668966910296121e-04 +0.0000000000000000e+00 +9.9999997863969037e-01
2.1000000000000005e+00 +9.0447721212234455e+00 +0.0000000000000000e+00 +2.0999999835148295e+00 -2.1702360038257487e-04 +0.0000000000000000e+00 +9.9999997645037841e-01
2.2000000000000006e+00 +9.0447499021691158e+00 +0.0000000000000000e+00 +2.1999999810459525e+00 -2.2735747707723769e-04 +0.0000000000000000e+00 +9.9999997415428876e-01
2.3000000000000007e+00 +9.0447266497298582e+00 +0.0000000000000000e+00 +2.2999999783421279e+00 -2.3769129891747882e-04 +0.0000000000000000e+00 +9.9999997175142308e-01
