# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -1.0153669741952751e+00 +2.2418594179172668e+00 +2.0503988855927219e+01 +1.6251382337540207e+02 -1.6317126005288796e+04 -1.9256981502613644e+05 +1.0929104683780828e+08 
+1.0000000000000001e-01 -1.0153620740673885e+00 +2.2418334217647602e+00 +2.0504553230929123e+01 +1.6253897969103392e+02 -1.6366987418709978e+04 -1.9290635694072203e+05 +1.0958470639642181e+08 
+2.0000000000000001e-01 -1.0153571432858319e+00 +2.2418111538087229e+00 +2.0505034294538081e+01 +1.6248563725972235e+02 -1.6415639634389197e+04 -1.9291710111689797e+05 +1.0987869818000942e+08 
+3.0000000000000004e-01 -1.0153521821680473e+00 +2.2417922494814642e+00 +2.0505413673416388e+01 +1.6235976574682115e+02 -1.6462856279460757e+04 -1.9262520395802363e+05 +1.1017173511197455e+08 
+4.0000000000000002e-01 -1.0153471910314369e+00 +2.2417763442207836e+00 +2.0505672988047451e+01 +1.6216733458353252e+02 -1.6508410848823307e+04 -1.9205382019871013e+05 +1.1046252944179729e+08 
+5.0000000000000000e-01 -1.0153421701934924e+00 +2.2417630734730958e+00 +2.0505793869978962e+01 +1.6191431288162315e+02 -1.6552077034208767e+04 -1.9122610245488014e+05 +1.1074979430818453e+08 
+5.9999999999999998e-01 -1.0153371199716592e+00 +2.2417520726913946e+00 +2.0505757943482401e+01 +1.6160666954530669e+02 -1.6593628373994419e+04 -1.9016520207416202e+05 +1.1103224207552113e+08 
+6.9999999999999996e-01 -1.0153320406833763e+00 +2.2417429773278963e+00 +2.0505546832201595e+01 +1.6125037349360662e+02 -1.6632838386830514e+04 -1.8889427049618764e+05 +1.1130858498441020e+08 
+7.9999999999999993e-01 -1.0153269326461476e+00 +2.2417354228409483e+00 +2.0505142167951341e+01 +1.6085139348380977e+02 -1.6669480739945833e+04 -1.8743645833191954e+05 +1.1157753595877860e+08 
+8.9999999999999991e-01 -1.0153217961774121e+00 +2.2417290446902345e+00 +2.0504525574439882e+01 +1.6041569830037852e+02 -1.6703328941508971e+04 -1.8581491664778965e+05 +1.1183780714557223e+08 
+9.9999999999999989e-01 -1.0153166315946487e+00 +2.2417234783269517e+00 +2.0503678681337764e+01 +1.5994925704361916e+02 -1.6734156613058938e+04 -1.8405279870166944e+05 +1.1208811122530425e+08 
+1.0999999999999999e+00 -1.0153114392152898e+00 +2.2417183592035888e+00 +2.0502583113472557e+01 +1.5945803888636786e+02 -1.6761737286077983e+04 -1.8217325867828217e+05 +1.1232716045062640e+08 
+1.2000000000000000e+00 -1.0153062193567934e+00 +2.2417133227665444e+00 +2.0501220499776309e+01 +1.5894801331368149e+02 -1.6785844573071561e+04 -1.8019945320286945e+05 +1.1255366746251316e+08 
+1.3000000000000000e+00 -1.0153009723365498e+00 +2.2417080044503974e+00 +2.0499572462530523e+01 +1.5842515030707739e+02 -1.6806251967589247e+04 -1.7815454250096405e+05 +1.1276634435093106e+08 
