# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -9.6741639099109167e-01 +2.1510138480984269e+00 +1.8898017102344973e+01 +1.0477396771502031e+02 +5.4427678755443931e+03 -2.5395077814067412e+04 -1.6543060527512521e+07 
-1.0000000000000001e-01 -9.6741664700225660e-01 +2.1509643398133629e+00 +1.8896627504194694e+01 +1.0583613308348106e+02 +5.4425601271754831e+03 -3.0790758039177555e+04 -1.6449334977899946e+07 
-2.0000000000000001e-01 -9.6741691424408083e-01 +2.1509154113070545e+00 +1.8895211344442632e+01 +1.0688262922036607e+02 +5.4414115533720715e+03 -3.6074726133779441e+04 -1.6349896342846317e+07 
-3.0000000000000004e-01 -9.6741719336340348e-01 +2.1508673170941535e+00 +1.8893821856918969e+01 +1.0790751051035991e+02 +5.4385234024700121e+03 -4.1216418753469232e+04 -1.6241370775257472e+07 
-4.0000000000000002e-01 -9.6741748500708691e-01 +2.1508203116775988e+00 +1.8892512278757099e+01 +1.0890483173103513e+02 +5.4330968566712772e+03 -4.6185275080590269e+04 -1.6120384111369675e+07 
-5.0000000000000000e-01 -9.6741778982201021e-01 +2.1507746495621300e+00 +1.8891335848032561e+01 +1.0986864768035048e+02 +5.4243330900552819e+03 -5.0950734712278994e+04 -1.5983562186185783e+07 
-5.9999999999999998e-01 -9.6741810845504062e-01 +2.1507305852471705e+00 +1.8890345801509977e+01 +1.1079301335763428e+02 +5.4114333032582890e+03 -5.5482238647791171e+04 -1.5827530978513274e+07 
-6.9999999999999996e-01 -9.6741844155307644e-01 +2.1506883732226902e+00 +1.8889595378421063e+01 +1.1167198410382245e+02 +5.3935986601069762e+03 -5.9749230165593333e+04 -1.5648916331068657e+07 
-7.9999999999999993e-01 -9.6741878976303619e-01 +2.1506482679725658e+00 +1.8889137820546434e+01 +1.1249961548139710e+02 +5.3700302825422696e+03 -6.3721154056279651e+04 -1.5444343924146442e+07 
-8.9999999999999991e-01 -9.6741915373187348e-01 +2.1506105239736844e+00 +1.8889026372717360e+01 +1.1326996331645610e+02 +5.3399292465981007e+03 -6.7367456921999852e+04 -1.5210439270022655e+07 
-9.9999999999999989e-01 -9.6741953410654868e-01 +2.1505753956948199e+00 +1.8889314279417178e+01 +1.1397708370146651e+02 +5.3024966494582550e+03 -7.0657587099149197e+04 -1.4943828042503996e+07 
-1.0999999999999999e+00 -9.6741993153407113e-01 +2.1505431375950383e+00 +1.8890054790384806e+01 +1.1461503306846480e+02 +5.2569335003617998e+03 -7.3560995179442849e+04 -1.4641135551234372e+07 
-1.2000000000000000e+00 -9.6742034666143728e-01 +2.1505140041263910e+00 +1.8891301152314746e+01 +1.1517786808676772e+02 +5.2024408841998202e+03 -7.6047133330568802e+04 -1.4298987541550454e+07 
-1.3000000000000000e+00 -9.6742078013576860e-01 +2.1504882497248956e+00 +1.8893106625781467e+01 +1.1565964593586446e+02 +5.1382196424997146e+03 -7.8085456934953443e+04 -1.3914008682421407e+07 
-1.4000000000000001e+00 -9.6742123260412805e-01 +2.1504661288183176e+00 +1.8895524462713855e+01 +1.1605442406308784e+02 +5.0634707999144221e+03 -7.9645423120203588e+04 -1.3482824596226092e+07 
-1.5000000000000002e+00 -9.6742170471366018e-01 +2.1504478958246103e+00 +1.8898607923165823e+01 +1.1635626023377108e+02 +4.9773952496924458e+03 -8.0696491076100981e+04 -1.3002060373198114e+07 
