--- model polynom_b (rz < 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.16536 ,  +0.00e+00 ,  -2.27e-01 ,  -2.00e+00 ,  -5.07e+00 ,  -4.96e+02 ,  -2.59e+04 ,  +1.75e+06 , 
 0.1920 ,  +1.15028 ,  +0.00e+00 ,  -2.12e-01 ,  -1.98e+00 ,  -9.14e+00 ,  +9.84e+02 ,  +2.19e+04 ,  -5.49e+06 , 
 0.1820 ,  +1.09664 ,  +0.00e+00 ,  -1.86e-01 ,  -1.89e+00 ,  -1.05e-01 ,  -1.58e+02 ,  +1.52e+04 ,  -8.96e+05 , 
 0.0100 ,  +0.04687 ,  +0.00e+00 ,  -2.37e-01 ,  -1.81e+00 ,  +4.02e+01 ,  -2.86e+03 ,  -4.83e+04 ,  +9.59e+06 , 
 0.0100 ,  +0.03323 ,  +0.00e+00 ,  -1.36e-01 ,  -1.61e+00 ,  +4.10e+01 ,  -2.30e+03 ,  -4.28e+04 ,  +6.24e+06 , 
 0.0130 ,  +0.03035 ,  +0.00e+00 ,  -4.25e-02 ,  -2.13e+00 ,  +3.35e+01 ,  -9.62e+02 ,  -3.81e+04 ,  +1.02e+06 , 
 0.0170 ,  +0.02764 ,  +0.00e+00 ,  +3.57e-03 ,  -2.43e+00 ,  +1.73e+01 ,  +5.73e+02 ,  -1.92e+04 ,  -4.12e+06 , 
 0.0200 ,  +0.02156 ,  +0.00e+00 ,  +1.96e-02 ,  -2.17e+00 ,  +6.79e-01 ,  +8.78e+02 ,  +1.77e+04 ,  -4.23e+06 , 
 0.0300 ,  +0.01740 ,  +0.00e+00 ,  +1.70e-02 ,  -1.38e+00 ,  -2.47e+00 ,  +4.90e+02 ,  +1.05e+04 ,  -2.14e+06 , 
 0.0500 ,  +0.01067 ,  -5.32e-03 ,  +5.35e-03 ,  -4.26e-01 ,  -3.68e+00 ,  -2.43e+02 ,  +1.88e+04 ,  +1.21e+06 , 
