# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +5.2274415647337882e-02 -9.6742173752899596e-01 -1.1640946129393079e-02
-1.0000000000000001e-01 +9.1012994839618067e+00 +0.0000000000000000e+00 -9.9999999998224703e-02 +5.2275157403806428e-02 -9.6742198007997116e-01 -1.1640872432824913e-02
-2.0000000000000001e-01 +9.1012979358470485e+00 +0.0000000000000000e+00 -1.9999999998579759e-01 +5.2275914411900090e-02 -9.6742223425588936e-01 -1.1640798487760938e-02
-3.0000000000000004e-01 +9.1012953556554574e+00 +0.0000000000000000e+00 -2.9999999995206683e-01 +5.2276686141860665e-02 -9.6742250096828464e-01 -1.1640724146464845e-02
-4.0000000000000002e-01 +9.1012917433867475e+00 +0.0000000000000000e+00 -3.9999999988638058e-01 +5.2277472063929006e-02 -9.6742278112884839e-01 -1.1640649261208204e-02
-5.0000000000000000e-01 +9.1012870990406203e+00 +0.0000000000000000e+00 -4.9999999977808701e-01 +5.2278271648345462e-02 -9.6742307564939889e-01 -1.1640573684270536e-02
-5.9999999999999998e-01 +9.1012814226167613e+00 +0.0000000000000000e+00 -5.9999999961653427e-01 +5.2279084365350260e-02 -9.6742338544185091e-01 -1.1640497267939398e-02
-6.9999999999999996e-01 +9.1012747141148420e+00 +0.0000000000000000e+00 -6.9999999939107049e-01 +5.2279909685184103e-02 -9.6742371141818828e-01 -1.1640419864510440e-02
-7.9999999999999993e-01 +9.1012669735345142e+00 +0.0000000000000000e+00 -7.9999999909104380e-01 +5.2280747078088316e-02 -9.6742405449043134e-01 -1.1640341326287469e-02
-8.9999999999999991e-01 +9.1012582008754137e+00 +0.0000000000000000e+00 -8.9999999870580227e-01 +5.2281596014305494e-02 -9.6742441557061132e-01 -1.1640261505582538e-02
-9.9999999999999989e-01 +9.1012483961371551e+00 +0.0000000000000000e+00 -9.9999999822469399e-01 +5.2282455964079870e-02 -9.6742479557073591e-01 -1.1640180254716000e-02
-1.0999999999999999e+00 +9.1012375593193351e+00 +0.0000000000000000e+00 -1.0999999976370671e+00 +5.2283326397657634e-02 -9.6742519540276406e-01 -1.1640097426016590e-02
-1.2000000000000000e+00 +9.1012256904215274e+00 +0.0000000000000000e+00 -1.1999999969322697e+00 +5.2284206785287467e-02 -9.6742561597857302e-01 -1.1640012871821481e-02
-1.3000000000000000e+00 +9.1012127894432844e+00 +0.0000000000000000e+00 -1.2999999960996496e+00 +5.2285096597220991e-02 -9.6742605820993166e-01 -1.1639926444476367e-02
-1.4000000000000001e+00 +9.1011988563841353e+00 +0.0000000000000000e+00 -1.3999999951285551e+00 +5.2285995303713056e-02 -9.6742652300846887e-01 -1.1639837996335526e-02
-1.5000000000000002e+00 +9.1011838912435863e+00 +0.0000000000000000e+00 -1.4999999940083342e+00 +5.2286902375022190e-02 -9.6742701128564301e-01 -1.1639747379761877e-02
-1.6000000000000003e+00 +9.1011678940211169e+00 +0.0000000000000000e+00 -1.5999999927283346e+00 +5.2287817281411200e-02 -9.6742752395271647e-01 -1.1639654447127083e-02
