# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.0449994830563014e+00 +0.0000000000000000e+00 +9.9999999998218458e-02 -1.0338874281178302e-05 +0.0000000000000000e+00 +9.9999999994655386e-01
2.0000000000000001e-01 +9.0449979322250815e+00 +0.0000000000000000e+00 +1.9999999998574769e-01 -2.0677750440561752e-05 +0.0000000000000000e+00 +9.9999999978621534e-01
3.0000000000000004e-01 +9.0449953475061466e+00 +0.0000000000000000e+00 +2.9999999995189847e-01 -3.1016628610571761e-05 +0.0000000000000000e+00 +9.9999999951898444e-01
4.0000000000000002e-01 +9.0449917288992872e+00 +0.0000000000000000e+00 +3.9999999988598151e-01 -4.1355508940302472e-05 +0.0000000000000000e+00 +9.9999999914486104e-01
5.0000000000000000e-01 +9.0449870764042810e+00 +0.0000000000000000e+00 +4.9999999977730758e-01 -5.1694391595520662e-05 +0.0000000000000000e+00 +9.9999999866384504e-01
5.9999999999999998e-01 +9.0449813900208849e+00 +0.0000000000000000e+00 +5.9999999961518746e-01 -6.2033276758665499e-05 +0.0000000000000000e+00 +9.9999999807593642e-01
6.9999999999999996e-01 +9.0449746697488393e+00 +0.0000000000000000e+00 +6.9999999938893187e-01 -7.2372164628848102e-05 +0.0000000000000000e+00 +9.9999999738113499e-01
7.9999999999999993e-01 +9.0449669155878620e+00 +0.0000000000000000e+00 +7.9999999908785147e-01 -8.2711055421850975e-05 +0.0000000000000000e+00 +9.9999999657944072e-01
8.9999999999999991e-01 +9.0449581275376492e+00 +0.0000000000000000e+00 +8.9999999870125691e-01 -9.3049949370127241e-05 +0.0000000000000000e+00 +9.9999999567085351e-01
9.9999999999999989e-01 +9.0449483055978739e+00 +0.0000000000000000e+00 +9.9999999821845897e-01 -1.0338884672279974e-04 +0.0000000000000000e+00 +9.9999999465537326e-01
1.0999999999999999e+00 +9.0449374497681827e+00 +0.0000000000000000e+00 +1.0999999976287684e+00 -1.1372774774565992e-04 +0.0000000000000000e+00 +9.9999999353299973e-01
1.2000000000000000e+00 +9.0449255600481937e+00 +0.0000000000000000e+00 +1.1999999969214958e+00 -1.2406665272116663e-04 +0.0000000000000000e+00 +9.9999999230373282e-01
1.3000000000000000e+00 +9.0449126364374965e+00 +0.0000000000000000e+00 +1.2999999960859518e+00 -1.3440556194844463e-04 +0.0000000000000000e+00 +9.9999999096757242e-01
1.4000000000000001e+00 +9.0448986789356507e+00 +0.0000000000000000e+00 +1.3999999951114472e+00 -1.4474447574328313e-04 +0.0000000000000000e+00 +9.9999998952451830e-01
1.5000000000000002e+00 +9.0448836875421836e+00 +0.0000000000000000e+00 +1.4999999939872923e+00 -1.5508339443813391e-04 +0.0000000000000000e+00 +9.9999998797457024e-01
1.6000000000000003e+00 +9.0448676622565873e+00 +0.0000000000000000e+00 +1.5999999927027981e+00 -1.6542231838210952e-04 +0.0000000000000000e+00 +9.9999998631772813e-01
1.7000000000000004e+00 +9.0448506030783200e+00 +0.0000000000000000e+00 +1.6999999912472750e+00 -1.7576124794098114e-04 +0.0000000000000000e+00 +9.9999998455399164e-01
1.8000000000000005e+00 +9.0448325100067990e+00 +0.0000000000000000e+00 +1.7999999896100334e+00 -1.8610018349717635e-04 +0.0000000000000000e+00 +9.9999998268336054e-01
1.9000000000000006e+00 +9.0448133830414061e+00 +0.0000000000000000e+00 +1.8999999877803839e+00 -1.9643912544977675e-04 +0.0000000000000000e+00 +9.9999998070583462e-01
2.0000000000000004e+00 +9.0447932221814806e+00 +0.0000000000000000e+00 +1.9999999857476372e+00 -2.0677807421451538e-04 +0.0000000000000000e+00 +9.9999997862141354e-01
2.1000000000000005e+00 +9.0447720274263208e+00 +0.0000000000000000e+00 +2.0999999835011036e+00 -2.1711703022203493e-04 +0.0000000000000000e+00 +9.9999997643009708e-01
2.2000000000000006e+00 +9.0447497987751806e+00 +0.0000000000000000e+00 +2.1999999810300936e+00 -2.2745599389875645e-04 +0.0000000000000000e+00 +9.9999997413188491e-01
2.3000000000000007e+00 +9.0447265362272713e+00 +0.0000000000000000e+00 +2.2999999783239176e+00 -2.3779496564774993e-04 +0.0000000000000000e+00 +9.9999997172677657e-01
2.4000000000000008e+00 +9.0447022397817687e+00 +0.0000000000000000e+00 +2.3999999753718857e+00 -2.4813394584699615e-04 +0.0000000000000000e+00 +9.9999996921477174e-01
2.5000000000000009e+00 +9.0446769094378094e+00 +0.0000000000000000e+00 +2.4999999721633084e+00 -2.5847293484938772e-04 +0.0000000000000000e+00 +9.9999996659587020e-01
2.6000000000000010e+00 +9.0446505451944947e+00 +0.0000000000000000e+00 +2.5999999686874964e+00 -2.6881193298273077e-04 +0.0000000000000000e+00 +9.9999996387007151e-01
2.7000000000000011e+00 +9.0446231470508973e+00 +0.0000000000000000e+00 +2.6999999649337596e+00 -2.7915094054974630e-04 +0.0000000000000000e+00 +9.9999996103737521e-01
2.8000000000000012e+00 +9.0445947150060597e+00 +0.0000000000000000e+00 +2.7999999608914083e+00 -2.8948995782807242e-04 +0.0000000000000000e+00 +9.9999995809778108e-01
2.9000000000000012e+00 +9.0445652490589996e+00 +0.0000000000000000e+00 +2.8999999565497525e+00 -2.9982898507026644e-04 +0.0000000000000000e+00 +9.9999995505128869e-01
3.0000000000000013e+00 +9.0445347492087063e+00 +0.0000000000000000e+00 +2.9999999518981024e+00 -3.1016802250380740e-04 +0.0000000000000000e+00 +9.9999995189789759e-01
3.1000000000000014e+00 +9.0445032154541511e+00 +0.0000000000000000e+00 +3.0999999469257684e+00 -3.2050707033109884e-04 +0.0000000000000000e+00 +9.9999994863760744e-01
3.2000000000000015e+00 +9.0444706477942862e+00 +0.0000000000000000e+00 +3.1999999416220604e+00 -3.3084612872947178e-04 +0.0000000000000000e+00 +9.9999994527041791e-01
3.3000000000000016e+00 +9.0444370462280474e+00 +0.0000000000000000e+00 +3.2999999359762886e+00 -3.4118519785118816e-04 +0.0000000000000000e+00 +9.9999994179632856e-01
3.4000000000000017e+00 +9.0444024107543548e+00 +0.0000000000000000e+00 +3.3999999299777630e+00 -3.5152427782344424e-04 +0.0000000000000000e+00 +9.9999993821533906e-01
3.5000000000000018e+00 +9.0443667413721176e+00 +0.0000000000000000e+00 +3.4999999236157935e+00 -3.6186336874837453e-04 +0.0000000000000000e+00 +9.9999993452744895e-01
3.6000000000000019e+00 +9.0443300380802381e+00 +0.0000000000000000e+00 +3.5999999168796895e+00 -3.7220247070305593e-04 +0.0000000000000000e+00 +9.9999993073265792e-01
3.7000000000000020e+00 +9.0442923008776077e+00 +0.0000000000000000e+00 +3.6999999097587617e+00 -3.8254158373951199e-04 +0.0000000000000000e+00 +9.9999992683096561e-01
3.8000000000000020e+00 +9.0442535297631199e+00 +0.0000000000000000e+00 +3.7999999022423192e+00 -3.9288070788471771e-04 +0.0000000000000000e+00 +9.9999992282237160e-01
3.9000000000000021e+00 +9.0442137247356609e+00 +0.0000000000000000e+00 +3.8999998943196723e+00 -4.0321984314060439e-04 +0.0000000000000000e+00 +9.9999991870687566e-01
4.0000000000000018e+00 +9.0441728857941222e+00 +0.0000000000000000e+00 +3.9999998859801309e+00 -4.1355898948406468e-04 +0.0000000000000000e+00 +9.9999991448447734e-01
4.1000000000000014e+00 +9.0441310129373971e+00 +0.0000000000000000e+00 +4.0999998772130049e+00 -4.2389814686882475e-04 +0.0000000000000000e+00 +9.9999991015517642e-01
4.2000000000000011e+00 +9.0440881061643825e+00 +0.0000000000000000e+00 +4.1999998680076036e+00 -4.3423731524598055e-04 +0.0000000000000000e+00 +9.9999990571897246e-01
4.3000000000000007e+00 +9.0440441654739825e+00 +0.0000000000000000e+00 +4.2999998583532362e+00 -4.4457649458453063e-04 +0.0000000000000000e+00 +9.9999990117586524e-01
4.4000000000000004e+00 +9.0439991908651010e+00 +0.0000000000000000e+00 +4.3999998482392133e+00 -4.5491568487324201e-04 +0.0000000000000000e+00 +9.9999989652585441e-01
4.5000000000000000e+00 +9.0439531823366419e+00 +0.0000000000000000e+00 +4.4999998376548440e+00 -4.6525488612064888e-04 +0.0000000000000000e+00 +9.9999989176893955e-01
