# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +5.7385831984232437e-02 -1.0600335401732341e+00 -1.2569606403485445e-02
1.0000000000000001e-01 +9.0449994830563014e+00 +0.0000000000000000e+00 +9.9999999998218458e-02 +5.7385131679845651e-02 -1.0600337265815361e+00 -1.2569703038463054e-02
2.0000000000000001e-01 +9.0449979322250815e+00 +0.0000000000000000e+00 +1.9999999998574769e-01 +5.7384456681528480e-02 -1.0600339258254552e+00 -1.2569803768138377e-02
3.0000000000000004e-01 +9.0449953475061466e+00 +0.0000000000000000e+00 +2.9999999995189847e-01 +5.7383806494206116e-02 -1.0600341396144273e+00 -1.2569908250654774e-02
4.0000000000000002e-01 +9.0449917288992872e+00 +0.0000000000000000e+00 +3.9999999988598151e-01 +5.7383180622819226e-02 -1.0600343696578871e+00 -1.2570016144172334e-02
5.0000000000000000e-01 +9.0449870764042810e+00 +0.0000000000000000e+00 +4.9999999977730758e-01 +5.7382578572321437e-02 -1.0600346176652533e+00 -1.2570127106865793e-02
5.9999999999999998e-01 +9.0449813900208849e+00 +0.0000000000000000e+00 +5.9999999961518746e-01 +5.7381999847676751e-02 -1.0600348853459081e+00 -1.2570240796922467e-02
6.9999999999999996e-01 +9.0449746697488393e+00 +0.0000000000000000e+00 +6.9999999938893187e-01 +5.7381443953857136e-02 -1.0600351744091827e+00 -1.2570356872540222e-02
7.9999999999999993e-01 +9.0449669155878620e+00 +0.0000000000000000e+00 +7.9999999908785147e-01 +5.7380910395839799e-02 -1.0600354865643402e+00 -1.2570474991925365e-02
8.9999999999999991e-01 +9.0449581275376492e+00 +0.0000000000000000e+00 +8.9999999870125691e-01 +5.7380398678604692e-02 -1.0600358235205571e+00 -1.2570594813290606e-02
9.9999999999999989e-01 +9.0449483055978739e+00 +0.0000000000000000e+00 +9.9999999821845897e-01 +5.7379908307132042e-02 -1.0600361869869095e+00 -1.2570715994852986e-02
1.0999999999999999e+00 +9.0449374497681827e+00 +0.0000000000000000e+00 +1.0999999976287684e+00 +5.7379438786399652e-02 -1.0600365786723509e+00 -1.2570838194831813e-02
1.2000000000000000e+00 +9.0449255600481937e+00 +0.0000000000000000e+00 +1.1999999969214958e+00 +5.7378989621380508e-02 -1.0600370002857014e+00 -1.2570961071446618e-02
1.3000000000000000e+00 +9.0449126364374965e+00 +0.0000000000000000e+00 +1.2999999960859518e+00 +5.7378560317040091e-02 -1.0600374535356258e+00 -1.2571084282915042e-02
1.4000000000000001e+00 +9.0448986789356507e+00 +0.0000000000000000e+00 +1.3999999951114472e+00 +5.7378150378333888e-02 -1.0600379401306181e+00 -1.2571207487450829e-02
1.5000000000000002e+00 +9.0448836875421836e+00 +0.0000000000000000e+00 +1.4999999939872923e+00 +5.7377759310204890e-02 -1.0600384617789871e+00 -1.2571330343261718e-02
1.6000000000000003e+00 +9.0448676622565873e+00 +0.0000000000000000e+00 +1.5999999927027981e+00 +5.7377386617580940e-02 -1.0600390201888352e+00 -1.2571452508547408e-02
1.7000000000000004e+00 +9.0448506030783200e+00 +0.0000000000000000e+00 +1.6999999912472750e+00 +5.7377031805372257e-02 -1.0600396170680444e+00 -1.2571573641497477e-02
1.8000000000000005e+00 +9.0448325100067990e+00 +0.0000000000000000e+00 +1.7999999896100334e+00 +5.7376694378468832e-02 -1.0600402541242584e+00 -1.2571693400289321e-02
1.9000000000000006e+00 +9.0448133830414061e+00 +0.0000000000000000e+00 +1.8999999877803839e+00 +5.7376373841737965e-02 -1.0600409330648659e+00 -1.2571811443086098e-02
2.0000000000000004e+00 +9.0447932221814806e+00 +0.0000000000000000e+00 +1.9999999857476372e+00 +5.7376069700021591e-02 -1.0600416555969825e+00 -1.2571927428034658e-02
2.1000000000000005e+00 +9.0447720274263208e+00 +0.0000000000000000e+00 +2.0999999835011036e+00 +5.7375781547405046e-02 -1.0600424227142491e+00 -1.2572041067346627e-02
2.2000000000000006e+00 +9.0447497987751806e+00 +0.0000000000000000e+00 +2.1999999810300936e+00 +5.7375509335035990e-02 -1.0600432325573845e+00 -1.2572152289549722e-02
2.3000000000000007e+00 +9.0447265362272713e+00 +0.0000000000000000e+00 +2.2999999783239176e+00 +5.7375253103323594e-02 -1.0600440825539670e+00 -1.2572261077243293e-02
2.4000000000000008e+00 +9.0447022397817687e+00 +0.0000000000000000e+00 +2.3999999753718857e+00 +5.7375012892669330e-02 -1.0600449701316812e+00 -1.2572367413015297e-02
2.5000000000000009e+00 +9.0446769094378094e+00 +0.0000000000000000e+00 +2.4999999721633084e+00 +5.7374788743467159e-02 -1.0600458927183425e+00 -1.2572471279441499e-02
2.6000000000000010e+00 +9.0446505451944947e+00 +0.0000000000000000e+00 +2.5999999686874964e+00 +5.7374580696103815e-02 -1.0600468477419265e+00 -1.2572572659084768e-02
2.7000000000000011e+00 +9.0446231470508973e+00 +0.0000000000000000e+00 +2.6999999649337596e+00 +5.7374388790959047e-02 -1.0600478326305973e+00 -1.2572671534494297e-02
2.8000000000000012e+00 +9.0445947150060597e+00 +0.0000000000000000e+00 +2.7999999608914083e+00 +5.7374213068405809e-02 -1.0600488448127319e+00 -1.2572767888204857e-02
2.9000000000000012e+00 +9.0445652490589996e+00 +0.0000000000000000e+00 +2.8999999565497525e+00 +5.7374053568810431e-02 -1.0600498817169504e+00 -1.2572861702736055e-02
3.0000000000000013e+00 +9.0445347492087063e+00 +0.0000000000000000e+00 +2.9999999518981024e+00 +5.7373910332533022e-02 -1.0600509407721428e+00 -1.2572952960591589e-02
3.1000000000000014e+00 +9.0445032154541511e+00 +0.0000000000000000e+00 +3.0999999469257684e+00 +5.7373783399927492e-02 -1.0600520194074963e+00 -1.2573041644258471e-02
