# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -1.0600362829354606e+00 +2.3576616979449403e+00 +2.0424123852666753e+01 +5.6968082573074966e+01 +2.7689364704782638e+03 +4.9020945158463728e+05 +1.2216201389661776e+07 
+1.0000000000000001e-01 -1.0600365654498509e+00 +2.3576280185193106e+00 +2.0423450859811325e+01 +5.8100936635984596e+01 +2.7685270647455504e+03 +4.8312915186172805e+05 +1.2153509605359443e+07 
+2.0000000000000001e-01 -1.0600368542534890e+00 +2.3575916756346897e+00 +2.0422762832231555e+01 +5.9256185901728848e+01 +2.7659024705086140e+03 +4.7609307823790208e+05 +1.2108271859565495e+07 
+3.0000000000000004e-01 -1.0600371502747572e+00 +2.3575529594375682e+00 +2.0422060120573093e+01 +6.0428889944807494e+01 +2.7610600474081557e+03 +4.6911968842359586e+05 +1.2080693415201593e+07 
+4.0000000000000002e-01 -1.0600374544419902e+00 +2.3575121600856179e+00 +2.0421343069751845e+01 +6.1614108025228482e+01 +2.7539972674347523e+03 +4.6222744190845941e+05 +1.2070978945688115e+07 
+5.0000000000000000e-01 -1.0600377676835180e+00 +2.3574695677367363e+00 +2.0420612025300830e+01 +6.2806899400492306e+01 +2.7447115911882183e+03 +4.5543479818504577e+05 +1.2079333135095360e+07 
+5.9999999999999998e-01 -1.0600380909276863e+00 +2.3574254725576003e+00 +2.0419867335457511e+01 +6.4002323048371551e+01 +2.7332004263146864e+03 +4.4876021842589555e+05 +1.2105960888975196e+07 
+6.9999999999999996e-01 -1.0600384251027837e+00 +2.3573801647224695e+00 +2.0419109341506200e+01 +6.5195437728960130e+01 +2.7194613175290788e+03 +4.4222216506152524e+05 +1.2151066416826271e+07 
+7.9999999999999993e-01 -1.0600387711371462e+00 +2.3573339344126389e+00 +2.0418338391503291e+01 +6.6381301970495272e+01 +2.7034916785611326e+03 +4.3583910194500344e+05 +1.2214854530606357e+07 
+8.9999999999999991e-01 -1.0600391299590777e+00 +2.3572870718137802e+00 +2.0417554829602022e+01 +6.7554974149641893e+01 +2.6852889979019001e+03 +4.2962949387806078e+05 +1.2297529667322438e+07 
+9.9999999999999989e-01 -1.0600395024969311e+00 +2.3572398671238406e+00 +2.0416759006798905e+01 +6.8711512264683861e+01 +2.6648506323628858e+03 +4.2361180792474363e+05 +1.2399296878362821e+07 
+1.0999999999999999e+00 -1.0600398896790604e+00 +2.3571926105424295e+00 +2.0415951273936095e+01 +6.9845974231775742e+01 +2.6421739406102379e+03 +4.1780451172767539e+05 +1.2520361203430943e+07 
+1.2000000000000000e+00 -1.0600402924338448e+00 +2.3571455922856130e+00 +2.0415131985404873e+01 +7.0953417433075600e+01 +2.6172562143681894e+03 +4.1222607620101480e+05 +1.2660927992178280e+07 
+1.3000000000000000e+00 -1.0600407116896622e+00 +2.3570991025752557e+00 +2.0414301495573739e+01 +7.2028899055183686e+01 +2.5900947419698095e+03 +4.0689497348102980e+05 +1.2821202623787960e+07 
+1.4000000000000001e+00 -1.0600411483749488e+00 +2.3570534316405349e+00 +2.0413460165274525e+01 +7.3067476019578180e+01 +2.5606866907418566e+03 +4.0182967739782453e+05 +1.3001391056079650e+07 
+1.5000000000000002e+00 -1.0600416034182158e+00 +2.3570088697261435e+00 +2.0412608365970961e+01 +7.4064204731003443e+01 +2.5290290161526505e+03 +3.9704866499819094e+05 +1.3201700290784130e+07 
+1.6000000000000003e+00 -1.0600420777479194e+00 +2.3569657070825700e+00 +2.0411746460247915e+01 +7.5014141375694578e+01 +2.4951188480072656e+03 +3.9257041474832845e+05 +1.3422336507655965e+07 
+1.7000000000000004e+00 -1.0600425722926643e+00 +2.3569242339718612e+00 +2.0410874829816876e+01 +7.5912341729831695e+01 +2.4589529471755682e+03 +3.8841340773027856e+05 +1.3663507675055683e+07 
+1.8000000000000005e+00 -1.0600430879810387e+00 +2.3568847406720326e+00 +2.0409993854076230e+01 +7.6753861047724115e+01 +2.4205281111022769e+03 +3.8459612824256415e+05 +1.3925421637937801e+07 
+1.9000000000000006e+00 -1.0600436257417154e+00 +2.3568475174672789e+00 +2.0409103921806420e+01 +7.7533754308248149e+01 +2.3798409598258363e+03 +3.8113706248380151e+05 +1.4208287116287388e+07 
+2.0000000000000004e+00 -1.0600441865034604e+00 +2.3568128546580365e+00 +2.0408205433219059e+01 +7.8247075957227921e+01 +2.3368878895884291e+03 +3.7805469995125209e+05 +1.4512313952667112e+07 
+2.1000000000000005e+00 -1.0600447709544623e+00 +2.3567809575709169e+00 +2.0407298368221742e+01 +7.8891018470767122e+01 +2.2917391944511137e+03 +3.7535667376845836e+05 +1.4837112701483447e+07 
+2.2000000000000006e+00 -1.0600453788205320e+00 +2.3567516893437661e+00 +2.0406383137565005e+01 +7.9471105820291839e+01 +2.2447084950918534e+03 +3.7300887075732549e+05 +1.5180160241113255e+07 
+2.3000000000000007e+00 -1.0600460095872608e+00 +2.3567248268854772e+00 +2.0405460844249180e+01 +7.9994892877827724e+01 +2.1961564437849379e+03 +3.7096714502730197e+05 +1.5538468663076846e+07 
+2.4000000000000008e+00 -1.0600466627402010e+00 +2.3567001470941134e+00 +2.0404532585956872e+01 +8.0469934858820864e+01 +2.1464437873053666e+03 +3.6918734848753753e+05 +1.5909049651928850e+07 
+2.5000000000000009e+00 -1.0600473377649025e+00 +2.3566774268481372e+00 +2.0403599459146655e+01 +8.0903787578042213e+01 +2.0959312918711116e+03 +3.6762532934366487e+05 +1.6288914833373765e+07 
+2.6000000000000010e+00 -1.0600480341469281e+00 +2.3566564430202415e+00 +2.0402662562103941e+01 +8.1304007072764406e+01 +2.0449796756123485e+03 +3.6623693420605431e+05 +1.6675076124784747e+07 
+2.7000000000000011e+00 -1.0600487513717489e+00 +2.3566369724558149e+00 +2.0401722980803019e+01 +8.1678150221334406e+01 +1.9939498833544874e+03 +3.6497800450704334e+05 +1.7064544413488250e+07 
