--- model polynom_b (rz > 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.15844 ,  +0.00e+00 ,  -2.27e-01 ,  -1.96e+00 ,  +3.23e+00 ,  -6.42e+02 ,  -6.54e+04 ,  -4.52e+05 , 
 0.1920 ,  +1.14317 ,  +0.00e+00 ,  -2.11e-01 ,  -1.96e+00 ,  +1.59e+00 ,  -2.10e+02 ,  -2.64e+04 ,  +1.02e+06 , 
 0.1820 ,  +1.09193 ,  +0.00e+00 ,  -1.83e-01 ,  -1.92e+00 ,  +2.73e+00 ,  -3.92e+02 ,  -1.59e+04 ,  +1.28e+06 , 
 0.0100 ,  +0.05127 ,  +0.00e+00 ,  -2.35e-01 ,  -2.22e+00 ,  +2.24e+01 ,  -8.33e+02 ,  +1.23e+04 ,  +5.13e+04 , 
 0.0100 ,  +0.03759 ,  +0.00e+00 ,  -1.72e-01 ,  -1.66e+00 ,  +2.86e+01 ,  -5.35e+02 ,  +2.10e+04 ,  -3.47e+06 , 
 0.0130 ,  +0.03347 ,  +0.00e+00 ,  -5.97e-02 ,  -2.03e+00 ,  +2.71e+01 ,  -4.48e+02 ,  +1.09e+04 ,  -3.08e+06 , 
 0.0170 ,  +0.02986 ,  +0.00e+00 ,  +2.68e-04 ,  -2.37e+00 ,  +1.68e+01 ,  +4.89e+00 ,  -1.04e+03 ,  -2.61e+06 , 
 0.0200 ,  +0.02323 ,  +0.00e+00 ,  +2.13e-02 ,  -2.22e+00 ,  +3.42e+00 ,  +5.15e+02 ,  +1.01e+04 ,  -2.53e+06 , 
 0.0300 ,  +0.01903 ,  +0.00e+00 ,  +1.94e-02 ,  -1.50e+00 ,  -5.18e+00 ,  +7.69e+02 ,  +3.02e+04 ,  -2.96e+06 , 
 0.0500 ,  +0.01201 ,  +3.26e-03 ,  +6.86e-03 ,  -4.94e-01 ,  -4.98e+00 ,  -8.13e+01 ,  +1.65e+04 ,  +3.30e+05 , 
